%bunch rms 	mode number
1.000000e-01	0	
%wake
%s[cm]	W(s)[V/pC/m^*]
-4.900000e-01	-9.101209e-06	
-4.700000e-01	-6.640638e-05	
-4.500000e-01	-1.730641e-04	
-4.300000e-01	-4.262820e-04	
-4.100000e-01	-1.004411e-03	
-3.900000e-01	-2.272687e-03	
-3.700000e-01	-4.944564e-03	
-3.500000e-01	-1.034952e-02	
-3.300000e-01	-2.084683e-02	
-3.100000e-01	-4.041861e-02	
-2.900000e-01	-7.544433e-02	
-2.700000e-01	-1.356000e-01	
-2.500000e-01	-2.347318e-01	
-2.300000e-01	-3.914417e-01	
-2.100000e-01	-6.290182e-01	
-1.900000e-01	-9.743094e-01	
-1.700000e-01	-1.455216e+00	
-1.500000e-01	-2.096723e+00	
-1.300000e-01	-2.915798e+00	
-1.100000e-01	-3.915943e+00	
-9.000002e-02	-5.082611e+00	
-7.000002e-02	-6.380826e+00	
-5.000002e-02	-7.756146e+00	
-3.000002e-02	-9.139433e+00	
-1.000002e-02	-1.045497e+01	
9.999981e-03	-1.163054e+01	
2.999998e-02	-1.260740e+01	
4.999998e-02	-1.334802e+01	
6.999998e-02	-1.383998e+01	
8.999998e-02	-1.409530e+01	
1.100000e-01	-1.414575e+01	
1.300000e-01	-1.403546e+01	
1.500000e-01	-1.381267e+01	
1.700000e-01	-1.352240e+01	
1.900000e-01	-1.320124e+01	
2.100000e-01	-1.287490e+01	
2.300000e-01	-1.255812e+01	
2.500000e-01	-1.225651e+01	
2.700000e-01	-1.196932e+01	
2.900000e-01	-1.169241e+01	
3.100000e-01	-1.142068e+01	
3.300000e-01	-1.114985e+01	
3.500000e-01	-1.087735e+01	
3.700000e-01	-1.060250e+01	
3.900000e-01	-1.032630e+01	
4.100000e-01	-1.005079e+01	
4.300000e-01	-9.778555e+00	
4.500000e-01	-9.512167e+00	
4.700000e-01	-9.253825e+00	
4.900000e-01	-9.005002e+00	
