%current
%s[cm]	I(s)[a.u.]
-5.100000e-01	7.433597e-06	
-4.900000e-01	2.724009e-05	
-4.700000e-01	7.051075e-05	
-4.500000e-01	1.754166e-04	
-4.300000e-01	4.194276e-04	
-4.100000e-01	9.638663e-04	
-3.900000e-01	2.128885e-03	
-3.700000e-01	4.519243e-03	
-3.500000e-01	9.220604e-03	
-3.300000e-01	1.808153e-02	
-3.100000e-01	3.407968e-02	
-2.900000e-01	6.173649e-02	
-2.700000e-01	1.074921e-01	
-2.500000e-01	1.798875e-01	
-2.300000e-01	2.893455e-01	
-2.100000e-01	4.473277e-01	
-1.900000e-01	6.647055e-01	
-1.700000e-01	9.493548e-01	
-1.500000e-01	1.303241e+00	
-1.300000e-01	1.719567e+00	
-1.100000e-01	2.180784e+00	
-9.000002e-02	2.658311e+00	
-7.000002e-02	3.114580e+00	
-5.000002e-02	3.507473e+00	
-3.000002e-02	3.796564e+00	
-1.000002e-02	3.949925e+00	
9.999981e-03	3.949925e+00	
2.999998e-02	3.796564e+00	
4.999998e-02	3.507474e+00	
6.999998e-02	3.114581e+00	
8.999998e-02	2.658312e+00	
1.100000e-01	2.180784e+00	
1.300000e-01	1.719568e+00	
1.500000e-01	1.303242e+00	
1.700000e-01	9.493553e-01	
1.900000e-01	6.647059e-01	
2.100000e-01	4.473280e-01	
2.300000e-01	2.893458e-01	
2.500000e-01	1.798876e-01	
2.700000e-01	1.074922e-01	
2.900000e-01	6.173655e-02	
3.100000e-01	3.407971e-02	
3.300000e-01	1.808155e-02	
3.500000e-01	9.220615e-03	
3.700000e-01	4.519250e-03	
3.900000e-01	2.128888e-03	
4.100000e-01	9.638678e-04	
4.300000e-01	4.194283e-04	
4.500000e-01	1.754169e-04	
4.700000e-01	7.051087e-05	
4.900000e-01	2.724014e-05	
