-3.500001e+06	3.500000e+00	-1.200000e+00	3.500000e+00	
-1.200000e+00	3.500000e+00	0.000000e+00	3.500000e+00	
0.000000e+00	3.500000e+00	7.615831e-03	3.500038e+00	
7.615831e-03	3.500038e+00	1.523135e-02	3.500153e+00	
1.523135e-02	3.500153e+00	2.284627e-02	3.500344e+00	
2.284627e-02	3.500344e+00	3.046026e-02	3.500612e+00	
3.046026e-02	3.500612e+00	3.807302e-02	3.500957e+00	
3.807302e-02	3.500957e+00	4.568425e-02	3.501377e+00	
4.568425e-02	3.501377e+00	5.329364e-02	3.501875e+00	
5.329364e-02	3.501875e+00	6.090088e-02	3.502448e+00	
6.090088e-02	3.502448e+00	6.850567e-02	3.503099e+00	
6.850567e-02	3.503099e+00	7.610770e-02	3.503825e+00	
7.610770e-02	3.503825e+00	8.370667e-02	3.504628e+00	
8.370667e-02	3.504628e+00	9.130226e-02	3.505507e+00	
9.130226e-02	3.505507e+00	9.889418e-02	3.506463e+00	
9.889418e-02	3.506463e+00	1.064821e-01	3.507495e+00	
1.064821e-01	3.507495e+00	1.140658e-01	3.508603e+00	
1.140658e-01	3.508603e+00	1.216448e-01	3.509787e+00	
1.216448e-01	3.509787e+00	1.292190e-01	3.511048e+00	
1.292190e-01	3.511048e+00	1.367879e-01	3.512384e+00	
1.367879e-01	3.512384e+00	1.443513e-01	3.513797e+00	
1.443513e-01	3.513797e+00	1.519090e-01	3.515285e+00	
1.519090e-01	3.515285e+00	1.594605e-01	3.516850e+00	
1.594605e-01	3.516850e+00	1.670055e-01	3.518490e+00	
1.670055e-01	3.518490e+00	1.745439e-01	3.520206e+00	
1.745439e-01	3.520206e+00	1.820752e-01	3.521998e+00	
1.820752e-01	3.521998e+00	1.895992e-01	3.523865e+00	
1.895992e-01	3.523865e+00	1.971156e-01	3.525808e+00	
1.971156e-01	3.525808e+00	2.046240e-01	3.527827e+00	
2.046240e-01	3.527827e+00	2.121241e-01	3.529921e+00	
2.121241e-01	3.529921e+00	2.196158e-01	3.532090e+00	
2.196158e-01	3.532090e+00	2.270985e-01	3.534335e+00	
2.270985e-01	3.534335e+00	2.345722e-01	3.536654e+00	
2.345722e-01	3.536654e+00	2.420364e-01	3.539049e+00	
2.420364e-01	3.539049e+00	2.494908e-01	3.541518e+00	
2.494908e-01	3.541518e+00	2.569352e-01	3.544063e+00	
2.569352e-01	3.544063e+00	2.643692e-01	3.546682e+00	
2.643692e-01	3.546682e+00	2.717926e-01	3.549376e+00	
2.717926e-01	3.549376e+00	2.792050e-01	3.552144e+00	
2.792050e-01	3.552144e+00	2.866062e-01	3.554987e+00	
2.866062e-01	3.554987e+00	2.939959e-01	3.557905e+00	
2.939959e-01	3.557905e+00	3.013737e-01	3.560896e+00	
3.013737e-01	3.560896e+00	3.087394e-01	3.563961e+00	
3.087394e-01	3.563961e+00	3.160926e-01	3.567101e+00	
3.160926e-01	3.567101e+00	3.234331e-01	3.570314e+00	
3.234331e-01	3.570314e+00	3.307606e-01	3.573601e+00	
3.307606e-01	3.573601e+00	3.380747e-01	3.576961e+00	
3.380747e-01	3.576961e+00	3.453753e-01	3.580395e+00	
3.453753e-01	3.580395e+00	3.526619e-01	3.583902e+00	
3.526619e-01	3.583902e+00	3.599343e-01	3.587483e+00	
3.599343e-01	3.587483e+00	3.671922e-01	3.591136e+00	
3.671922e-01	3.591136e+00	3.744354e-01	3.594862e+00	
3.744354e-01	3.594862e+00	3.816634e-01	3.598661e+00	
3.816634e-01	3.598661e+00	3.888761e-01	3.602533e+00	
3.888761e-01	3.602533e+00	3.960731e-01	3.606477e+00	
3.960731e-01	3.606477e+00	4.032542e-01	3.610493e+00	
4.032542e-01	3.610493e+00	4.104190e-01	3.614581e+00	
4.104190e-01	3.614581e+00	4.175673e-01	3.618741e+00	
4.175673e-01	3.618741e+00	4.246987e-01	3.622973e+00	
4.246987e-01	3.622973e+00	4.318131e-01	3.627276e+00	
4.318131e-01	3.627276e+00	4.389101e-01	3.631651e+00	
4.389101e-01	3.631651e+00	4.459894e-01	3.636097e+00	
4.459894e-01	3.636097e+00	4.530507e-01	3.640615e+00	
4.530507e-01	3.640615e+00	4.600938e-01	3.645202e+00	
4.600938e-01	3.645202e+00	4.671183e-01	3.649861e+00	
4.671183e-01	3.649861e+00	4.741240e-01	3.654590e+00	
4.741240e-01	3.654590e+00	4.811107e-01	3.659390e+00	
4.811107e-01	3.659390e+00	4.880779e-01	3.664259e+00	
4.880779e-01	3.664259e+00	4.950255e-01	3.669199e+00	
4.950255e-01	3.669199e+00	5.019532e-01	3.674208e+00	
5.019532e-01	3.674208e+00	5.088606e-01	3.679287e+00	
