% ECHO1D output
%            k[m^-1]    Re(Zlong)[Omm/m]    Im(Zlong)[Omm/m]   Re(Ztrans)[Omm/m]   Im(Ztrans)[Omm/m]
       1.0000000e+00       2.0239904e-01       4.1559878e+01       1.0119957e-07       2.0779950e-05
       2.0000000e+00       8.0865680e-01       8.3114223e+01       8.0865720e-07       8.3114264e-05
       3.0000000e+00       1.8159839e+00       1.2465797e+02       2.7239772e-06       1.8698705e-04
       4.0000000e+00       3.2198257e+00       1.6618669e+02       6.4396545e-06       3.3237354e-04
       5.0000000e+00       5.0139988e+00       2.0769690e+02       1.2535003e-05       5.1924251e-04
       6.0000000e+00       7.1908744e+00       2.4918637e+02       2.1572634e-05       7.4755949e-04
       7.0000000e+00       9.7415990e+00       2.9065436e+02       3.4095614e-05       1.0172908e-03
       8.0000000e+00       1.2656345e+01       3.3210177e+02       5.0625403e-05       1.3284077e-03
       9.0000000e+00       1.5924577e+01       3.7353133e+02       7.1660634e-05       1.6808918e-03
       1.0000000e+01       1.9535337e+01       4.1494769e+02       9.7676736e-05       2.0747395e-03
       1.1000000e+01       2.3477516e+01       4.5635743e+02       1.2912640e-04       2.5099671e-03
       1.2000000e+01       2.7740125e+01       4.9776913e+02       1.6644083e-04       2.9866162e-03
       1.3000000e+01       3.2312555e+01       5.3919327e+02       2.1003171e-04       3.5047580e-03
       1.4000000e+01       3.7184806e+01       5.8064223e+02       2.6029377e-04       4.0644976e-03
       1.5000000e+01       4.2347697e+01       6.2213014e+02       3.1760788e-04       4.6659784e-03
       1.6000000e+01       4.7793048e+01       6.6367283e+02       3.8234458e-04       5.3093853e-03
       1.7000000e+01       5.3513836e+01       7.0528764e+02       4.5486783e-04       5.9949479e-03
       1.8000000e+01       5.9504318e+01       7.4699334e+02       5.3553913e-04       6.7229434e-03
       1.9000000e+01       6.5760134e+01       7.8880998e+02       6.2472159e-04       7.4936985e-03
       2.0000000e+01       7.2278382e+01       8.3075875e+02       7.2278418e-04       8.3075916e-03
       2.1000000e+01       7.9057672e+01       8.7286186e+02       8.3010597e-04       9.1650541e-03
       2.2000000e+01       8.6098167e+01       9.1514245e+02       9.4708031e-04       1.0066572e-02
       2.3000000e+01       9.3401603e+01       9.5762444e+02       1.0741190e-03       1.1012687e-02
       2.4000000e+01       1.0097130e+02       1.0003325e+03       1.2116562e-03       1.2003996e-02
       2.5000000e+01       1.0881217e+02       1.0432918e+03       1.3601528e-03       1.3041155e-02
       2.6000000e+01       1.1693072e+02       1.0865284e+03       1.5201001e-03       1.4124876e-02
       2.7000000e+01       1.2533501e+02       1.1300685e+03       1.6920235e-03       1.5255932e-02
       2.8000000e+01       1.3403473e+02       1.1739389e+03       1.8764872e-03       1.6435153e-02
       2.9000000e+01       1.4304110e+02       1.2181671e+03       2.0740971e-03       1.7663432e-02
       3.0000000e+01       1.5236696e+02       1.2627808e+03       2.2855056e-03       1.8941722e-02
       3.1000000e+01       1.6202673e+02       1.3078082e+03       2.5114155e-03       2.0271037e-02
       3.2000000e+01       1.7203642e+02       1.3532778e+03       2.7525841e-03       2.1652456e-02
       3.3000000e+01       1.8241370e+02       1.3992189e+03       3.0098275e-03       2.3087124e-02
       3.4000000e+01       1.9317790e+02       1.4456611e+03       3.2840259e-03       2.4576250e-02
       3.5000000e+01       2.0435005e+02       1.4926343e+03       3.5761277e-03       2.6121114e-02
       3.6000000e+01       2.1595299e+02       1.5401694e+03       3.8871557e-03       2.7723062e-02
       3.7000000e+01       2.2801135e+02       1.5882974e+03       4.2182121e-03       2.9383517e-02
       3.8000000e+01       2.4055173e+02       1.6370504e+03       4.5704851e-03       3.1103973e-02
       3.9000000e+01       2.5360271e+02       1.6864608e+03       4.9452553e-03       3.2886001e-02
       4.0000000e+01       2.6719504e+02       1.7365618e+03       5.3439035e-03       3.4731253e-02
       4.1000000e+01       2.8136170e+02       1.7873874e+03       5.7679178e-03       3.6641461e-02
       4.2000000e+01       2.9613810e+02       1.8389726e+03       6.2189032e-03       3.8618443e-02
       4.3000000e+01       3.1156220e+02       1.8913528e+03       6.6985906e-03       4.0664106e-02
       4.4000000e+01       3.2767471e+02       1.9445648e+03       7.2088473e-03       4.2780447e-02
       4.5000000e+01       3.4451931e+02       1.9986460e+03       7.7516884e-03       4.4969557e-02
       4.6000000e+01       3.6214285e+02       2.0536349e+03       8.3292896e-03       4.7233626e-02
       4.7000000e+01       3.8059560e+02       2.1095710e+03       8.9440010e-03       4.9574944e-02
       4.8000000e+01       3.9993155e+02       2.1664951e+03       9.5983621e-03       5.1995908e-02
       4.9000000e+01       4.2020872e+02       2.2244486e+03       1.0295119e-02       5.4499018e-02
       5.0000000e+01       4.4148945e+02       2.2834745e+03       1.1037242e-02       5.7086891e-02
       5.1000000e+01       4.6384082e+02       2.3436165e+03       1.1827947e-02       5.9762252e-02
       5.2000000e+01       4.8733507e+02       2.4049198e+03       1.2670718e-02       6.2527946e-02
