%bunch rms 	mode number
1.000000e-01	1	
%wake
%s[cm]	W(s)[V/pC/m^*]
-4.900000e-01	-4.011468e-02	
-4.700000e-01	-1.583177e+00	
-4.500000e-01	-3.910051e+00	
-4.300000e-01	-9.267204e+00	
-4.100000e-01	-2.111014e+01	
-3.900000e-01	-4.624601e+01	
-3.700000e-01	-9.745322e+01	
-3.500000e-01	-1.975622e+02	
-3.300000e-01	-3.853247e+02	
-3.100000e-01	-7.230869e+02	
-2.900000e-01	-1.305630e+03	
-2.700000e-01	-2.268521e+03	
-2.500000e-01	-3.793055e+03	
-2.300000e-01	-6.103704e+03	
-2.100000e-01	-9.453553e+03	
-1.900000e-01	-1.409417e+04	
-1.700000e-01	-2.022927e+04	
-1.500000e-01	-2.795628e+04	
-1.300000e-01	-3.720583e+04	
-1.100000e-01	-4.769393e+04	
-9.000002e-02	-5.890354e+04	
-7.000002e-02	-7.010889e+04	
-5.000002e-02	-8.044742e+04	
-3.000002e-02	-8.903189e+04	
-1.000002e-02	-9.508264e+04	
9.999981e-03	-9.805198e+04	
2.999998e-02	-9.771202e+04	
4.999998e-02	-9.418542e+04	
6.999998e-02	-8.791273e+04	
8.999998e-02	-7.956619e+04	
1.100000e-01	-6.993238e+04	
1.300000e-01	-5.979147e+04	
1.500000e-01	-4.981777e+04	
1.700000e-01	-4.051757e+04	
1.900000e-01	-3.220808e+04	
2.100000e-01	-2.503152e+04	
2.300000e-01	-1.899190e+04	
2.500000e-01	-1.400077e+04	
2.700000e-01	-9.920717e+03	
2.900000e-01	-6.599359e+03	
3.100000e-01	-3.891742e+03	
3.300000e-01	-1.671854e+03	
3.500000e-01	1.638661e+02	
3.700000e-01	1.697871e+03	
3.900000e-01	2.995042e+03	
4.100000e-01	4.106598e+03	
4.300000e-01	5.073457e+03	
4.500000e-01	5.928701e+03	
4.700000e-01	6.699233e+03	
4.900000e-01	7.406811e+03	
