%bunch rms 	mode number
1.000000e-01	1	
%wake
%s[cm]	W(s)[V/pC/m^*]
-4.900000e-01	4.011468e-04	
-4.700000e-01	5.634760e-04	
-4.500000e-01	1.112799e-03	
-4.300000e-01	2.430524e-03	
-4.100000e-01	5.468259e-03	
-3.900000e-01	1.220387e-02	
-3.700000e-01	2.657380e-02	
-3.500000e-01	5.607534e-02	
-3.300000e-01	1.143640e-01	
-3.100000e-01	2.252052e-01	
-2.900000e-01	4.280768e-01	
-2.700000e-01	7.854919e-01	
-2.500000e-01	1.391650e+00	
-2.300000e-01	2.381325e+00	
-2.100000e-01	3.937051e+00	
-1.900000e-01	6.291823e+00	
-1.700000e-01	9.724167e+00	
-1.500000e-01	1.454272e+01	
-1.300000e-01	2.105893e+01	
-1.100000e-01	2.954891e+01	
-9.000002e-02	4.020866e+01	
-7.000002e-02	5.310990e+01	
-5.000002e-02	6.816553e+01	
-3.000002e-02	8.511346e+01	
-1.000002e-02	1.035249e+02	
9.999981e-03	1.228384e+02	
2.999998e-02	1.424148e+02	
4.999998e-02	1.616045e+02	
6.999998e-02	1.798143e+02	
8.999998e-02	1.965622e+02	
1.100000e-01	2.115121e+02	
1.300000e-01	2.244845e+02	
1.500000e-01	2.354454e+02	
1.700000e-01	2.444789e+02	
1.900000e-01	2.517515e+02	
2.100000e-01	2.574754e+02	
2.300000e-01	2.618778e+02	
2.500000e-01	2.651771e+02	
2.700000e-01	2.675692e+02	
2.900000e-01	2.692212e+02	
3.100000e-01	2.702703e+02	
3.300000e-01	2.708267e+02	
3.500000e-01	2.709775e+02	
3.700000e-01	2.707913e+02	
3.900000e-01	2.703220e+02	
4.100000e-01	2.696119e+02	
4.300000e-01	2.686938e+02	
4.500000e-01	2.675936e+02	
4.700000e-01	2.663308e+02	
4.900000e-01	2.649202e+02	
