% vertical mesh step h[m]	  offset[mesh lines] 
1.333333e-03	 0 
% rectangular width [m] 	 bunch rms [m] 
0.000000e+00 	 1.000000e-02 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
1.000000e-03	 -5.591982e-03 	
3.000000e-03	 -3.120154e-02 	
5.000000e-03	 -7.511933e-02 	
7.000000e-03	 -1.757340e-01 	
9.000000e-03	 -3.963641e-01 	
1.100000e-02	 -8.599984e-01 	
1.300000e-02	 -1.793140e+00 	
1.500000e-02	 -3.591999e+00 	
1.700000e-02	 -6.911915e+00 	
1.900000e-02	 -1.277452e+01 	
2.100000e-02	 -2.267352e+01 	
2.300000e-02	 -3.864167e+01 	
2.500000e-02	 -6.322162e+01 	
2.700000e-02	 -9.927504e+01 	
2.900000e-02	 -1.495710e+02 	
3.100000e-02	 -2.161329e+02 	
3.300000e-02	 -2.993972e+02 	
3.500000e-02	 -3.973279e+02 	
3.700000e-02	 -5.047252e+02 	
3.900000e-02	 -6.130011e+02 	
4.100000e-02	 -7.106601e+02 	
4.300000e-02	 -7.845754e+02 	
4.500000e-02	 -8.219320e+02 	
4.700000e-02	 -8.124746e+02 	
4.900000e-02	 -7.505324e+02 	
5.100000e-02	 -6.362787e+02 	
5.300000e-02	 -4.758475e+02 	
5.500000e-02	 -2.802280e+02 	
5.700000e-02	 -6.320826e+01 	
5.900000e-02	 1.610880e+02 	
6.100000e-02	 3.804174e+02 	
6.300000e-02	 5.858191e+02 	
6.500000e-02	 7.718877e+02 	
6.700000e-02	 9.359340e+02 	
6.900000e-02	 1.076361e+03 	
7.100000e-02	 1.190792e+03 	
7.300000e-02	 1.274566e+03 	
7.500000e-02	 1.320108e+03 	
7.700000e-02	 1.317503e+03 	
7.900000e-02	 1.256283e+03 	
8.100000e-02	 1.128108e+03 	
8.300000e-02	 9.297244e+02 	
8.500000e-02	 6.654434e+02 	
8.700000e-02	 3.483570e+02 	
8.900000e-02	 -1.966438e-01 	
9.100000e-02	 -3.530220e+02 	
9.300000e-02	 -6.808910e+02 	
9.500000e-02	 -9.569712e+02 	
9.700000e-02	 -1.160816e+03 	
9.900000e-02	 -1.280975e+03 	
1.010000e-01	 -1.315662e+03 	
1.030000e-01	 -1.271450e+03 	
1.050000e-01	 -1.160527e+03 	
1.070000e-01	 -9.973656e+02 	
1.090000e-01	 -7.957541e+02 	
1.110000e-01	 -5.669166e+02 	
1.130000e-01	 -3.190804e+02 	
1.150000e-01	 -5.840038e+01 	
1.170000e-01	 2.092254e+02 	
1.190000e-01	 4.761275e+02 	
1.210000e-01	 7.313381e+02 	
1.230000e-01	 9.601482e+02 	
1.250000e-01	 1.145058e+03 	
1.270000e-01	 1.268057e+03 	
1.290000e-01	 1.313787e+03 	
1.310000e-01	 1.272844e+03 	
1.330000e-01	 1.144344e+03 	
1.350000e-01	 9.370026e+02 	
1.370000e-01	 6.683187e+02 	
1.390000e-01	 3.619836e+02 	
1.410000e-01	 4.410558e+01 	
1.430000e-01	 -2.608014e+02 	
1.450000e-01	 -5.330791e+02 	
1.470000e-01	 -7.596988e+02 	
1.490000e-01	 -9.342773e+02 	
1.510000e-01	 -1.055586e+03 	
1.530000e-01	 -1.125205e+03 	
1.550000e-01	 -1.145171e+03 	
1.570000e-01	 -1.116368e+03 	
1.590000e-01	 -1.038114e+03 	
1.610000e-01	 -9.090151e+02 	
1.630000e-01	 -7.287557e+02 	
1.650000e-01	 -5.002470e+02 	
1.670000e-01	 -2.314433e+02 	
1.690000e-01	 6.377672e+01 	
1.710000e-01	 3.660636e+02 	
1.730000e-01	 6.524452e+02 	
1.750000e-01	 8.992800e+02 	
1.770000e-01	 1.085714e+03 	
1.790000e-01	 1.196857e+03 	
1.810000e-01	 1.225934e+03 	
1.830000e-01	 1.174883e+03 	
1.850000e-01	 1.053295e+03 	
1.870000e-01	 8.760184e+02 	
1.890000e-01	 6.601082e+02 	
1.910000e-01	 4.219437e+02 	
1.930000e-01	 1.752140e+02 	
1.950000e-01	 -6.981982e+01 	
1.970000e-01	 -3.057981e+02 	
1.990000e-01	 -5.268500e+02 	
2.010000e-01	 -7.269035e+02 	
2.030000e-01	 -8.983619e+02 	
2.050000e-01	 -1.031641e+03 	
2.070000e-01	 -1.115800e+03 	
2.090000e-01	 -1.140184e+03 	
2.110000e-01	 -1.096703e+03 	
2.130000e-01	 -9.821800e+02 	
2.150000e-01	 -8.001351e+02 	
2.170000e-01	 -5.614679e+02 	
2.190000e-01	 -2.837456e+02 	
2.210000e-01	 1.087768e+01 	
2.230000e-01	 2.987110e+02 	
2.250000e-01	 5.578769e+02 	
2.270000e-01	 7.711942e+02 	
2.290000e-01	 9.279326e+02 	
2.310000e-01	 1.024093e+03 	
2.330000e-01	 1.061282e+03 	
2.350000e-01	 1.044651e+03 	
2.370000e-01	 9.806018e+02 	
2.390000e-01	 8.749753e+02 	
2.410000e-01	 7.322294e+02 	
2.430000e-01	 5.557528e+02 	
2.450000e-01	 3.490963e+02 	
2.470000e-01	 1.176110e+02 	
2.490000e-01	 -1.301147e+02 	
2.510000e-01	 -3.815658e+02 	
2.530000e-01	 -6.206903e+02 	
2.550000e-01	 -8.294003e+02 	
2.570000e-01	 -9.899235e+02 	
2.590000e-01	 -1.087510e+03 	
2.610000e-01	 -1.112888e+03 	
2.630000e-01	 -1.063883e+03 	
2.650000e-01	 -9.458120e+02 	
2.670000e-01	 -7.705277e+02 	
2.690000e-01	 -5.543514e+02 	
2.710000e-01	 -3.153861e+02 	
2.730000e-01	 -7.086611e+01 	
2.750000e-01	 1.648394e+02 	
2.770000e-01	 3.811673e+02 	
2.790000e-01	 5.711615e+02 	
2.810000e-01	 7.303876e+02 	
2.830000e-01	 8.554551e+02 	
2.850000e-01	 9.427259e+02 	
2.870000e-01	 9.876847e+02 	
2.890000e-01	 9.852089e+02 	
2.910000e-01	 9.306897e+02 	
2.930000e-01	 8.216823e+02 	
2.950000e-01	 6.596032e+02 	
2.970000e-01	 4.509617e+02 	
