% vertical mesh step h[m]	  offset[mesh lines] 
5.000000e-05	 90 
% rectangular width [m] 	 bunch rms [m] 
8.000000e-02 	 2.500000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-05	 -3.931844e-03 	
7.500000e-05	 -3.524863e-02 	
1.250000e-04	 -9.428278e-02 	
1.750000e-04	 -2.327447e-01 	
2.250000e-04	 -5.458446e-01 	
2.750000e-04	 -1.227236e+00 	
3.250000e-04	 -2.652964e+00 	
3.750000e-04	 -5.519579e+00 	
4.250000e-04	 -1.105639e+01 	
4.750000e-04	 -2.132726e+01 	
5.250000e-04	 -3.962157e+01 	
5.750000e-04	 -7.090232e+01 	
6.250000e-04	 -1.222310e+02 	
6.750000e-04	 -2.030288e+02 	
7.250000e-04	 -3.249809e+02 	
7.750000e-04	 -5.013658e+02 	
8.250000e-04	 -7.456346e+02 	
8.750000e-04	 -1.069191e+03 	
9.250000e-04	 -1.478533e+03 	
9.750000e-04	 -1.972181e+03 	
1.025000e-03	 -2.538057e+03 	
1.075000e-03	 -3.152081e+03 	
1.125000e-03	 -3.778676e+03 	
1.175000e-03	 -4.373544e+03 	
1.225000e-03	 -4.888542e+03 	
1.275000e-03	 -5.277964e+03 	
1.325000e-03	 -5.505050e+03 	
1.375000e-03	 -5.547401e+03 	
1.425000e-03	 -5.400147e+03 	
1.475000e-03	 -5.076246e+03 	
1.525000e-03	 -4.603925e+03 	
1.575000e-03	 -4.021945e+03 	
1.625000e-03	 -3.373768e+03 	
1.675000e-03	 -2.701851e+03 	
1.725000e-03	 -2.043053e+03 	
1.775000e-03	 -1.425763e+03 	
1.825000e-03	 -8.688729e+02 	
1.875000e-03	 -3.823113e+02 	
1.925000e-03	 3.137977e+01 	
1.975000e-03	 3.750071e+02 	
2.025000e-03	 6.547144e+02 	
2.075000e-03	 8.783126e+02 	
2.125000e-03	 1.054077e+03 	
2.175000e-03	 1.189991e+03 	
2.225000e-03	 1.293336e+03 	
2.275000e-03	 1.370497e+03 	
2.325000e-03	 1.426894e+03 	
2.375000e-03	 1.466980e+03 	
2.425000e-03	 1.494292e+03 	
2.475000e-03	 1.511539e+03 	
2.525000e-03	 1.520748e+03 	
2.575000e-03	 1.523435e+03 	
2.625000e-03	 1.520787e+03 	
2.675000e-03	 1.513801e+03 	
2.725000e-03	 1.503384e+03 	
