% vertical mesh step h[m]	  offset[mesh lines] 
5.000000e-05	 90 
% rectangular width [m] 	 bunch rms [m] 
8.000000e-02 	 2.500000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-05	 -2.028571e-03 	
7.500000e-05	 -1.428704e-02 	
1.250000e-04	 -3.633329e-02 	
1.750000e-04	 -8.780037e-02 	
2.250000e-04	 -2.032729e-01 	
2.750000e-04	 -4.517155e-01 	
3.250000e-04	 -9.649081e-01 	
3.750000e-04	 -1.982890e+00 	
4.250000e-04	 -3.922091e+00 	
4.750000e-04	 -7.469703e+00 	
5.250000e-04	 -1.370186e+01 	
5.750000e-04	 -2.421421e+01 	
6.250000e-04	 -4.123941e+01 	
6.750000e-04	 -6.771135e+01 	
7.250000e-04	 -1.072251e+02 	
7.750000e-04	 -1.638423e+02 	
8.250000e-04	 -2.417084e+02 	
8.750000e-04	 -3.444887e+02 	
9.250000e-04	 -4.746810e+02 	
9.750000e-04	 -6.329200e+02 	
1.025000e-03	 -8.174270e+02 	
1.075000e-03	 -1.023758e+03 	
1.125000e-03	 -1.244961e+03 	
1.175000e-03	 -1.472161e+03 	
1.225000e-03	 -1.695507e+03 	
1.275000e-03	 -1.905296e+03 	
1.325000e-03	 -2.093075e+03 	
1.375000e-03	 -2.252524e+03 	
1.425000e-03	 -2.379971e+03 	
1.475000e-03	 -2.474498e+03 	
1.525000e-03	 -2.537685e+03 	
1.575000e-03	 -2.573074e+03 	
1.625000e-03	 -2.585488e+03 	
1.675000e-03	 -2.580316e+03 	
1.725000e-03	 -2.562854e+03 	
1.775000e-03	 -2.537777e+03 	
1.825000e-03	 -2.508773e+03 	
1.875000e-03	 -2.478375e+03 	
1.925000e-03	 -2.447972e+03 	
1.975000e-03	 -2.417982e+03 	
2.025000e-03	 -2.388136e+03 	
2.075000e-03	 -2.357816e+03 	
2.125000e-03	 -2.326365e+03 	
2.175000e-03	 -2.293326e+03 	
2.225000e-03	 -2.258584e+03 	
2.275000e-03	 -2.222380e+03 	
2.325000e-03	 -2.185248e+03 	
2.375000e-03	 -2.147890e+03 	
2.425000e-03	 -2.111030e+03 	
2.475000e-03	 -2.075289e+03 	
2.525000e-03	 -2.041102e+03 	
2.575000e-03	 -2.008677e+03 	
2.625000e-03	 -1.978001e+03 	
2.675000e-03	 -1.948878e+03 	
2.725000e-03	 -1.920992e+03 	
2.775000e-03	 -1.893963e+03 	
2.825000e-03	 -1.867404e+03 	
2.875000e-03	 -1.840972e+03 	
2.925000e-03	 -1.814391e+03 	
2.975000e-03	 -1.787471e+03 	
3.025000e-03	 -1.760115e+03 	
3.075000e-03	 -1.732310e+03 	
3.125000e-03	 -1.704117e+03 	
3.175000e-03	 -1.675659e+03 	
3.225000e-03	 -1.647097e+03 	
3.275000e-03	 -1.618608e+03 	
3.325000e-03	 -1.590366e+03 	
3.375000e-03	 -1.562523e+03 	
3.425000e-03	 -1.535193e+03 	
3.475000e-03	 -1.508453e+03 	
3.525000e-03	 -1.482334e+03 	
3.575000e-03	 -1.456839e+03 	
3.625000e-03	 -1.431941e+03 	
3.675000e-03	 -1.407599e+03 	
3.725000e-03	 -1.383758e+03 	
3.775000e-03	 -1.360354e+03 	
3.825000e-03	 -1.337315e+03 	
3.875000e-03	 -1.314569e+03 	
3.925000e-03	 -1.292044e+03 	
3.975000e-03	 -1.269678e+03 	
4.025000e-03	 -1.247426e+03 	
4.075000e-03	 -1.225266e+03 	
4.125000e-03	 -1.203195e+03 	
4.175000e-03	 -1.181228e+03 	
4.225000e-03	 -1.159390e+03 	
4.275000e-03	 -1.137706e+03 	
4.325000e-03	 -1.116196e+03 	
4.375000e-03	 -1.094875e+03 	
4.425000e-03	 -1.073752e+03 	
4.475000e-03	 -1.052833e+03 	
4.525000e-03	 -1.032130e+03 	
4.575000e-03	 -1.011658e+03 	
4.625000e-03	 -9.914360e+02 	
4.675000e-03	 -9.714803e+02 	
4.725000e-03	 -9.518028e+02 	
4.775000e-03	 -9.324069e+02 	
4.825000e-03	 -9.132872e+02 	
4.875000e-03	 -8.944329e+02 	
4.925000e-03	 -8.758327e+02 	
4.975000e-03	 -8.574790e+02 	
5.025000e-03	 -8.393707e+02 	
5.075000e-03	 -8.215121e+02 	
5.125000e-03	 -8.039087e+02 	
5.175000e-03	 -7.865619e+02 	
5.225000e-03	 -7.694651e+02 	
5.275000e-03	 -7.526015e+02 	
5.325000e-03	 -7.359466e+02 	
5.375000e-03	 -7.194732e+02 	
5.425000e-03	 -7.031576e+02 	
5.475000e-03	 -6.869854e+02 	
5.525000e-03	 -6.709543e+02 	
5.575000e-03	 -6.550727e+02 	
5.625000e-03	 -6.393561e+02 	
5.675000e-03	 -6.238213e+02 	
5.725000e-03	 -6.084811e+02 	
5.775000e-03	 -5.933410e+02 	
5.825000e-03	 -5.783989e+02 	
5.875000e-03	 -5.636477e+02 	
5.925000e-03	 -5.490790e+02 	
5.975000e-03	 -5.346869e+02 	
6.025000e-03	 -5.204704e+02 	
6.075000e-03	 -5.064327e+02 	
6.125000e-03	 -4.925792e+02 	
6.175000e-03	 -4.789141e+02 	
6.225000e-03	 -4.654373e+02 	
6.275000e-03	 -4.521425e+02 	
6.325000e-03	 -4.390183e+02 	
6.375000e-03	 -4.260509e+02 	
6.425000e-03	 -4.132276e+02 	
6.475000e-03	 -4.005403e+02 	
6.525000e-03	 -3.879881e+02 	
6.575000e-03	 -3.755761e+02 	
6.625000e-03	 -3.633140e+02 	
6.675000e-03	 -3.512126e+02 	
6.725000e-03	 -3.392801e+02 	
6.775000e-03	 -3.275198e+02 	
6.825000e-03	 -3.159298e+02 	
6.875000e-03	 -3.045040e+02 	
6.925000e-03	 -2.932344e+02 	
6.975000e-03	 -2.821134e+02 	
7.025000e-03	 -2.711357e+02 	
7.075000e-03	 -2.602985e+02 	
7.125000e-03	 -2.496013e+02 	
7.175000e-03	 -2.390436e+02 	
7.225000e-03	 -2.286237e+02 	
7.275000e-03	 -2.183375e+02 	
7.325000e-03	 -2.081783e+02 	
7.375000e-03	 -1.981385e+02 	
7.425000e-03	 -1.882108e+02 	
7.475000e-03	 -1.783909e+02 	
7.525000e-03	 -1.686786e+02 	
7.575000e-03	 -1.590777e+02 	
7.625000e-03	 -1.495951e+02 	
7.675000e-03	 -1.402390e+02 	
7.725000e-03	 -1.310157e+02 	
7.775000e-03	 -1.219288e+02 	
7.825000e-03	 -1.129774e+02 	
7.875000e-03	 -1.041575e+02 	
7.925000e-03	 -9.546314e+01 	
7.975000e-03	 -8.688854e+01 	
8.025000e-03	 -7.842981e+01 	
8.075000e-03	 -7.008554e+01 	
8.125000e-03	 -6.185629e+01 	
8.175000e-03	 -5.374309e+01 	
8.225000e-03	 -4.574563e+01 	
8.275000e-03	 -3.786095e+01 	
8.325000e-03	 -3.008322e+01 	
8.375000e-03	 -2.240463e+01 	
8.425000e-03	 -1.481735e+01 	
8.475000e-03	 -7.315552e+00 	
8.525000e-03	 1.030353e-01 	
8.575000e-03	 7.436732e+00 	
8.625000e-03	 1.468076e+01 	
8.675000e-03	 2.182901e+01 	
8.725000e-03	 2.887612e+01 	
