% vertical mesh step h[m]	  offset[mesh lines] 
5.000000e-05	 90 
% rectangular width [m] 	 bunch rms [m] 
8.000000e-02 	 2.500000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-05	 -3.790813e-03 	
7.500000e-05	 -3.393829e-02 	
1.250000e-04	 -9.071689e-02 	
1.750000e-04	 -2.238230e-01 	
2.250000e-04	 -5.247026e-01 	
2.750000e-04	 -1.179291e+00 	
3.250000e-04	 -2.548498e+00 	
3.750000e-04	 -5.300517e+00 	
4.250000e-04	 -1.061393e+01 	
4.750000e-04	 -2.046610e+01 	
5.250000e-04	 -3.800590e+01 	
5.750000e-04	 -6.797954e+01 	
6.250000e-04	 -1.171313e+02 	
6.750000e-04	 -1.944439e+02 	
7.250000e-04	 -3.110329e+02 	
7.750000e-04	 -4.794864e+02 	
8.250000e-04	 -7.124847e+02 	
8.750000e-04	 -1.020656e+03 	
9.250000e-04	 -1.409833e+03 	
9.750000e-04	 -1.878113e+03 	
1.025000e-03	 -2.413387e+03 	
1.075000e-03	 -2.992048e+03 	
1.125000e-03	 -3.579568e+03 	
1.175000e-03	 -4.133250e+03 	
1.225000e-03	 -4.607009e+03 	
1.275000e-03	 -4.957460e+03 	
1.325000e-03	 -5.150187e+03 	
1.375000e-03	 -5.164897e+03 	
1.425000e-03	 -4.998361e+03 	
1.475000e-03	 -4.664545e+03 	
1.525000e-03	 -4.191977e+03 	
1.575000e-03	 -3.619026e+03 	
1.625000e-03	 -2.988175e+03 	
1.675000e-03	 -2.340465e+03 	
1.725000e-03	 -1.711087e+03 	
1.775000e-03	 -1.126690e+03 	
1.825000e-03	 -6.045102e+02 	
1.875000e-03	 -1.530191e+02 	
1.925000e-03	 2.264270e+02 	
1.975000e-03	 5.375230e+02 	
2.025000e-03	 7.870119e+02 	
2.075000e-03	 9.830491e+02 	
2.125000e-03	 1.134049e+03 	
2.175000e-03	 1.247979e+03 	
2.225000e-03	 1.332002e+03 	
2.275000e-03	 1.392315e+03 	
2.325000e-03	 1.434117e+03 	
2.375000e-03	 1.461625e+03 	
2.425000e-03	 1.478134e+03 	
2.475000e-03	 1.486125e+03 	
2.525000e-03	 1.487408e+03 	
2.575000e-03	 1.483308e+03 	
2.625000e-03	 1.474840e+03 	
2.675000e-03	 1.462859e+03 	
2.725000e-03	 1.448153e+03 	
2.775000e-03	 1.431460e+03 	
2.825000e-03	 1.413437e+03 	
2.875000e-03	 1.394602e+03 	
2.925000e-03	 1.375288e+03 	
2.975000e-03	 1.355640e+03 	
3.025000e-03	 1.335650e+03 	
3.075000e-03	 1.315245e+03 	
3.125000e-03	 1.294368e+03 	
3.175000e-03	 1.273048e+03 	
3.225000e-03	 1.251427e+03 	
3.275000e-03	 1.229728e+03 	
3.325000e-03	 1.208195e+03 	
3.375000e-03	 1.187013e+03 	
3.425000e-03	 1.166255e+03 	
3.475000e-03	 1.145862e+03 	
3.525000e-03	 1.125675e+03 	
3.575000e-03	 1.105504e+03 	
3.625000e-03	 1.085201e+03 	
3.675000e-03	 1.064720e+03 	
3.725000e-03	 1.044133e+03 	
3.775000e-03	 1.023604e+03 	
3.825000e-03	 1.003327e+03 	
3.875000e-03	 9.834502e+02 	
3.925000e-03	 9.640273e+02 	
3.975000e-03	 9.449932e+02 	
4.025000e-03	 9.261924e+02 	
4.075000e-03	 9.074384e+02 	
4.125000e-03	 8.885835e+02 	
4.175000e-03	 8.695737e+02 	
4.225000e-03	 8.504678e+02 	
4.275000e-03	 8.314139e+02 	
4.325000e-03	 8.125925e+02 	
4.375000e-03	 7.941480e+02 	
4.425000e-03	 7.761343e+02 	
4.475000e-03	 7.584941e+02 	
4.525000e-03	 7.410798e+02 	
4.575000e-03	 7.237081e+02 	
4.625000e-03	 7.062272e+02 	
4.675000e-03	 6.885725e+02 	
4.725000e-03	 6.707896e+02 	
4.775000e-03	 6.530173e+02 	
4.825000e-03	 6.354364e+02 	
4.875000e-03	 6.182046e+02 	
4.925000e-03	 6.014003e+02 	
4.975000e-03	 5.849972e+02 	
5.025000e-03	 5.688775e+02 	
5.075000e-03	 5.528794e+02 	
5.125000e-03	 5.368597e+02 	
5.175000e-03	 5.207493e+02 	
5.225000e-03	 5.045803e+02 	
5.275000e-03	 4.884756e+02 	
5.325000e-03	 4.726043e+02 	
5.375000e-03	 4.571205e+02 	
5.425000e-03	 4.421071e+02 	
5.475000e-03	 4.275468e+02 	
5.525000e-03	 4.133288e+02 	
5.575000e-03	 3.992905e+02 	
5.625000e-03	 3.852770e+02 	
5.675000e-03	 3.711975e+02 	
5.725000e-03	 3.570576e+02 	
5.775000e-03	 3.429553e+02 	
5.825000e-03	 3.290434e+02 	
5.875000e-03	 3.154724e+02 	
5.925000e-03	 3.023334e+02 	
5.975000e-03	 2.896250e+02 	
6.025000e-03	 2.772530e+02 	
6.075000e-03	 2.650653e+02 	
6.125000e-03	 2.529072e+02 	
6.175000e-03	 2.406783e+02 	
6.225000e-03	 2.283681e+02 	
6.275000e-03	 2.160592e+02 	
6.325000e-03	 2.038963e+02 	
6.375000e-03	 1.920323e+02 	
6.425000e-03	 1.805726e+02 	
6.475000e-03	 1.695368e+02 	
6.525000e-03	 1.588521e+02 	
6.575000e-03	 1.483810e+02 	
6.625000e-03	 1.379727e+02 	
6.675000e-03	 1.275184e+02 	
6.725000e-03	 1.169917e+02 	
6.775000e-03	 1.064579e+02 	
6.825000e-03	 9.605015e+01 	
6.875000e-03	 8.592042e+01 	
6.925000e-03	 7.618429e+01 	
6.975000e-03	 6.687908e+01 	
7.025000e-03	 5.795097e+01 	
7.075000e-03	 4.927547e+01 	
7.125000e-03	 4.070360e+01 	
7.175000e-03	 3.211675e+01 	
7.225000e-03	 2.347008e+01 	
7.275000e-03	 1.480863e+01 	
7.325000e-03	 6.250334e+00 	
7.375000e-03	 -2.057535e+00 	
7.425000e-03	 -9.992618e+00 	
7.475000e-03	 -1.750233e+01 	
7.525000e-03	 -2.462303e+01 	
7.575000e-03	 -3.146655e+01 	
7.625000e-03	 -3.817920e+01 	
7.675000e-03	 -4.488836e+01 	
7.725000e-03	 -5.165634e+01 	
7.775000e-03	 -5.845828e+01 	
7.825000e-03	 -6.519224e+01 	
7.875000e-03	 -7.171738e+01 	
7.925000e-03	 -7.790635e+01 	
7.975000e-03	 -8.369241e+01 	
8.025000e-03	 -8.909419e+01 	
8.075000e-03	 -9.420901e+01 	
8.125000e-03	 -9.917752e+01 	
8.175000e-03	 -1.041326e+02 	
8.225000e-03	 -1.091514e+02 	
8.275000e-03	 -1.142280e+02 	
8.325000e-03	 -1.192767e+02 	
8.375000e-03	 -1.241644e+02 	
8.425000e-03	 -1.287600e+02 	
8.475000e-03	 -1.329834e+02 	
8.525000e-03	 -1.368346e+02 	
8.575000e-03	 -1.403946e+02 	
8.625000e-03	 -1.437955e+02 	
8.675000e-03	 -1.471729e+02 	
8.725000e-03	 -1.506165e+02 	
8.775000e-03	 -1.541385e+02 	
8.825000e-03	 -1.576698e+02 	
8.875000e-03	 -1.610865e+02 	
8.925000e-03	 -1.642557e+02 	
8.975000e-03	 -1.670851e+02 	
9.025000e-03	 -1.695568e+02 	
9.075000e-03	 -1.717340e+02 	
9.125000e-03	 -1.737384e+02 	
9.175000e-03	 -1.757054e+02 	
9.225000e-03	 -1.777355e+02 	
9.275000e-03	 -1.798580e+02 	
9.325000e-03	 -1.820215e+02 	
9.375000e-03	 -1.841130e+02 	
9.425000e-03	 -1.860005e+02 	
9.475000e-03	 -1.875813e+02 	
9.525000e-03	 -1.888203e+02 	
9.575000e-03	 -1.897624e+02 	
9.625000e-03	 -1.905169e+02 	
9.675000e-03	 -1.912174e+02 	
9.725000e-03	 -1.919737e+02 	
9.775000e-03	 -1.928318e+02 	
9.825000e-03	 -1.937586e+02 	
9.875000e-03	 -1.946539e+02 	
9.925000e-03	 -1.953886e+02 	
9.975000e-03	 -1.958516e+02 	
1.002500e-02	 -1.959915e+02 	
1.007500e-02	 -1.958353e+02 	
1.012500e-02	 -1.954792e+02 	
1.017500e-02	 -1.950534e+02 	
1.022500e-02	 -1.946751e+02 	
1.027500e-02	 -1.944062e+02 	
1.032500e-02	 -1.942317e+02 	
1.037500e-02	 -1.940652e+02 	
1.042500e-02	 -1.937822e+02 	
1.047500e-02	 -1.932656e+02 	
1.052500e-02	 -1.924496e+02 	
1.057500e-02	 -1.913437e+02 	
1.062500e-02	 -1.900305e+02 	
1.067500e-02	 -1.886350e+02 	
1.072500e-02	 -1.872798e+02 	
1.077500e-02	 -1.860409e+02 	
1.082500e-02	 -1.849205e+02 	
1.087500e-02	 -1.838471e+02 	
1.092500e-02	 -1.827024e+02 	
1.097500e-02	 -1.813658e+02 	
1.102500e-02	 -1.797586e+02 	
1.107500e-02	 -1.778739e+02 	
1.112500e-02	 -1.757794e+02 	
1.117500e-02	 -1.735929e+02 	
1.122500e-02	 -1.714402e+02 	
1.127500e-02	 -1.694094e+02 	
1.132500e-02	 -1.675196e+02 	
1.137500e-02	 -1.657149e+02 	
1.142500e-02	 -1.638856e+02 	
1.147500e-02	 -1.619090e+02 	
1.152500e-02	 -1.596956e+02 	
1.157500e-02	 -1.572215e+02 	
1.162500e-02	 -1.545385e+02 	
1.167500e-02	 -1.517552e+02 	
1.172500e-02	 -1.489984e+02 	
1.177500e-02	 -1.463670e+02 	
1.182500e-02	 -1.438972e+02 	
1.187500e-02	 -1.415500e+02 	
1.192500e-02	 -1.392261e+02 	
1.197500e-02	 -1.368035e+02 	
1.202500e-02	 -1.341824e+02 	
1.207500e-02	 -1.313224e+02 	
1.212500e-02	 -1.282578e+02 	
1.217500e-02	 -1.250855e+02 	
1.222500e-02	 -1.219307e+02 	
1.227500e-02	 -1.189014e+02 	
1.232500e-02	 -1.160503e+02 	
1.237500e-02	 -1.133565e+02 	
1.242500e-02	 -1.107335e+02 	
1.247500e-02	 -1.080623e+02 	
1.252500e-02	 -1.052345e+02 	
1.257500e-02	 -1.021930e+02 	
1.262500e-02	 -9.895276e+01 	
1.267500e-02	 -9.559585e+01 	
1.272500e-02	 -9.224181e+01 	
1.277500e-02	 -8.900467e+01 	
1.282500e-02	 -8.595199e+01 	
1.287500e-02	 -8.308095e+01 	
1.292500e-02	 -8.032009e+01 	
1.297500e-02	 -7.755608e+01 	
1.302500e-02	 -7.467552e+01 	
1.307500e-02	 -7.160674e+01 	
1.312500e-02	 -6.834613e+01 	
1.317500e-02	 -6.495966e+01 	
1.322500e-02	 -6.155898e+01 	
1.327500e-02	 -5.826101e+01 	
1.332500e-02	 -5.514572e+01 	
1.337500e-02	 -5.222761e+01 	
1.342500e-02	 -4.945118e+01 	
1.347500e-02	 -4.671202e+01 	
1.352500e-02	 -4.389567e+01 	
1.357500e-02	 -4.092005e+01 	
1.362500e-02	 -3.776586e+01 	
1.367500e-02	 -3.448401e+01 	
1.372500e-02	 -3.117722e+01 	
1.377500e-02	 -2.796288e+01 	
1.382500e-02	 -2.493049e+01 	
1.387500e-02	 -2.210956e+01 	
1.392500e-02	 -1.945944e+01 	
1.397500e-02	 -1.688493e+01 	
1.402500e-02	 -1.427178e+01 	
1.407500e-02	 -1.152912e+01 	
1.412500e-02	 -8.623274e+00 	
1.417500e-02	 -5.590552e+00 	
1.422500e-02	 -2.524405e+00 	
1.427500e-02	 4.583601e-01 	
1.432500e-02	 3.259939e+00 	
1.437500e-02	 5.836959e+00 	
1.442500e-02	 8.216030e+00 	
1.447500e-02	 1.048371e+01 	
1.452500e-02	 1.275459e+01 	
1.457500e-02	 1.512912e+01 	
1.462500e-02	 1.765658e+01 	
1.467500e-02	 2.031682e+01 	
1.472500e-02	 2.302731e+01 	
1.477500e-02	 2.567296e+01 	
1.482500e-02	 2.814794e+01 	
1.487500e-02	 3.039401e+01 	
1.492500e-02	 3.242161e+01 	
1.497500e-02	 3.430578e+01 	
1.502500e-02	 3.615875e+01 	
1.507500e-02	 3.808881e+01 	
1.512500e-02	 4.016091e+01 	
1.517500e-02	 4.237297e+01 	
1.522500e-02	 4.465675e+01 	
1.527500e-02	 4.690273e+01 	
1.532500e-02	 4.899999e+01 	
1.537500e-02	 5.087642e+01 	
1.542500e-02	 5.252464e+01 	
1.547500e-02	 5.400434e+01 	
1.552500e-02	 5.542005e+01 	
1.557500e-02	 5.688283e+01 	
1.562500e-02	 5.846971e+01 	
1.567500e-02	 6.019570e+01 	
1.572500e-02	 6.200858e+01 	
1.577500e-02	 6.380825e+01 	
1.582500e-02	 6.548338e+01 	
1.587500e-02	 6.695206e+01 	
1.592500e-02	 6.819149e+01 	
1.597500e-02	 6.924595e+01 	
1.602500e-02	 7.021028e+01 	
1.607500e-02	 7.119491e+01 	
1.612500e-02	 7.228534e+01 	
1.617500e-02	 7.351082e+01 	
1.622500e-02	 7.483377e+01 	
1.627500e-02	 7.616359e+01 	
1.632500e-02	 7.738988e+01 	
1.637500e-02	 7.842290e+01 	
1.642500e-02	 7.922639e+01 	
1.647500e-02	 7.983084e+01 	
1.652500e-02	 8.032234e+01 	
1.657500e-02	 8.081112e+01 	
1.662500e-02	 8.139120e+01 	
1.667500e-02	 8.210601e+01 	
1.672500e-02	 8.293249e+01 	
1.677500e-02	 8.378945e+01 	
1.682500e-02	 8.456719e+01 	
1.687500e-02	 8.516755e+01 	
1.692500e-02	 8.553981e+01 	
1.697500e-02	 8.569926e+01 	
1.702500e-02	 8.572178e+01 	
1.707500e-02	 8.571624e+01 	
1.712500e-02	 8.578503e+01 	
1.717500e-02	 8.598684e+01 	
1.722500e-02	 8.631548e+01 	
1.727500e-02	 8.670234e+01 	
1.732500e-02	 8.704154e+01 	
1.737500e-02	 8.722866e+01 	
1.742500e-02	 8.719885e+01 	
1.747500e-02	 8.695049e+01 	
1.752500e-02	 8.654573e+01 	
1.757500e-02	 8.608784e+01 	
1.762500e-02	 8.568368e+01 	
1.767500e-02	 8.540493e+01 	
1.772500e-02	 8.526228e+01 	
1.777500e-02	 8.520195e+01 	
1.782500e-02	 8.512573e+01 	
1.787500e-02	 8.492722e+01 	
1.792500e-02	 8.453085e+01 	
1.797500e-02	 8.391964e+01 	
1.802500e-02	 8.314139e+01 	
1.807500e-02	 8.229121e+01 	
1.812500e-02	 8.147687e+01 	
1.817500e-02	 8.077952e+01 	
1.822500e-02	 8.022436e+01 	
1.827500e-02	 7.977171e+01 	
1.832500e-02	 7.933192e+01 	
1.837500e-02	 7.879850e+01 	
1.842500e-02	 7.808732e+01 	
1.847500e-02	 7.716760e+01 	
1.852500e-02	 7.607343e+01 	
1.857500e-02	 7.489151e+01 	
