% vertical mesh step h[m]	  offset[mesh lines] 
5.000000e-05	 90 
% rectangular width [m] 	 bunch rms [m] 
8.000000e-02 	 2.500000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-05	 -4.291893e-03 	
7.500000e-05	 -3.862834e-02 	
1.250000e-04	 -1.035409e-01 	
1.750000e-04	 -2.560291e-01 	
2.250000e-04	 -6.012449e-01 	
2.750000e-04	 -1.353289e+00 	
3.250000e-04	 -2.928445e+00 	
3.750000e-04	 -6.098982e+00 	
4.250000e-04	 -1.223031e+01 	
4.750000e-04	 -2.361978e+01 	
5.250000e-04	 -4.393845e+01 	
5.750000e-04	 -7.874320e+01 	
6.250000e-04	 -1.359727e+02 	
6.750000e-04	 -2.262755e+02 	
7.250000e-04	 -3.629551e+02 	
7.750000e-04	 -5.612912e+02 	
8.250000e-04	 -8.370321e+02 	
8.750000e-04	 -1.203989e+03 	
9.250000e-04	 -1.670887e+03 	
9.750000e-04	 -2.237926e+03 	
1.025000e-03	 -2.893741e+03 	
1.075000e-03	 -3.613634e+03 	
1.125000e-03	 -4.359818e+03 	
1.175000e-03	 -5.084127e+03 	
1.225000e-03	 -5.733068e+03 	
1.275000e-03	 -6.254512e+03 	
1.325000e-03	 -6.604792e+03 	
1.375000e-03	 -6.754812e+03 	
1.425000e-03	 -6.693904e+03 	
1.475000e-03	 -6.430680e+03 	
1.525000e-03	 -5.990850e+03 	
1.575000e-03	 -5.412614e+03 	
1.625000e-03	 -4.740733e+03 	
1.675000e-03	 -4.020524e+03 	
1.725000e-03	 -3.292846e+03 	
1.775000e-03	 -2.590746e+03 	
1.825000e-03	 -1.937958e+03 	
1.875000e-03	 -1.349033e+03 	
1.925000e-03	 -8.306104e+02 	
1.975000e-03	 -3.832740e+02 	
2.025000e-03	 -3.491334e+00 	
2.075000e-03	 3.146938e+02 	
2.125000e-03	 5.783712e+02 	
2.175000e-03	 7.948883e+02 	
2.225000e-03	 9.713110e+02 	
2.275000e-03	 1.114118e+03 	
2.325000e-03	 1.229041e+03 	
2.375000e-03	 1.320990e+03 	
2.425000e-03	 1.394049e+03 	
2.475000e-03	 1.451526e+03 	
2.525000e-03	 1.496060e+03 	
2.575000e-03	 1.529759e+03 	
2.625000e-03	 1.554353e+03 	
2.675000e-03	 1.571326e+03 	
2.725000e-03	 1.581999e+03 	
2.775000e-03	 1.587561e+03 	
2.825000e-03	 1.589058e+03 	
2.875000e-03	 1.587351e+03 	
2.925000e-03	 1.583091e+03 	
2.975000e-03	 1.576714e+03 	
3.025000e-03	 1.568487e+03 	
3.075000e-03	 1.558572e+03 	
3.125000e-03	 1.547107e+03 	
3.175000e-03	 1.534269e+03 	
3.225000e-03	 1.520301e+03 	
3.275000e-03	 1.505498e+03 	
3.325000e-03	 1.490159e+03 	
3.375000e-03	 1.474527e+03 	
3.425000e-03	 1.458742e+03 	
3.475000e-03	 1.442831e+03 	
3.525000e-03	 1.426725e+03 	
3.575000e-03	 1.410317e+03 	
3.625000e-03	 1.393520e+03 	
3.675000e-03	 1.376323e+03 	
3.725000e-03	 1.358804e+03 	
3.775000e-03	 1.341117e+03 	
3.825000e-03	 1.323440e+03 	
3.875000e-03	 1.305920e+03 	
3.925000e-03	 1.288626e+03 	
3.975000e-03	 1.271531e+03 	
4.025000e-03	 1.254533e+03 	
4.075000e-03	 1.237495e+03 	
4.125000e-03	 1.220310e+03 	
4.175000e-03	 1.202941e+03 	
4.225000e-03	 1.185442e+03 	
4.275000e-03	 1.167941e+03 	
4.325000e-03	 1.150600e+03 	
4.375000e-03	 1.133552e+03 	
4.425000e-03	 1.116861e+03 	
4.475000e-03	 1.100496e+03 	
4.525000e-03	 1.084350e+03 	
4.575000e-03	 1.068276e+03 	
4.625000e-03	 1.052145e+03 	
4.675000e-03	 1.035890e+03 	
4.725000e-03	 1.019531e+03 	
4.775000e-03	 1.003160e+03 	
4.825000e-03	 9.869100e+02 	
4.875000e-03	 9.708999e+02 	
4.925000e-03	 9.551895e+02 	
4.975000e-03	 9.397563e+02 	
5.025000e-03	 9.245040e+02 	
5.075000e-03	 9.092973e+02 	
5.125000e-03	 8.940114e+02 	
5.175000e-03	 8.785784e+02 	
5.225000e-03	 8.630112e+02 	
5.275000e-03	 8.473992e+02 	
5.325000e-03	 8.318756e+02 	
5.375000e-03	 8.165692e+02 	
5.425000e-03	 8.015583e+02 	
5.475000e-03	 7.868443e+02 	
5.525000e-03	 7.723528e+02 	
5.575000e-03	 7.579636e+02 	
5.625000e-03	 7.435563e+02 	
5.675000e-03	 7.290566e+02 	
5.725000e-03	 7.144641e+02 	
5.775000e-03	 6.998540e+02 	
5.825000e-03	 6.853499e+02 	
5.875000e-03	 6.710794e+02 	
5.925000e-03	 6.571280e+02 	
5.975000e-03	 6.435089e+02 	
6.025000e-03	 6.301594e+02 	
6.075000e-03	 6.169649e+02 	
6.125000e-03	 6.038020e+02 	
6.175000e-03	 5.905841e+02 	
6.225000e-03	 5.772932e+02 	
6.275000e-03	 5.639864e+02 	
6.325000e-03	 5.507742e+02 	
6.375000e-03	 5.377794e+02 	
