% vertical mesh step h[m]	  offset[mesh lines] 
5.000000e-05	 90 
% rectangular width [m] 	 bunch rms [m] 
8.000000e-02 	 2.500000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-05	 -4.416122e-03 	
7.500000e-05	 -3.985414e-02 	
1.250000e-04	 -1.072036e-01 	
1.750000e-04	 -2.658626e-01 	
2.250000e-04	 -6.257963e-01 	
2.750000e-04	 -1.411316e+00 	
3.250000e-04	 -3.059521e+00 	
3.750000e-04	 -6.383529e+00 	
4.250000e-04	 -1.282565e+01 	
4.750000e-04	 -2.482202e+01 	
5.250000e-04	 -4.628403e+01 	
5.750000e-04	 -8.316722e+01 	
6.250000e-04	 -1.440434e+02 	
6.750000e-04	 -2.405223e+02 	
7.250000e-04	 -3.873017e+02 	
7.750000e-04	 -6.015877e+02 	
8.250000e-04	 -9.016571e+02 	
8.750000e-04	 -1.304460e+03 	
9.250000e-04	 -1.822387e+03 	
9.750000e-04	 -2.459605e+03 	
1.025000e-03	 -3.208670e+03 	
1.075000e-03	 -4.048261e+03 	
1.125000e-03	 -4.942849e+03 	
1.175000e-03	 -5.844809e+03 	
1.225000e-03	 -6.698976e+03 	
1.275000e-03	 -7.449028e+03 	
1.325000e-03	 -8.044578e+03 	
1.375000e-03	 -8.447612e+03 	
1.425000e-03	 -8.637010e+03 	
1.475000e-03	 -8.610328e+03 	
1.525000e-03	 -8.382664e+03 	
1.575000e-03	 -7.983069e+03 	
1.625000e-03	 -7.449448e+03 	
1.675000e-03	 -6.823072e+03 	
1.725000e-03	 -6.143699e+03 	
1.775000e-03	 -5.446007e+03 	
1.825000e-03	 -4.757586e+03 	
1.875000e-03	 -4.098394e+03 	
1.925000e-03	 -3.481317e+03 	
1.975000e-03	 -2.913373e+03 	
2.025000e-03	 -2.397164e+03 	
2.075000e-03	 -1.932235e+03 	
2.125000e-03	 -1.516209e+03 	
2.175000e-03	 -1.145626e+03 	
2.225000e-03	 -8.165258e+02 	
2.275000e-03	 -5.248301e+02 	
2.325000e-03	 -2.665876e+02 	
2.375000e-03	 -3.812656e+01 	
2.425000e-03	 1.638623e+02 	
2.475000e-03	 3.422992e+02 	
2.525000e-03	 4.997349e+02 	
2.575000e-03	 6.384044e+02 	
2.625000e-03	 7.602954e+02 	
2.675000e-03	 8.672120e+02 	
2.725000e-03	 9.608182e+02 	
2.775000e-03	 1.042653e+03 	
2.825000e-03	 1.114121e+03 	
2.875000e-03	 1.176471e+03 	
2.925000e-03	 1.230776e+03 	
2.975000e-03	 1.277935e+03 	
3.025000e-03	 1.318689e+03 	
3.075000e-03	 1.353665e+03 	
3.125000e-03	 1.383421e+03 	
3.175000e-03	 1.408489e+03 	
3.225000e-03	 1.429396e+03 	
3.275000e-03	 1.446664e+03 	
3.325000e-03	 1.460789e+03 	
3.375000e-03	 1.472213e+03 	
3.425000e-03	 1.481293e+03 	
3.475000e-03	 1.488297e+03 	
3.525000e-03	 1.493411e+03 	
3.575000e-03	 1.496770e+03 	
3.625000e-03	 1.498494e+03 	
3.675000e-03	 1.498717e+03 	
3.725000e-03	 1.497603e+03 	
3.775000e-03	 1.495342e+03 	
3.825000e-03	 1.492128e+03 	
3.875000e-03	 1.488129e+03 	
3.925000e-03	 1.483467e+03 	
3.975000e-03	 1.478203e+03 	
4.025000e-03	 1.472352e+03 	
4.075000e-03	 1.465906e+03 	
4.125000e-03	 1.458864e+03 	
4.175000e-03	 1.451254e+03 	
4.225000e-03	 1.443147e+03 	
4.275000e-03	 1.434647e+03 	
4.325000e-03	 1.425867e+03 	
4.375000e-03	 1.416905e+03 	
4.425000e-03	 1.407822e+03 	
4.475000e-03	 1.398627e+03 	
4.525000e-03	 1.389297e+03 	
4.575000e-03	 1.379790e+03 	
4.625000e-03	 1.370079e+03 	
4.675000e-03	 1.360171e+03 	
4.725000e-03	 1.350116e+03 	
4.775000e-03	 1.340000e+03 	
4.825000e-03	 1.329919e+03 	
4.875000e-03	 1.319952e+03 	
4.925000e-03	 1.310136e+03 	
4.975000e-03	 1.300452e+03 	
5.025000e-03	 1.290839e+03 	
5.075000e-03	 1.281208e+03 	
5.125000e-03	 1.271482e+03 	
5.175000e-03	 1.261619e+03 	
5.225000e-03	 1.251629e+03 	
5.275000e-03	 1.241574e+03 	
5.325000e-03	 1.231546e+03 	
5.375000e-03	 1.221637e+03 	
5.425000e-03	 1.211908e+03 	
5.475000e-03	 1.202369e+03 	
5.525000e-03	 1.192977e+03 	
5.575000e-03	 1.183650e+03 	
5.625000e-03	 1.174296e+03 	
5.675000e-03	 1.164844e+03 	
5.725000e-03	 1.155267e+03 	
5.775000e-03	 1.145587e+03 	
5.825000e-03	 1.135864e+03 	
5.875000e-03	 1.126176e+03 	
5.925000e-03	 1.116585e+03 	
5.975000e-03	 1.107118e+03 	
6.025000e-03	 1.097757e+03 	
6.075000e-03	 1.088448e+03 	
6.125000e-03	 1.079122e+03 	
6.175000e-03	 1.069723e+03 	
6.225000e-03	 1.060228e+03 	
6.275000e-03	 1.050659e+03 	
6.325000e-03	 1.041067e+03 	
6.375000e-03	 1.031522e+03 	
6.425000e-03	 1.022077e+03 	
6.475000e-03	 1.012755e+03 	
6.525000e-03	 1.003533e+03 	
6.575000e-03	 9.943549e+02 	
6.625000e-03	 9.851500e+02 	
6.675000e-03	 9.758578e+02 	
6.725000e-03	 9.664507e+02 	
6.775000e-03	 9.569431e+02 	
6.825000e-03	 9.473861e+02 	
6.875000e-03	 9.378483e+02 	
6.925000e-03	 9.283913e+02 	
6.975000e-03	 9.190487e+02 	
7.025000e-03	 9.098153e+02 	
7.075000e-03	 9.006516e+02 	
7.125000e-03	 8.915005e+02 	
7.175000e-03	 8.823105e+02 	
7.225000e-03	 8.730560e+02 	
7.275000e-03	 8.637473e+02 	
7.325000e-03	 8.544268e+02 	
7.375000e-03	 8.451524e+02 	
7.425000e-03	 8.359747e+02 	
7.475000e-03	 8.269164e+02 	
7.525000e-03	 8.179621e+02 	
7.575000e-03	 8.090614e+02 	
7.625000e-03	 8.001463e+02 	
7.675000e-03	 7.911547e+02 	
7.725000e-03	 7.820538e+02 	
7.775000e-03	 7.728534e+02 	
7.825000e-03	 7.636045e+02 	
7.875000e-03	 7.543844e+02 	
7.925000e-03	 7.452722e+02 	
7.975000e-03	 7.363241e+02 	
8.025000e-03	 7.275557e+02 	
8.075000e-03	 7.189391e+02 	
8.125000e-03	 7.104134e+02 	
8.175000e-03	 7.019063e+02 	
8.225000e-03	 6.933578e+02 	
8.275000e-03	 6.847393e+02 	
8.325000e-03	 6.760597e+02 	
8.375000e-03	 6.673587e+02 	
8.425000e-03	 6.586891e+02 	
8.475000e-03	 6.500964e+02 	
8.525000e-03	 6.416012e+02 	
8.575000e-03	 6.331936e+02 	
8.625000e-03	 6.248388e+02 	
8.675000e-03	 6.164936e+02 	
8.725000e-03	 6.081256e+02 	
8.775000e-03	 5.997291e+02 	
8.825000e-03	 5.913301e+02 	
8.875000e-03	 5.829793e+02 	
8.925000e-03	 5.747344e+02 	
8.975000e-03	 5.666395e+02 	
9.025000e-03	 5.587072e+02 	
9.075000e-03	 5.509121e+02 	
9.125000e-03	 5.431975e+02 	
9.175000e-03	 5.354931e+02 	
9.225000e-03	 5.277379e+02 	
9.275000e-03	 5.199004e+02 	
9.325000e-03	 5.119889e+02 	
9.375000e-03	 5.040478e+02 	
9.425000e-03	 4.961420e+02 	
9.475000e-03	 4.883349e+02 	
9.525000e-03	 4.806671e+02 	
9.575000e-03	 4.731444e+02 	
9.625000e-03	 4.657382e+02 	
9.675000e-03	 4.583981e+02 	
9.725000e-03	 4.510722e+02 	
9.775000e-03	 4.437263e+02 	
9.825000e-03	 4.363563e+02 	
9.875000e-03	 4.289889e+02 	
9.925000e-03	 4.216698e+02 	
9.975000e-03	 4.144455e+02 	
1.002500e-02	 4.073442e+02 	
1.007500e-02	 4.003641e+02 	
