% vertical mesh step h[m]	  offset[mesh lines] 
5.000000e-05	 90 
% rectangular width [m] 	 bunch rms [m] 
8.000000e-02 	 2.500000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-05	 -3.075816e-03 	
7.500000e-05	 -2.583651e-02 	
1.250000e-04	 -6.893158e-02 	
1.750000e-04	 -1.706986e-01 	
2.250000e-04	 -4.014716e-01 	
2.750000e-04	 -9.044477e-01 	
3.250000e-04	 -1.958448e+00 	
3.750000e-04	 -4.081588e+00 	
4.250000e-04	 -8.192361e+00 	
4.750000e-04	 -1.584225e+01 	
5.250000e-04	 -2.952414e+01 	
5.750000e-04	 -5.304069e+01 	
6.250000e-04	 -9.188343e+01 	
6.750000e-04	 -1.535313e+02 	
7.250000e-04	 -2.475362e+02 	
7.750000e-04	 -3.852403e+02 	
8.250000e-04	 -5.789843e+02 	
8.750000e-04	 -8.407370e+02 	
9.250000e-04	 -1.180205e+03 	
9.750000e-04	 -1.602650e+03 	
1.025000e-03	 -2.106798e+03 	
1.075000e-03	 -2.683334e+03 	
1.125000e-03	 -3.314441e+03 	
1.175000e-03	 -3.974699e+03 	
1.225000e-03	 -4.633358e+03 	
1.275000e-03	 -5.257697e+03 	
1.325000e-03	 -5.816868e+03 	
1.375000e-03	 -6.285496e+03 	
1.425000e-03	 -6.646367e+03 	
1.475000e-03	 -6.891720e+03 	
1.525000e-03	 -7.023043e+03 	
1.575000e-03	 -7.049570e+03 	
1.625000e-03	 -6.985949e+03 	
1.675000e-03	 -6.849631e+03 	
1.725000e-03	 -6.658499e+03 	
1.775000e-03	 -6.429071e+03 	
1.825000e-03	 -6.175416e+03 	
1.875000e-03	 -5.908735e+03 	
1.925000e-03	 -5.637435e+03 	
1.975000e-03	 -5.367497e+03 	
2.025000e-03	 -5.102944e+03 	
2.075000e-03	 -4.846296e+03 	
2.125000e-03	 -4.598947e+03 	
2.175000e-03	 -4.361464e+03 	
2.225000e-03	 -4.133827e+03 	
2.275000e-03	 -3.915630e+03 	
2.325000e-03	 -3.706270e+03 	
2.375000e-03	 -3.505099e+03 	
2.425000e-03	 -3.311549e+03 	
2.475000e-03	 -3.125210e+03 	
2.525000e-03	 -2.945854e+03 	
2.575000e-03	 -2.773407e+03 	
2.625000e-03	 -2.607890e+03 	
2.675000e-03	 -2.449349e+03 	
2.725000e-03	 -2.297779e+03 	
2.775000e-03	 -2.153084e+03 	
2.825000e-03	 -2.015050e+03 	
2.875000e-03	 -1.883363e+03 	
2.925000e-03	 -1.757627e+03 	
2.975000e-03	 -1.637412e+03 	
3.025000e-03	 -1.522287e+03 	
3.075000e-03	 -1.411853e+03 	
3.125000e-03	 -1.305763e+03 	
3.175000e-03	 -1.203733e+03 	
3.225000e-03	 -1.105539e+03 	
3.275000e-03	 -1.011016e+03 	
3.325000e-03	 -9.200518e+02 	
3.375000e-03	 -8.325803e+02 	
3.425000e-03	 -7.485697e+02 	
3.475000e-03	 -6.680104e+02 	
3.525000e-03	 -5.908984e+02 	
3.575000e-03	 -5.172163e+02 	
3.625000e-03	 -4.469157e+02 	
3.675000e-03	 -3.799059e+02 	
3.725000e-03	 -3.160513e+02 	
3.775000e-03	 -2.551789e+02 	
3.825000e-03	 -1.970940e+02 	
3.875000e-03	 -1.415987e+02 	
3.925000e-03	 -8.850831e+01 	
3.975000e-03	 -3.766113e+01 	
4.025000e-03	 1.107966e+01 	
4.075000e-03	 5.783049e+01 	
4.125000e-03	 1.026945e+02 	
4.175000e-03	 1.457666e+02 	
4.225000e-03	 1.871340e+02 	
4.275000e-03	 2.268717e+02 	
4.325000e-03	 2.650357e+02 	
4.375000e-03	 3.016568e+02 	
4.425000e-03	 3.367405e+02 	
4.475000e-03	 3.702727e+02 	
4.525000e-03	 4.022328e+02 	
4.575000e-03	 4.326082e+02 	
4.625000e-03	 4.614089e+02 	
4.675000e-03	 4.886745e+02 	
4.725000e-03	 5.144750e+02 	
4.775000e-03	 5.389032e+02 	
4.825000e-03	 5.620620e+02 	
4.875000e-03	 5.840510e+02 	
4.925000e-03	 6.049568e+02 	
4.975000e-03	 6.248471e+02 	
5.025000e-03	 6.437721e+02 	
5.075000e-03	 6.617693e+02 	
5.125000e-03	 6.788707e+02 	
5.175000e-03	 6.951087e+02 	
5.225000e-03	 7.105187e+02 	
5.275000e-03	 7.251399e+02 	
5.325000e-03	 7.390118e+02 	
5.375000e-03	 7.521715e+02 	
5.425000e-03	 7.646509e+02 	
5.475000e-03	 7.764764e+02 	
5.525000e-03	 7.876704e+02 	
5.575000e-03	 7.982543e+02 	
5.625000e-03	 8.082512e+02 	
5.675000e-03	 8.176874e+02 	
5.725000e-03	 8.265918e+02 	
5.775000e-03	 8.349931e+02 	
5.825000e-03	 8.429159e+02 	
5.875000e-03	 8.503764e+02 	
5.925000e-03	 8.573810e+02 	
5.975000e-03	 8.639266e+02 	
6.025000e-03	 8.700042e+02 	
6.075000e-03	 8.756055e+02 	
6.125000e-03	 8.807287e+02 	
6.175000e-03	 8.853845e+02 	
6.225000e-03	 8.895981e+02 	
6.275000e-03	 8.934080e+02 	
6.325000e-03	 8.968611e+02 	
6.375000e-03	 9.000056e+02 	
6.425000e-03	 9.028845e+02 	
6.475000e-03	 9.055301e+02 	
6.525000e-03	 9.079621e+02 	
6.575000e-03	 9.101894e+02 	
6.625000e-03	 9.122134e+02 	
6.675000e-03	 9.140332e+02 	
6.725000e-03	 9.156497e+02 	
6.775000e-03	 9.170669e+02 	
6.825000e-03	 9.182913e+02 	
6.875000e-03	 9.193291e+02 	
6.925000e-03	 9.201831e+02 	
6.975000e-03	 9.208507e+02 	
7.025000e-03	 9.213240e+02 	
7.075000e-03	 9.215928e+02 	
7.125000e-03	 9.216495e+02 	
7.175000e-03	 9.214941e+02 	
7.225000e-03	 9.211374e+02 	
7.275000e-03	 9.206018e+02 	
7.325000e-03	 9.199183e+02 	
7.375000e-03	 9.191207e+02 	
7.425000e-03	 9.182388e+02 	
7.475000e-03	 9.172929e+02 	
7.525000e-03	 9.162907e+02 	
7.575000e-03	 9.152276e+02 	
7.625000e-03	 9.140913e+02 	
7.675000e-03	 9.128669e+02 	
7.725000e-03	 9.115424e+02 	
7.775000e-03	 9.101125e+02 	
7.825000e-03	 9.085789e+02 	
7.875000e-03	 9.069482e+02 	
7.925000e-03	 9.052283e+02 	
7.975000e-03	 9.034242e+02 	
8.025000e-03	 9.015366e+02 	
8.075000e-03	 8.995618e+02 	
8.125000e-03	 8.974950e+02 	
8.175000e-03	 8.953338e+02 	
