% vertical mesh step h[m]	  offset[mesh lines] 
5.000000e-05	 90 
% rectangular width [m] 	 bunch rms [m] 
8.000000e-02 	 2.500000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-05	 -4.467496e-03 	
7.500000e-05	 -4.033846e-02 	
1.250000e-04	 -1.084358e-01 	
1.750000e-04	 -2.687674e-01 	
2.250000e-04	 -6.323464e-01 	
2.750000e-04	 -1.425536e+00 	
3.250000e-04	 -3.089262e+00 	
3.750000e-04	 -6.443310e+00 	
4.250000e-04	 -1.294085e+01 	
4.750000e-04	 -2.503449e+01 	
5.250000e-04	 -4.665829e+01 	
5.750000e-04	 -8.379504e+01 	
6.250000e-04	 -1.450427e+02 	
6.750000e-04	 -2.420231e+02 	
7.250000e-04	 -3.894095e+02 	
7.750000e-04	 -6.043115e+02 	
8.250000e-04	 -9.047930e+02 	
8.750000e-04	 -1.307422e+03 	
9.250000e-04	 -1.823986e+03 	
9.750000e-04	 -2.457808e+03 	
1.025000e-03	 -3.200355e+03 	
1.075000e-03	 -4.029037e+03 	
1.125000e-03	 -4.906997e+03 	
1.175000e-03	 -5.785393e+03 	
1.225000e-03	 -6.608168e+03 	
1.275000e-03	 -7.318633e+03 	
1.325000e-03	 -7.866725e+03 	
1.375000e-03	 -8.215523e+03 	
1.425000e-03	 -8.345731e+03 	
1.475000e-03	 -8.257315e+03 	
1.525000e-03	 -7.968120e+03 	
1.575000e-03	 -7.509996e+03 	
1.625000e-03	 -6.923399e+03 	
1.675000e-03	 -6.251665e+03 	
1.725000e-03	 -5.535974e+03 	
1.775000e-03	 -4.811730e+03 	
1.825000e-03	 -4.106589e+03 	
1.875000e-03	 -3.440034e+03 	
1.925000e-03	 -2.824078e+03 	
1.975000e-03	 -2.264630e+03 	
2.025000e-03	 -1.763079e+03 	
2.075000e-03	 -1.317765e+03 	
2.125000e-03	 -9.251785e+02 	
2.175000e-03	 -5.808392e+02 	
2.225000e-03	 -2.798928e+02 	
2.275000e-03	 -1.749744e+01 	
2.325000e-03	 2.109338e+02 	
2.375000e-03	 4.095872e+02 	
2.425000e-03	 5.821735e+02 	
2.475000e-03	 7.319132e+02 	
2.525000e-03	 8.615722e+02 	
2.575000e-03	 9.735341e+02 	
2.625000e-03	 1.069888e+03 	
2.675000e-03	 1.152506e+03 	
2.725000e-03	 1.223102e+03 	
2.775000e-03	 1.283242e+03 	
2.825000e-03	 1.334341e+03 	
2.875000e-03	 1.377633e+03 	
2.925000e-03	 1.414157e+03 	
2.975000e-03	 1.444751e+03 	
3.025000e-03	 1.470088e+03 	
3.075000e-03	 1.490720e+03 	
3.125000e-03	 1.507136e+03 	
3.175000e-03	 1.519808e+03 	
3.225000e-03	 1.529217e+03 	
3.275000e-03	 1.535842e+03 	
3.325000e-03	 1.540137e+03 	
3.375000e-03	 1.542493e+03 	
3.425000e-03	 1.543211e+03 	
3.475000e-03	 1.542490e+03 	
3.525000e-03	 1.540449e+03 	
3.575000e-03	 1.537157e+03 	
3.625000e-03	 1.532677e+03 	
3.675000e-03	 1.527105e+03 	
3.725000e-03	 1.520581e+03 	
3.775000e-03	 1.513281e+03 	
3.825000e-03	 1.505388e+03 	
3.875000e-03	 1.497058e+03 	
3.925000e-03	 1.488389e+03 	
3.975000e-03	 1.479408e+03 	
4.025000e-03	 1.470087e+03 	
4.075000e-03	 1.460374e+03 	
4.125000e-03	 1.450226e+03 	
4.175000e-03	 1.439647e+03 	
4.225000e-03	 1.428701e+03 	
4.275000e-03	 1.417498e+03 	
4.325000e-03	 1.406171e+03 	
4.375000e-03	 1.394834e+03 	
4.425000e-03	 1.383552e+03 	
4.475000e-03	 1.372330e+03 	
4.525000e-03	 1.361115e+03 	
4.575000e-03	 1.349833e+03 	
4.625000e-03	 1.338417e+03 	
4.675000e-03	 1.326844e+03 	
4.725000e-03	 1.315149e+03 	
4.775000e-03	 1.303417e+03 	
4.825000e-03	 1.291752e+03 	
4.875000e-03	 1.280246e+03 	
4.925000e-03	 1.268945e+03 	
4.975000e-03	 1.257832e+03 	
5.025000e-03	 1.246834e+03 	
5.075000e-03	 1.235849e+03 	
5.125000e-03	 1.224782e+03 	
5.175000e-03	 1.213580e+03 	
5.225000e-03	 1.202249e+03 	
5.275000e-03	 1.190851e+03 	
5.325000e-03	 1.179483e+03 	
5.375000e-03	 1.168239e+03 	
5.425000e-03	 1.157178e+03 	
5.475000e-03	 1.146305e+03 	
5.525000e-03	 1.135562e+03 	
5.575000e-03	 1.124857e+03 	
5.625000e-03	 1.114091e+03 	
5.675000e-03	 1.103191e+03 	
5.725000e-03	 1.092138e+03 	
5.775000e-03	 1.080966e+03 	
5.825000e-03	 1.069753e+03 	
5.875000e-03	 1.058590e+03 	
5.925000e-03	 1.047548e+03 	
5.975000e-03	 1.036655e+03 	
6.025000e-03	 1.025888e+03 	
6.075000e-03	 1.015185e+03 	
6.125000e-03	 1.004466e+03 	
6.175000e-03	 9.936670e+02 	
6.225000e-03	 9.827586e+02 	
6.275000e-03	 9.717586e+02 	
