% vertical mesh step h[m]	  offset[mesh lines] 
1.994300e-04	 173 
% rectangular width [m] 	 bunch rms [m] 
0.000000e+00 	 1.000000e-03 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
1.000000e-04	 -1.495248e-02 	
3.000000e-04	 -1.062003e-01 	
5.000000e-04	 -2.716909e-01 	
7.000000e-04	 -6.566443e-01 	
9.000000e-04	 -1.517770e+00 	
1.100000e-03	 -3.368712e+00 	
1.300000e-03	 -7.189306e+00 	
1.500000e-03	 -1.476158e+01 	
1.700000e-03	 -2.916998e+01 	
1.900000e-03	 -5.548767e+01 	
2.100000e-03	 -1.016253e+02 	
2.300000e-03	 -1.792430e+02 	
2.500000e-03	 -3.045192e+02 	
2.700000e-03	 -4.984600e+02 	
2.900000e-03	 -7.863499e+02 	
3.100000e-03	 -1.195965e+03 	
3.300000e-03	 -1.754325e+03 	
3.500000e-03	 -2.483092e+03 	
3.700000e-03	 -3.393165e+03 	
3.900000e-03	 -4.479500e+03 	
4.100000e-03	 -5.717461e+03 	
4.300000e-03	 -7.062003e+03 	
4.500000e-03	 -8.450526e+03 	
4.700000e-03	 -9.809438e+03 	
4.900000e-03	 -1.106347e+04 	
5.100000e-03	 -1.214598e+04 	
5.300000e-03	 -1.300806e+04 	
5.500000e-03	 -1.362451e+04 	
5.700000e-03	 -1.399548e+04 	
5.900000e-03	 -1.414363e+04 	
6.100000e-03	 -1.410794e+04 	
6.300000e-03	 -1.393558e+04 	
6.500000e-03	 -1.367399e+04 	
6.700000e-03	 -1.336446e+04 	
6.900000e-03	 -1.303830e+04 	
7.100000e-03	 -1.271558e+04 	
7.300000e-03	 -1.240619e+04 	
7.500000e-03	 -1.211219e+04 	
7.700000e-03	 -1.183077e+04 	
7.900000e-03	 -1.155706e+04 	
8.100000e-03	 -1.128620e+04 	
8.300000e-03	 -1.101470e+04 	
8.500000e-03	 -1.074096e+04 	
8.700000e-03	 -1.046519e+04 	
8.900000e-03	 -1.018899e+04 	
9.100000e-03	 -9.914733e+03 	
9.300000e-03	 -9.645062e+03 	
9.500000e-03	 -9.382401e+03 	
9.700000e-03	 -9.128692e+03 	
9.900000e-03	 -8.885113e+03 	
