%           s[mm]      Wlong[V/pC]   Wquad[V/pC/mm]  Wdipole[V/pC/mm] 
   4.0000000e-01   -4.5097303e-07   -0.0000000e+00    -0.0000000e+00 
   1.2000000e+00   -1.3675404e-05    1.1493296e-08     1.1660703e-08 
   2.0000000e+00   -3.2957449e-05    4.9412219e-08     4.9974834e-08 
   2.8000000e+00   -7.6382743e-05    1.3832762e-07     1.3985368e-07 
   3.6000000e+00   -1.7024020e-04    3.3889680e-07     3.4268301e-07 
   4.4000000e+00   -3.6491071e-04    7.7414852e-07     7.8302623e-07 
   5.2000000e+00   -7.5226277e-04    1.6828432e-06     1.7027342e-06 
   6.0000000e+00   -1.4914917e-03    3.5080216e-06     3.5507896e-06 
   6.8000000e+00   -2.8440943e-03    7.0350561e-06     7.1234647e-06 
   7.6000000e+00   -5.2160550e-03    1.3592522e-05     1.3768387e-05 
   8.4000000e+00   -9.2006376e-03    2.5322270e-05     2.5659107e-05 
   9.2000000e+00   -1.5608938e-02    4.5509242e-05     4.6130705e-05 
   1.0000000e+01   -2.5468904e-02    7.8935436e-05     8.0040382e-05 
   1.0800000e+01   -3.9969554e-02    1.3218771e-04     1.3408169e-04 
   1.1600000e+01   -6.0329507e-02    2.1381318e-04     2.1694435e-04 
   1.2400000e+01   -8.7580898e-02    3.3419168e-04     3.3918669e-04 
   1.3200000e+01   -1.2228207e-01    5.0499818e-04     5.1269122e-04 
   1.4000000e+01   -1.6420341e-01    7.3817528e-04     7.4962105e-04 
   1.4800000e+01   -2.1205791e-01    1.0444301e-03     1.0608911e-03 
   1.5600000e+01   -2.6336613e-01    1.4314013e-03     1.4543024e-03 
   1.6400000e+01   -3.1453512e-01    1.9017800e-03     1.9326266e-03 
   1.7200000e+01   -3.6119226e-01    2.4517663e-03     2.4920310e-03 
   1.8000000e+01   -3.9875184e-01    3.0702591e-03     3.1212484e-03 
   1.8800000e+01   -4.2312062e-01    3.7390828e-03     3.8018017e-03 
   1.9600000e+01   -4.3139459e-01    4.4343559e-03     4.5093944e-03 
   2.0400000e+01   -4.2238243e-01    5.1288554e-03     5.2163152e-03 
   2.1200000e+01   -3.9682543e-01    5.7949879e-03     5.8944639e-03 
   2.2000000e+01   -3.5725680e-01    6.4078256e-03     6.5184465e-03 
   2.2800000e+01   -3.0753792e-01    6.9476521e-03     7.0681708e-03 
   2.3600000e+01   -2.5218932e-01    7.4015844e-03     7.5305031e-03 
   2.4400000e+01   -1.9567592e-01    7.7640681e-03     7.8997759e-03 
   2.5200000e+01   -1.4180295e-01    8.0362969e-03     8.1771982e-03 
   2.6000000e+01   -9.3327450e-02    8.2248227e-03     8.3694402e-03 
   2.6800000e+01   -5.1825051e-02    8.3397392e-03     8.4867820e-03 
   2.7600000e+01   -1.7781285e-02    8.3928302e-03     8.5412256e-03 
   2.8400000e+01    9.1650013e-03    8.3959901e-03     8.5448848e-03 
   2.9200000e+01    2.9915177e-02    8.3600917e-03     8.5088307e-03 
   3.0000000e+01    4.5618082e-02    8.2943422e-03     8.4424357e-03 
   3.0800000e+01    5.7440744e-02    8.2060651e-03     8.3531508e-03 
   3.1600000e+01    6.6421872e-02    8.1007877e-03     8.2465968e-03 
   3.2400000e+01    7.3402717e-02    7.9825056e-03     8.1268334e-03 
   3.3200000e+01    7.9015485e-02    7.8540123e-03     7.9966968e-03 
   3.4000000e+01    8.3706334e-02    7.7172209e-03     7.8581271e-03 
   3.4800000e+01    8.7773287e-02    7.5734350e-03     7.7124454e-03 
   3.5600000e+01    9.1404340e-02    7.4235597e-03     7.5605679e-03 
   3.6400000e+01    9.4710573e-02    7.2682527e-03     7.4031607e-03 
   3.7200000e+01    9.7752095e-02    7.1080292e-03     7.2407454e-03 
   3.8000000e+01    1.0055699e-01    6.9433294e-03     7.0737684e-03 
   3.8800000e+01    1.0313597e-01    6.7745588e-03     6.9026409e-03 
   3.9600000e+01    1.0549334e-01    6.6021078e-03     6.7277590e-03 
   4.0400000e+01    1.0763430e-01    6.4263561e-03     6.5495076e-03 
   4.1200000e+01    1.0956955e-01    6.2476676e-03     6.3682552e-03 
   4.2000000e+01    1.1131664e-01    6.0663807e-03     6.1843428e-03 
   4.2800000e+01    1.1289850e-01    5.8827975e-03     5.9980737e-03 
   4.3600000e+01    1.1434048e-01    5.6971779e-03     5.8097071e-03 
   4.4400000e+01    1.1566640e-01    5.5097388e-03     5.6194571e-03 
   4.5200000e+01    1.1689600e-01    5.3206582e-03     5.4274978e-03 
   4.6000000e+01    1.1804320e-01    5.1300833e-03     5.2339714e-03 
   4.6800000e+01    1.1911612e-01    4.9381400e-03     5.0389986e-03 
   4.7600000e+01    1.2011867e-01    4.7449404e-03     4.8426869e-03 
   4.8400000e+01    1.2105194e-01    4.5505891e-03     4.6451372e-03 
   4.9200000e+01    1.2191564e-01    4.3551860e-03     4.4464470e-03 
   5.0000000e+01    1.2270875e-01    4.1588285e-03     4.2467135e-03 
   5.0800000e+01    1.2342897e-01    3.9616129e-03     4.0460350e-03 
   5.1600000e+01    1.2407287e-01    3.7636371e-03     3.8445130e-03 
   5.2400000e+01    1.2463514e-01    3.5650029e-03     3.6422558e-03 
   5.3200000e+01    1.2510926e-01    3.3658191e-03     3.4393804e-03 
   5.4000000e+01    1.2548867e-01    3.1662032e-03     3.2360141e-03 
   5.4800000e+01    1.2576831e-01    2.9662798e-03     3.0322927e-03 
   5.5600000e+01    1.2594566e-01    2.7661784e-03     2.8283578e-03 
   5.6400000e+01    1.2602099e-01    2.5660292e-03     2.6243517e-03 
   5.7200000e+01    1.2599667e-01    2.3659591e-03     2.4204137e-03 
   5.8000000e+01    1.2587574e-01    2.1660903e-03     2.2166779e-03 
   5.8800000e+01    1.2566031e-01    1.9665405e-03     2.0132744e-03 
   5.9600000e+01    1.2535053e-01    1.7674261e-03     1.8103328e-03 
   6.0400000e+01    1.2494489e-01    1.5688651e-03     1.6079871e-03 
   6.1200000e+01    1.2444105e-01    1.3709798e-03     1.4063800e-03 
   6.2000000e+01    1.2383763e-01    1.1738968e-03     1.2056661e-03 
   6.2800000e+01    1.2313588e-01    9.7774446e-04     1.0060136e-03 
   6.3600000e+01    1.2234052e-01    7.8264830e-04     8.0760503e-04 
