% vertical mesh step h[m]	  offset[mesh lines] 
8.000000e-04	 38 
% rectangular width [m] 	 bunch rms [m] 
7.000000e-02 	 4.000000e-03 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
4.000000e-04	 -5.099908e-05 	
1.200000e-03	 -4.914008e-04 	
2.000000e-03	 -1.193955e-03 	
2.800000e-03	 -2.790584e-03 	
3.600000e-03	 -6.271726e-03 	
4.400000e-03	 -1.355506e-02 	
5.200000e-03	 -2.817059e-02 	
6.000000e-03	 -5.629514e-02 	
6.800000e-03	 -1.081719e-01 	
7.600000e-03	 -1.998551e-01 	
8.400000e-03	 -3.550261e-01 	
9.200000e-03	 -6.063669e-01 	
1.000000e-02	 -9.956851e-01 	
1.080000e-02	 -1.571792e+00 	
1.160000e-02	 -2.385181e+00 	
1.240000e-02	 -3.479009e+00 	
1.320000e-02	 -4.876815e+00 	
1.400000e-02	 -6.568698e+00 	
1.480000e-02	 -8.499004e+00 	
1.560000e-02	 -1.055941e+01 	
1.640000e-02	 -1.259111e+01 	
1.720000e-02	 -1.439824e+01 	
1.800000e-02	 -1.577208e+01 	
1.880000e-02	 -1.652233e+01 	
1.960000e-02	 -1.650915e+01 	
2.040000e-02	 -1.566856e+01 	
2.120000e-02	 -1.402501e+01 	
2.200000e-02	 -1.168789e+01 	
2.280000e-02	 -8.832937e+00 	
2.360000e-02	 -5.673223e+00 	
2.440000e-02	 -2.426625e+00 	
2.520000e-02	 7.130191e-01 	
2.600000e-02	 3.595878e+00 	
2.680000e-02	 6.124888e+00 	
2.760000e-02	 8.254066e+00 	
2.840000e-02	 9.979286e+00 	
2.920000e-02	 1.132541e+01 	
3.000000e-02	 1.233331e+01 	
3.080000e-02	 1.304919e+01 	
3.160000e-02	 1.351742e+01 	
3.240000e-02	 1.377665e+01 	
3.320000e-02	 1.385865e+01 	
3.400000e-02	 1.378868e+01 	
3.480000e-02	 1.358657e+01 	
3.560000e-02	 1.326797e+01 	
3.640000e-02	 1.284540e+01 	
3.720000e-02	 1.232903e+01 	
3.800000e-02	 1.172744e+01 	
3.880000e-02	 1.104815e+01 	
3.960000e-02	 1.029815e+01 	
4.040000e-02	 9.484433e+00 	
4.120000e-02	 8.614258e+00 	
4.200000e-02	 7.695363e+00 	
4.280000e-02	 6.735980e+00 	
4.360000e-02	 5.744739e+00 	
4.440000e-02	 4.730546e+00 	
4.520000e-02	 3.702482e+00 	
4.600000e-02	 2.669760e+00 	
4.680000e-02	 1.641726e+00 	
4.760000e-02	 6.278659e-01 	
4.840000e-02	 -3.622551e-01 	
4.920000e-02	 -1.319134e+00 	
5.000000e-02	 -2.233561e+00 	
5.080000e-02	 -3.096892e+00 	
5.160000e-02	 -3.901292e+00 	
5.240000e-02	 -4.639886e+00 	
5.320000e-02	 -5.306800e+00 	
5.400000e-02	 -5.897090e+00 	
5.480000e-02	 -6.406642e+00 	
5.560000e-02	 -6.832080e+00 	
5.640000e-02	 -7.170765e+00 	
5.720000e-02	 -7.420872e+00 	
5.800000e-02	 -7.581519e+00 	
5.880000e-02	 -7.652888e+00 	
5.960000e-02	 -7.636264e+00 	
6.040000e-02	 -7.533977e+00 	
6.120000e-02	 -7.349244e+00 	
6.200000e-02	 -7.085974e+00 	
6.280000e-02	 -6.748606e+00 	
6.360000e-02	 -6.342019e+00 	
6.440000e-02	 -5.871542e+00 	
6.520000e-02	 -5.343039e+00 	
6.600000e-02	 -4.762996e+00 	
6.680000e-02	 -4.138574e+00 	
6.760000e-02	 -3.477581e+00 	
6.840000e-02	 -2.788379e+00 	
6.920000e-02	 -2.079746e+00 	
7.000000e-02	 -1.360757e+00 	
7.080000e-02	 -6.407166e-01 	
7.160000e-02	 7.087257e-02 	
7.240000e-02	 7.643272e-01 	
7.320000e-02	 1.429877e+00 	
7.400000e-02	 2.057898e+00 	
7.480000e-02	 2.639323e+00 	
7.560000e-02	 3.166225e+00 	
7.640000e-02	 3.632478e+00 	
7.720000e-02	 4.034377e+00 	
7.800000e-02	 4.371075e+00 	
7.880000e-02	 4.644701e+00 	
7.960000e-02	 4.860096e+00 	
8.040000e-02	 5.024163e+00 	
8.120000e-02	 5.143498e+00 	
