% vertical mesh step h[m]	  offset[mesh lines] 
8.000000e-04	 38 
% rectangular width [m] 	 bunch rms [m] 
7.000000e-02 	 4.000000e-03 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
4.000000e-04	 -2.563118e-05 	
1.200000e-03	 -1.324347e-04 	
2.000000e-03	 -3.191824e-04 	
2.800000e-03	 -7.474583e-04 	
3.600000e-03	 -1.682894e-03 	
4.400000e-03	 -3.642799e-03 	
5.200000e-03	 -7.576643e-03 	
6.000000e-03	 -1.513874e-02 	
6.800000e-03	 -2.905120e-02 	
7.600000e-03	 -5.353060e-02 	
8.400000e-03	 -9.469008e-02 	
9.200000e-03	 -1.607527e-01 	
1.000000e-02	 -2.618330e-01 	
1.080000e-02	 -4.090033e-01 	
1.160000e-02	 -6.124029e-01 	
1.240000e-02	 -8.783258e-01 	
1.320000e-02	 -1.205538e+00 	
1.400000e-02	 -1.581492e+00 	
1.480000e-02	 -1.979490e+00 	
1.560000e-02	 -2.358044e+00 	
1.640000e-02	 -2.663478e+00 	
1.720000e-02	 -2.836232e+00 	
1.800000e-02	 -2.820310e+00 	
1.880000e-02	 -2.574281e+00 	
1.960000e-02	 -2.081416e+00 	
2.040000e-02	 -1.356405e+00 	
2.120000e-02	 -4.466724e-01 	
2.200000e-02	 5.724441e-01 	
2.280000e-02	 1.607846e+00 	
2.360000e-02	 2.562036e+00 	
2.440000e-02	 3.346876e+00 	
2.520000e-02	 3.895015e+00 	
2.600000e-02	 4.167084e+00 	
2.680000e-02	 4.153917e+00 	
2.760000e-02	 3.874231e+00 	
2.840000e-02	 3.369021e+00 	
2.920000e-02	 2.694261e+00 	
3.000000e-02	 1.913386e+00 	
3.080000e-02	 1.090621e+00 	
3.160000e-02	 2.857310e-01 	
3.240000e-02	 -4.496962e-01 	
3.320000e-02	 -1.074571e+00 	
3.400000e-02	 -1.559505e+00 	
3.480000e-02	 -1.887144e+00 	
3.560000e-02	 -2.051830e+00 	
3.640000e-02	 -2.058698e+00 	
3.720000e-02	 -1.922292e+00 	
3.800000e-02	 -1.664765e+00 	
3.880000e-02	 -1.313794e+00 	
3.960000e-02	 -9.003388e-01 	
4.040000e-02	 -4.564167e-01 	
4.120000e-02	 -1.304959e-02 	
4.200000e-02	 4.014955e-01 	
4.280000e-02	 7.631036e-01 	
4.360000e-02	 1.052823e+00 	
4.440000e-02	 1.257501e+00 	
4.520000e-02	 1.370060e+00 	
4.600000e-02	 1.389450e+00 	
4.680000e-02	 1.320283e+00 	
4.760000e-02	 1.172172e+00 	
4.840000e-02	 9.588350e-01 	
4.920000e-02	 6.969960e-01 	
5.000000e-02	 4.051973e-01 	
5.080000e-02	 1.025959e-01 	
5.160000e-02	 -1.921598e-01 	
5.240000e-02	 -4.619175e-01 	
5.320000e-02	 -6.918402e-01 	
5.400000e-02	 -8.700550e-01 	
5.480000e-02	 -9.881379e-01 	
5.560000e-02	 -1.041437e+00 	
5.640000e-02	 -1.029222e+00 	
5.720000e-02	 -9.546385e-01 	
5.800000e-02	 -8.244363e-01 	
5.880000e-02	 -6.484744e-01 	
5.960000e-02	 -4.390174e-01 	
6.040000e-02	 -2.098867e-01 	
6.120000e-02	 2.445665e-02 	
6.200000e-02	 2.498111e-01 	
6.280000e-02	 4.530485e-01 	
6.360000e-02	 6.228024e-01 	
6.440000e-02	 7.500151e-01 	
6.520000e-02	 8.283492e-01 	
6.600000e-02	 8.544659e-01 	
6.680000e-02	 8.281649e-01 	
6.760000e-02	 7.523672e-01 	
6.840000e-02	 6.329190e-01 	
6.920000e-02	 4.782024e-01 	
7.000000e-02	 2.985669e-01 	
7.080000e-02	 1.056213e-01 	
7.160000e-02	 -8.854943e-02 	
7.240000e-02	 -2.721660e-01 	
7.320000e-02	 -4.344695e-01 	
7.400000e-02	 -5.663215e-01 	
7.480000e-02	 -6.606694e-01 	
7.560000e-02	 -7.128729e-01 	
7.640000e-02	 -7.208960e-01 	
7.720000e-02	 -6.853641e-01 	
7.800000e-02	 -6.094781e-01 	
7.880000e-02	 -4.987722e-01 	
7.960000e-02	 -3.607150e-01 	
8.040000e-02	 -2.041735e-01 	
8.120000e-02	 -3.844166e-02 	
