  -4.8000000e-01  -8.6236727e-02
  -4.6000000e-01  -2.5974693e+00
  -4.4000000e-01  -6.2947825e+00
  -4.2000000e-01  -1.4632005e+01
  -4.0000000e-01  -3.2680403e+01
  -3.8000000e-01  -7.0187349e+01
  -3.6000000e-01  -1.4498820e+02
  -3.4000000e-01  -2.8811490e+02
  -3.2000000e-01  -5.5079626e+02
  -3.0000000e-01  -1.0130607e+03
  -2.8000000e-01  -1.7927730e+03
  -2.6000000e-01  -3.0527298e+03
  -2.4000000e-01  -5.0021387e+03
  -2.2000000e-01  -7.8879272e+03
  -2.0000000e-01  -1.1971547e+04
  -1.8000000e-01  -1.7489015e+04
  -1.6000000e-01  -2.4595922e+04
  -1.4000000e-01  -3.3304989e+04
  -1.2000000e-01  -4.3429175e+04
  -1.0000000e-01  -5.4547294e+04
  -8.0000000e-02  -6.6007989e+04
  -6.0000000e-02  -7.6981727e+04
  -4.0000000e-02  -8.6558992e+04
  -2.0000000e-02  -9.3879852e+04
   0.0000000e+00  -9.8268752e+04
   2.0000000e-02  -9.9344441e+04
   4.0000000e-02  -9.7078879e+04
   6.0000000e-02  -9.1791895e+04
   8.0000000e-02  -8.4084233e+04
   1.0000000e-01  -7.4727286e+04
   1.2000000e-01  -6.4536813e+04
   1.4000000e-01  -5.4258403e+04
   1.6000000e-01  -4.4485874e+04
   1.8000000e-01  -3.5621927e+04
   2.0000000e-01  -2.7879002e+04
   2.2000000e-01  -2.1309536e+04
   2.4000000e-01  -1.5851442e+04
   2.6000000e-01  -1.1375612e+04
   2.8000000e-01  -7.7258896e+03
   3.0000000e-01  -4.7474040e+03
   3.2000000e-01  -2.3026568e+03
   3.4000000e-01  -2.7790838e+02
   3.6000000e-01   1.4169062e+03
   3.8000000e-01   2.8515922e+03
   4.0000000e-01   4.0801404e+03
   4.2000000e-01   5.1447509e+03
   4.4000000e-01   6.0796888e+03
   4.6000000e-01   6.9088655e+03
   4.8000000e-01   7.6760915e+03
   5.0000000e-01   8.2862789e+03
