% vertical mesh step h[m]	  offset[mesh lines] 
1.990050e-04	 48 
% rectangular width [m] 	 bunch rms [m] 
0.000000e+00 	 1.000000e-03 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
1.000000e-04	 -6.402987e-03 	
3.000000e-04	 -3.619371e-01 	
5.000000e-04	 -8.727688e-01 	
7.000000e-04	 -2.020968e+00 	
9.000000e-04	 -4.498252e+00 	
1.100000e-03	 -9.628194e+00 	
1.300000e-03	 -1.982129e+01 	
1.500000e-03	 -3.925007e+01 	
1.700000e-03	 -7.476373e+01 	
1.900000e-03	 -1.369937e+02 	
2.100000e-03	 -2.414826e+02 	
2.300000e-03	 -4.095093e+02 	
2.500000e-03	 -6.681175e+02 	
2.700000e-03	 -1.048754e+03 	
2.900000e-03	 -1.583981e+03 	
3.100000e-03	 -2.302012e+03 	
3.300000e-03	 -3.219419e+03 	
3.500000e-03	 -4.333065e+03 	
3.700000e-03	 -5.613091e+03 	
3.900000e-03	 -6.999181e+03 	
4.100000e-03	 -8.402116e+03 	
4.300000e-03	 -9.711705e+03 	
4.500000e-03	 -1.081060e+04 	
4.700000e-03	 -1.159177e+04 	
4.900000e-03	 -1.197596e+04 	
5.100000e-03	 -1.192520e+04 	
5.300000e-03	 -1.144902e+04 	
5.500000e-03	 -1.060186e+04 	
5.700000e-03	 -9.472616e+03 	
5.900000e-03	 -8.168779e+03 	
6.100000e-03	 -6.799320e+03 	
6.300000e-03	 -5.459799e+03 	
6.500000e-03	 -4.222460e+03 	
6.700000e-03	 -3.132276e+03 	
6.900000e-03	 -2.208369e+03 	
7.100000e-03	 -1.449147e+03 	
7.300000e-03	 -8.391331e+02 	
7.500000e-03	 -3.556615e+02 	
7.700000e-03	 2.572428e+01 	
7.900000e-03	 3.276896e+02 	
8.100000e-03	 5.692646e+02 	
8.300000e-03	 7.653430e+02 	
8.500000e-03	 9.270181e+02 	
8.700000e-03	 1.062309e+03 	
8.900000e-03	 1.176956e+03 	
9.100000e-03	 1.275123e+03 	
9.300000e-03	 1.359902e+03 	
9.500000e-03	 1.433675e+03 	
9.700000e-03	 1.498806e+03 	
9.900000e-03	 1.552976e+03 	
