  -4.8000000e-01  -6.4029870e-06
  -4.6000000e-01  -3.6193710e-04
  -4.4000000e-01  -8.7276880e-04
  -4.2000000e-01  -2.0209680e-03
  -4.0000000e-01  -4.4982520e-03
  -3.8000000e-01  -9.6281940e-03
  -3.6000000e-01  -1.9821290e-02
  -3.4000000e-01  -3.9250070e-02
  -3.2000000e-01  -7.4763730e-02
  -3.0000000e-01  -1.3699370e-01
  -2.8000000e-01  -2.4148260e-01
  -2.6000000e-01  -4.0950930e-01
  -2.4000000e-01  -6.6811750e-01
  -2.2000000e-01  -1.0487540e+00
  -2.0000000e-01  -1.5839810e+00
  -1.8000000e-01  -2.3020120e+00
  -1.6000000e-01  -3.2194190e+00
  -1.4000000e-01  -4.3330650e+00
  -1.2000000e-01  -5.6130910e+00
  -1.0000000e-01  -6.9991810e+00
  -8.0000000e-02  -8.4021160e+00
  -6.0000000e-02  -9.7117050e+00
  -4.0000000e-02  -1.0810600e+01
  -2.0000000e-02  -1.1591770e+01
   0.0000000e+00  -1.1975960e+01
   2.0000000e-02  -1.1925200e+01
   4.0000000e-02  -1.1449020e+01
   6.0000000e-02  -1.0601860e+01
   8.0000000e-02  -9.4726160e+00
   1.0000000e-01  -8.1687790e+00
   1.2000000e-01  -6.7993200e+00
   1.4000000e-01  -5.4597990e+00
   1.6000000e-01  -4.2224600e+00
   1.8000000e-01  -3.1322760e+00
   2.0000000e-01  -2.2083690e+00
   2.2000000e-01  -1.4491470e+00
   2.4000000e-01  -8.3913310e-01
   2.6000000e-01  -3.5566150e-01
   2.8000000e-01   2.5724280e-02
   3.0000000e-01   3.2768960e-01
   3.2000000e-01   5.6926460e-01
   3.4000000e-01   7.6534300e-01
   3.6000000e-01   9.2701810e-01
   3.8000000e-01   1.0623090e+00
   4.0000000e-01   1.1769560e+00
   4.2000000e-01   1.2751230e+00
   4.4000000e-01   1.3599020e+00
   4.6000000e-01   1.4336750e+00
   4.8000000e-01   1.4988060e+00
   5.0000000e-01   1.5529760e+00
