% vertical mesh step h[m]	  offset[mesh lines] 
1.990050e-04	 48 
% rectangular width [m] 	 bunch rms [m] 
0.000000e+00 	 1.000000e-03 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
1.000000e-04	 -8.033480e-03 	
3.000000e-04	 -2.419702e-01 	
5.000000e-04	 -5.863976e-01 	
7.000000e-04	 -1.363061e+00 	
9.000000e-04	 -3.044380e+00 	
1.100000e-03	 -6.538382e+00 	
1.300000e-03	 -1.350654e+01 	
1.500000e-03	 -2.683967e+01 	
1.700000e-03	 -5.131005e+01 	
1.900000e-03	 -9.437282e+01 	
2.100000e-03	 -1.670078e+02 	
2.300000e-03	 -2.843805e+02 	
2.500000e-03	 -4.659799e+02 	
2.700000e-03	 -7.348088e+02 	
2.900000e-03	 -1.115223e+03 	
3.100000e-03	 -1.629209e+03 	
3.300000e-03	 -2.291261e+03 	
3.500000e-03	 -3.102564e+03 	
3.700000e-03	 -4.045694e+03 	
3.900000e-03	 -5.081415e+03 	
4.100000e-03	 -6.149049e+03 	
4.300000e-03	 -7.171320e+03 	
4.500000e-03	 -8.063501e+03 	
4.700000e-03	 -8.745484e+03 	
4.900000e-03	 -9.154337e+03 	
5.100000e-03	 -9.254544e+03 	
5.300000e-03	 -9.043493e+03 	
5.500000e-03	 -8.550978e+03 	
5.700000e-03	 -7.832962e+03 	
5.900000e-03	 -6.961305e+03 	
6.100000e-03	 -6.012000e+03 	
6.300000e-03	 -5.054503e+03 	
6.500000e-03	 -4.144132e+03 	
6.700000e-03	 -3.318401e+03 	
6.900000e-03	 -2.597100e+03 	
7.100000e-03	 -1.985114e+03 	
7.300000e-03	 -1.476659e+03 	
7.500000e-03	 -1.059708e+03 	
7.700000e-03	 -7.197140e+02 	
7.900000e-03	 -4.422498e+02 	
8.100000e-03	 -2.145066e+02 	
8.300000e-03	 -2.588887e+01 	
8.500000e-03	 1.319935e+02 	
8.700000e-03	 2.656433e+02 	
8.900000e-03	 3.800901e+02 	
9.100000e-03	 4.792651e+02 	
9.300000e-03	 5.663603e+02 	
9.500000e-03	 6.436032e+02 	
9.700000e-03	 7.150750e+02 	
9.900000e-03	 7.719177e+02 	
