  -4.8000000e-01  -0.0000000e+00
  -4.6000000e-01   2.6837061e-04
  -4.4000000e-01   1.1575958e-03
  -4.2000000e-01   3.2502745e-03
  -4.0000000e-01   7.9815154e-03
  -3.8000000e-01   1.8268291e-02
  -3.6000000e-01   3.9785845e-02
  -3.4000000e-01   8.3096155e-02
  -3.2000000e-01   1.6698727e-01
  -3.0000000e-01   3.2337297e-01
  -2.8000000e-01   6.0395634e-01
  -2.6000000e-01   1.0885066e+00
  -2.4000000e-01   1.8939935e+00
  -2.2000000e-01   3.1830001e+00
  -2.0000000e-01   5.1689474e+00
  -1.8000000e-01   8.1150036e+00
  -1.6000000e-01   1.2323497e+01
  -1.4000000e-01   1.8113588e+01
  -1.2000000e-01   2.5787005e+01
  -1.0000000e-01   3.5584652e+01
  -8.0000000e-02   4.7640180e+01
  -6.0000000e-02   6.1939152e+01
  -4.0000000e-02   7.8293223e+01
  -2.0000000e-02   9.6337108e+01
   0.0000000e+00   1.1555197e+02
   2.0000000e-02   1.3531329e+02
   4.0000000e-02   1.5495562e+02
   6.0000000e-02   1.7384270e+02
   8.0000000e-02   1.9143031e+02
   1.0000000e-01   2.0731146e+02
   1.2000000e-01   2.2123787e+02
   1.4000000e-01   2.3311739e+02
   1.6000000e-01   2.4299182e+02
   1.8000000e-01   2.5100260e+02
   2.0000000e-01   2.5735269e+02
   2.2000000e-01   2.6227155e+02
   2.4000000e-01   2.6598765e+02
   2.6000000e-01   2.6871035e+02
   2.8000000e-01   2.7062050e+02
   3.0000000e-01   2.7186783e+02
   3.2000000e-01   2.7257284e+02
   3.4000000e-01   2.7283089e+02
   3.6000000e-01   2.7271699e+02
   3.8000000e-01   2.7229014e+02
   4.0000000e-01   2.7159697e+02
   4.2000000e-01   2.7067448e+02
   4.4000000e-01   2.6955204e+02
   4.6000000e-01   2.6825318e+02
   4.8000000e-01   2.6679469e+02
   5.0000000e-01   2.6519845e+02
