% vertical mesh step h[m]	  offset[mesh lines] 
9.859155e-04	 0 
% rectangular width [m] 	 bunch rms [m] 
0.000000e+00 	 3.519280e-02 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
5.000000e-04	 2.099094e-02 	
1.500000e-03	 -4.112146e+00 	
2.500000e-03	 -2.937353e+01 	
3.500000e-03	 -8.300275e+01 	
4.500000e-03	 -1.391954e+02 	
5.500000e-03	 -1.746958e+02 	
6.500000e-03	 -1.976387e+02 	
7.500000e-03	 -2.179938e+02 	
8.500000e-03	 -2.368576e+02 	
9.500000e-03	 -2.545453e+02 	
1.050000e-02	 -2.702094e+02 	
1.150000e-02	 -2.844942e+02 	
1.250000e-02	 -2.974437e+02 	
1.350000e-02	 -3.095492e+02 	
1.450000e-02	 -3.214055e+02 	
1.550000e-02	 -3.324033e+02 	
1.650000e-02	 -3.430883e+02 	
1.750000e-02	 -3.538100e+02 	
1.850000e-02	 -3.643679e+02 	
1.950000e-02	 -3.745351e+02 	
2.050000e-02	 -3.844258e+02 	
2.150000e-02	 -3.939695e+02 	
2.250000e-02	 -4.030244e+02 	
2.350000e-02	 -4.113452e+02 	
2.450000e-02	 -4.185197e+02 	
2.550000e-02	 -4.247819e+02 	
2.650000e-02	 -4.303983e+02 	
2.750000e-02	 -4.353937e+02 	
2.850000e-02	 -4.396929e+02 	
2.950000e-02	 -4.438252e+02 	
3.050000e-02	 -4.491311e+02 	
3.150000e-02	 -4.565060e+02 	
3.250000e-02	 -4.653260e+02 	
3.350000e-02	 -4.747333e+02 	
3.450000e-02	 -4.845072e+02 	
3.550000e-02	 -4.945491e+02 	
3.650000e-02	 -5.048341e+02 	
3.750000e-02	 -5.154743e+02 	
3.850000e-02	 -5.266389e+02 	
3.950000e-02	 -5.381470e+02 	
4.050000e-02	 -5.498610e+02 	
4.150000e-02	 -5.617029e+02 	
4.250000e-02	 -5.735561e+02 	
4.350000e-02	 -5.854963e+02 	
4.450000e-02	 -5.976171e+02 	
4.550000e-02	 -6.099355e+02 	
4.650000e-02	 -6.223153e+02 	
4.750000e-02	 -6.346100e+02 	
4.850000e-02	 -6.469497e+02 	
4.950000e-02	 -6.594433e+02 	
5.050000e-02	 -6.721588e+02 	
5.150000e-02	 -6.851384e+02 	
5.250000e-02	 -6.981942e+02 	
5.350000e-02	 -7.113195e+02 	
5.450000e-02	 -7.245850e+02 	
5.550000e-02	 -7.379142e+02 	
5.650000e-02	 -7.512635e+02 	
5.750000e-02	 -7.646136e+02 	
5.850000e-02	 -7.779471e+02 	
5.950000e-02	 -7.913377e+02 	
6.050000e-02	 -8.047771e+02 	
6.150000e-02	 -8.182829e+02 	
6.250000e-02	 -8.318725e+02 	
6.350000e-02	 -8.453191e+02 	
6.450000e-02	 -8.584254e+02 	
6.550000e-02	 -8.711398e+02 	
6.650000e-02	 -8.834632e+02 	
6.750000e-02	 -8.953328e+02 	
6.850000e-02	 -9.066277e+02 	
6.950000e-02	 -9.172123e+02 	
7.050000e-02	 -9.268779e+02 	
7.150000e-02	 -9.355061e+02 	
7.250000e-02	 -9.431245e+02 	
7.350000e-02	 -9.497699e+02 	
7.450000e-02	 -9.555814e+02 	
7.550000e-02	 -9.607611e+02 	
7.650000e-02	 -9.655674e+02 	
7.750000e-02	 -9.703026e+02 	
7.850000e-02	 -9.751948e+02 	
7.950000e-02	 -9.804021e+02 	
8.050000e-02	 -9.860356e+02 	
8.150000e-02	 -9.920071e+02 	
8.250000e-02	 -9.980554e+02 	
8.350000e-02	 -1.004015e+03 	
8.450000e-02	 -1.009749e+03 	
8.550000e-02	 -1.015150e+03 	
8.650000e-02	 -1.020394e+03 	
8.750000e-02	 -1.025790e+03 	
8.850000e-02	 -1.031541e+03 	
8.950000e-02	 -1.037723e+03 	
9.050000e-02	 -1.044131e+03 	
9.150000e-02	 -1.050496e+03 	
9.250000e-02	 -1.056675e+03 	
9.350000e-02	 -1.062519e+03 	
9.450000e-02	 -1.068039e+03 	
9.550000e-02	 -1.073377e+03 	
9.650000e-02	 -1.078580e+03 	
9.750000e-02	 -1.083615e+03 	
9.850000e-02	 -1.088418e+03 	
9.950000e-02	 -1.092923e+03 	
1.005000e-01	 -1.097177e+03 	
1.015000e-01	 -1.101321e+03 	
1.025000e-01	 -1.105436e+03 	
1.035000e-01	 -1.109524e+03 	
1.045000e-01	 -1.113456e+03 	
1.055000e-01	 -1.116996e+03 	
1.065000e-01	 -1.120050e+03 	
1.075000e-01	 -1.122634e+03 	
1.085000e-01	 -1.124908e+03 	
1.095000e-01	 -1.127106e+03 	
1.105000e-01	 -1.129271e+03 	
1.115000e-01	 -1.131256e+03 	
1.125000e-01	 -1.132906e+03 	
1.135000e-01	 -1.134114e+03 	
1.145000e-01	 -1.134888e+03 	
1.155000e-01	 -1.135351e+03 	
1.165000e-01	 -1.135612e+03 	
1.175000e-01	 -1.135695e+03 	
1.185000e-01	 -1.135567e+03 	
1.195000e-01	 -1.135196e+03 	
1.205000e-01	 -1.134532e+03 	
1.215000e-01	 -1.133604e+03 	
1.225000e-01	 -1.132434e+03 	
1.235000e-01	 -1.130934e+03 	
1.245000e-01	 -1.129075e+03 	
1.255000e-01	 -1.126912e+03 	
1.265000e-01	 -1.124429e+03 	
1.275000e-01	 -1.121530e+03 	
1.285000e-01	 -1.118135e+03 	
1.295000e-01	 -1.114263e+03 	
1.305000e-01	 -1.109993e+03 	
1.315000e-01	 -1.105343e+03 	
1.325000e-01	 -1.100311e+03 	
1.335000e-01	 -1.094890e+03 	
1.345000e-01	 -1.089030e+03 	
1.355000e-01	 -1.082763e+03 	
1.365000e-01	 -1.076732e+03 	
1.375000e-01	 -1.057207e+03 	
1.385000e-01	 -9.606064e+02 	
1.395000e-01	 -7.269919e+02 	
1.405000e-01	 -4.338276e+02 	
1.415000e-01	 -2.093446e+02 	
1.425000e-01	 -4.787537e+01 	
1.435000e-01	 9.711732e+01 	
1.445000e-01	 2.235803e+02 	
1.455000e-01	 3.366040e+02 	
1.465000e-01	 4.360402e+02 	
1.475000e-01	 5.230750e+02 	
1.485000e-01	 6.065718e+02 	
1.495000e-01	 6.880294e+02 	
1.505000e-01	 7.673027e+02 	
1.515000e-01	 8.389435e+02 	
1.525000e-01	 9.056118e+02 	
1.535000e-01	 9.703849e+02 	
1.545000e-01	 1.032096e+03 	
1.555000e-01	 1.091501e+03 	
1.565000e-01	 1.149541e+03 	
1.575000e-01	 1.206896e+03 	
1.585000e-01	 1.260737e+03 	
1.595000e-01	 1.311430e+03 	
1.605000e-01	 1.359645e+03 	
1.615000e-01	 1.406038e+03 	
1.625000e-01	 1.451846e+03 	
1.635000e-01	 1.497489e+03 	
1.645000e-01	 1.541925e+03 	
1.655000e-01	 1.584660e+03 	
1.665000e-01	 1.627935e+03 	
1.675000e-01	 1.672075e+03 	
1.685000e-01	 1.716182e+03 	
1.695000e-01	 1.759216e+03 	
1.705000e-01	 1.801715e+03 	
1.715000e-01	 1.843859e+03 	
1.725000e-01	 1.885813e+03 	
1.735000e-01	 1.927427e+03 	
1.745000e-01	 1.968118e+03 	
1.755000e-01	 2.008033e+03 	
1.765000e-01	 2.047235e+03 	
1.775000e-01	 2.085641e+03 	
1.785000e-01	 2.122392e+03 	
1.795000e-01	 2.157791e+03 	
1.805000e-01	 2.192230e+03 	
1.815000e-01	 2.225503e+03 	
1.825000e-01	 2.257515e+03 	
1.835000e-01	 2.288625e+03 	
1.845000e-01	 2.319095e+03 	
1.855000e-01	 2.349508e+03 	
1.865000e-01	 2.380217e+03 	
1.875000e-01	 2.411074e+03 	
1.885000e-01	 2.441440e+03 	
1.895000e-01	 2.470447e+03 	
1.905000e-01	 2.498070e+03 	
1.915000e-01	 2.524288e+03 	
1.925000e-01	 2.548772e+03 	
1.935000e-01	 2.571023e+03 	
1.945000e-01	 2.590413e+03 	
1.955000e-01	 2.606504e+03 	
1.965000e-01	 2.620100e+03 	
1.975000e-01	 2.631634e+03 	
1.985000e-01	 2.641187e+03 	
1.995000e-01	 2.648725e+03 	
2.005000e-01	 2.653860e+03 	
2.015000e-01	 2.656361e+03 	
2.025000e-01	 2.655693e+03 	
2.035000e-01	 2.651188e+03 	
2.045000e-01	 2.642494e+03 	
2.055000e-01	 2.629255e+03 	
2.065000e-01	 2.611032e+03 	
2.075000e-01	 2.587554e+03 	
2.085000e-01	 2.558354e+03 	
2.095000e-01	 2.523089e+03 	
2.105000e-01	 2.481557e+03 	
2.115000e-01	 2.434427e+03 	
2.125000e-01	 2.383271e+03 	
2.135000e-01	 2.329714e+03 	
2.145000e-01	 2.275434e+03 	
2.155000e-01	 2.222360e+03 	
2.165000e-01	 2.170844e+03 	
2.175000e-01	 2.120638e+03 	
2.185000e-01	 2.071752e+03 	
2.195000e-01	 2.023476e+03 	
2.205000e-01	 1.975418e+03 	
2.215000e-01	 1.927686e+03 	
2.225000e-01	 1.880441e+03 	
2.235000e-01	 1.834049e+03 	
2.245000e-01	 1.789231e+03 	
2.255000e-01	 1.745976e+03 	
2.265000e-01	 1.703740e+03 	
2.275000e-01	 1.661632e+03 	
2.285000e-01	 1.618756e+03 	
2.295000e-01	 1.574642e+03 	
2.305000e-01	 1.529586e+03 	
2.315000e-01	 1.484327e+03 	
2.325000e-01	 1.439436e+03 	
2.335000e-01	 1.395367e+03 	
2.345000e-01	 1.352405e+03 	
2.355000e-01	 1.310732e+03 	
2.365000e-01	 1.270396e+03 	
2.375000e-01	 1.231356e+03 	
2.385000e-01	 1.193311e+03 	
2.395000e-01	 1.155605e+03 	
2.405000e-01	 1.117911e+03 	
2.415000e-01	 1.080057e+03 	
2.425000e-01	 1.041624e+03 	
2.435000e-01	 1.002967e+03 	
2.445000e-01	 9.648153e+02 	
2.455000e-01	 9.274817e+02 	
2.465000e-01	 8.906612e+02 	
2.475000e-01	 8.538346e+02 	
2.485000e-01	 8.167704e+02 	
2.495000e-01	 7.795797e+02 	
2.505000e-01	 7.422479e+02 	
2.515000e-01	 7.048384e+02 	
2.525000e-01	 6.673046e+02 	
2.535000e-01	 6.293540e+02 	
2.545000e-01	 5.911872e+02 	
2.555000e-01	 5.532985e+02 	
2.565000e-01	 5.160766e+02 	
2.575000e-01	 4.794977e+02 	
2.585000e-01	 4.431215e+02 	
2.595000e-01	 4.064526e+02 	
2.605000e-01	 3.694196e+02 	
2.615000e-01	 3.319614e+02 	
2.625000e-01	 2.941898e+02 	
2.635000e-01	 2.558319e+02 	
2.645000e-01	 2.160596e+02 	
2.655000e-01	 1.742586e+02 	
2.665000e-01	 1.302133e+02 	
2.675000e-01	 8.410519e+01 	
2.685000e-01	 3.626482e+01 	
2.695000e-01	 -1.297432e+01 	
2.705000e-01	 -6.358257e+01 	
2.715000e-01	 -1.156097e+02 	
2.725000e-01	 -1.690100e+02 	
2.735000e-01	 -2.234985e+02 	
2.745000e-01	 -2.784644e+02 	
2.755000e-01	 -3.334934e+02 	
2.765000e-01	 -3.883974e+02 	
2.775000e-01	 -4.429354e+02 	
2.785000e-01	 -4.968187e+02 	
2.795000e-01	 -5.495745e+02 	
2.805000e-01	 -6.010261e+02 	
2.815000e-01	 -6.514174e+02 	
2.825000e-01	 -7.011355e+02 	
2.835000e-01	 -7.504138e+02 	
2.845000e-01	 -7.989533e+02 	
2.855000e-01	 -8.463292e+02 	
2.865000e-01	 -8.924655e+02 	
2.875000e-01	 -9.373621e+02 	
2.885000e-01	 -9.806925e+02 	
2.895000e-01	 -1.021718e+03 	
2.905000e-01	 -1.059972e+03 	
2.915000e-01	 -1.095667e+03 	
2.925000e-01	 -1.129621e+03 	
2.935000e-01	 -1.162751e+03 	
2.945000e-01	 -1.195537e+03 	
2.955000e-01	 -1.228260e+03 	
2.965000e-01	 -1.261152e+03 	
2.975000e-01	 -1.294598e+03 	
