  -2.4000000e+00  -2.5668720e-07
  -2.3000000e+00  -5.8532710e-06
  -2.2000000e+00  -1.8948520e-05
  -2.1000000e+00  -5.0661070e-05
  -2.0000000e+00  -1.2405970e-04
  -1.9000000e+00  -2.8931360e-04
  -1.8000000e+00  -6.4783700e-04
  -1.7000000e+00  -1.3954210e-03
  -1.6000000e+00  -2.8938280e-03
  -1.5000000e+00  -5.7802970e-03
  -1.4000000e+00  -1.1123600e-02
  -1.3000000e+00  -2.0627280e-02
  -1.2000000e+00  -3.6865200e-02
  -1.1000000e+00  -6.3510930e-02
  -1.0000000e+00  -1.0549310e-01
  -9.0000000e-01  -1.6898230e-01
  -8.0000000e-01  -2.6110240e-01
  -7.0000000e-01  -3.8927860e-01
  -6.0000000e-01  -5.6019200e-01
  -5.0000000e-01  -7.7841460e-01
  -4.0000000e-01  -1.0449170e+00
  -3.0000000e-01  -1.3557620e+00
  -2.0000000e-01  -1.7013380e+00
  -1.0000000e-01  -2.0664640e+00
   0.0000000e+00  -2.4315250e+00
   1.0000000e-01  -2.7745760e+00
   2.0000000e-01  -3.0740980e+00
   3.0000000e-01  -3.3118680e+00
   4.0000000e-01  -3.4753800e+00
   5.0000000e-01  -3.5592910e+00
   6.0000000e-01  -3.5656630e+00
   7.0000000e-01  -3.5029980e+00
   8.0000000e-01  -3.3843790e+00
   9.0000000e-01  -3.2251790e+00
   1.0000000e+00  -3.0408270e+00
   1.1000000e+00  -2.8450270e+00
   1.2000000e+00  -2.6486470e+00
   1.3000000e+00  -2.4593100e+00
   1.4000000e+00  -2.2815610e+00
   1.5000000e+00  -2.1174170e+00
   1.6000000e+00  -1.9670840e+00
   1.7000000e+00  -1.8296590e+00
   1.8000000e+00  -1.7037210e+00
   1.9000000e+00  -1.5877410e+00
   2.0000000e+00  -1.4803330e+00
   2.1000000e+00  -1.3803560e+00
   2.2000000e+00  -1.2869320e+00
   2.3000000e+00  -1.1994000e+00
   2.4000000e+00  -1.1172540e+00
   2.5000000e+00  -1.0400810e+00
