  -2.4000000e+00  -1.2771267e-03
  -2.3000000e+00  -2.2325163e-02
  -2.2000000e+00  -6.3624680e-02
  -2.1000000e+00  -1.5679154e-01
  -2.0000000e+00  -3.6933312e-01
  -1.9000000e+00  -8.4035790e-01
  -1.8000000e+00  -1.8375049e+00
  -1.7000000e+00  -3.8636012e+00
  -1.6000000e+00  -7.8152180e+00
  -1.5000000e+00  -1.5208869e+01
  -1.4000000e+00  -2.8479709e+01
  -1.3000000e+00  -5.1318927e+01
  -1.2000000e+00  -8.8990815e+01
  -1.1000000e+00  -1.4851668e+02
  -1.0000000e+00  -2.3856522e+02
  -9.0000000e-01  -3.6888318e+02
  -8.0000000e-01  -5.4913315e+02
  -7.0000000e-01  -7.8712480e+02
  -6.0000000e-01  -1.0866059e+03
  -5.0000000e-01  -1.4450048e+03
  -4.0000000e-01  -1.8516823e+03
  -3.0000000e-01  -2.2873175e+03
  -2.0000000e-01  -2.7249080e+03
  -1.0000000e-01  -3.1325231e+03
   0.0000000e+00  -3.4774958e+03
   1.0000000e-01  -3.7312650e+03
   2.0000000e-01  -3.8738244e+03
   3.0000000e-01  -3.8967363e+03
   4.0000000e-01  -3.8040309e+03
   5.0000000e-01  -3.6108285e+03
   6.0000000e-01  -3.3401395e+03
   7.0000000e-01  -3.0187184e+03
   8.0000000e-01  -2.6729329e+03
   9.0000000e-01  -2.3255315e+03
   1.0000000e+00  -1.9937451e+03
   1.1000000e+00  -1.6887770e+03
   1.2000000e+00  -1.4163790e+03
   1.3000000e+00  -1.1780530e+03
   1.4000000e+00  -9.7241900e+02
   1.5000000e+00  -7.9642323e+02
   1.6000000e+00  -6.4623153e+02
   1.7000000e+00  -5.1780022e+02
   1.8000000e+00  -4.0720362e+02
   1.9000000e+00  -3.1081365e+02
   2.0000000e+00  -2.2541444e+02
   2.1000000e+00  -1.4828127e+02
   2.2000000e+00  -7.7235669e+01
   2.3000000e+00  -1.0663613e+01
   2.4000000e+00   5.2511456e+01
   2.5000000e+00   1.1289769e+02
