% vertical mesh step h[m]	  offset[mesh lines] 
5.000000e-05	 90 
% rectangular width [m] 	 bunch rms [m] 
8.000000e-02 	 2.500000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-05	 -3.449084e-03 	
7.500000e-05	 -3.087847e-02 	
1.250000e-04	 -8.253238e-02 	
1.750000e-04	 -2.036228e-01 	
2.250000e-04	 -4.773379e-01 	
2.750000e-04	 -1.072819e+00 	
3.250000e-04	 -2.318371e+00 	
3.750000e-04	 -4.821805e+00 	
4.250000e-04	 -9.655179e+00 	
4.750000e-04	 -1.861706e+01 	
5.250000e-04	 -3.457154e+01 	
5.750000e-04	 -6.183537e+01 	
6.250000e-04	 -1.065423e+02 	
6.750000e-04	 -1.768616e+02 	
7.250000e-04	 -2.829014e+02 	
7.750000e-04	 -4.361078e+02 	
8.250000e-04	 -6.480096e+02 	
8.750000e-04	 -9.282676e+02 	
9.250000e-04	 -1.282178e+03 	
9.750000e-04	 -1.708005e+03 	
1.025000e-03	 -2.194726e+03 	
1.075000e-03	 -2.720867e+03 	
1.125000e-03	 -3.255026e+03 	
1.175000e-03	 -3.758375e+03 	
1.225000e-03	 -4.189014e+03 	
1.275000e-03	 -4.507503e+03 	
1.325000e-03	 -4.682566e+03 	
1.375000e-03	 -4.695771e+03 	
1.425000e-03	 -4.544201e+03 	
1.475000e-03	 -4.240573e+03 	
1.525000e-03	 -3.810837e+03 	
1.575000e-03	 -3.289885e+03 	
1.625000e-03	 -2.716341e+03 	
1.675000e-03	 -2.127508e+03 	
1.725000e-03	 -1.555369e+03 	
1.775000e-03	 -1.024137e+03 	
1.825000e-03	 -5.494681e+02 	
1.875000e-03	 -1.390523e+02 	
1.925000e-03	 2.058852e+02 	
1.975000e-03	 4.887074e+02 	
2.025000e-03	 7.155448e+02 	
2.075000e-03	 8.938091e+02 	
2.125000e-03	 1.031145e+03 	
2.175000e-03	 1.134793e+03 	
2.225000e-03	 1.211256e+03 	
2.275000e-03	 1.266165e+03 	
2.325000e-03	 1.304241e+03 	
2.375000e-03	 1.329313e+03 	
2.425000e-03	 1.344376e+03 	
2.475000e-03	 1.351681e+03 	
2.525000e-03	 1.352875e+03 	
2.575000e-03	 1.349161e+03 	
2.625000e-03	 1.341461e+03 	
2.675000e-03	 1.330557e+03 	
2.725000e-03	 1.317165e+03 	
2.775000e-03	 1.301957e+03 	
2.825000e-03	 1.285532e+03 	
2.875000e-03	 1.268364e+03 	
2.925000e-03	 1.250757e+03 	
2.975000e-03	 1.232842e+03 	
3.025000e-03	 1.214617e+03 	
3.075000e-03	 1.196013e+03 	
3.125000e-03	 1.176981e+03 	
3.175000e-03	 1.157549e+03 	
3.225000e-03	 1.137846e+03 	
3.275000e-03	 1.118077e+03 	
3.325000e-03	 1.098463e+03 	
3.375000e-03	 1.079174e+03 	
3.425000e-03	 1.060274e+03 	
3.475000e-03	 1.041711e+03 	
3.525000e-03	 1.023339e+03 	
3.575000e-03	 1.004987e+03 	
3.625000e-03	 9.865176e+02 	
3.675000e-03	 9.678898e+02 	
3.725000e-03	 9.491688e+02 	
3.775000e-03	 9.305031e+02 	
3.825000e-03	 9.120681e+02 	
3.875000e-03	 8.940001e+02 	
3.925000e-03	 8.763458e+02 	
3.975000e-03	 8.590462e+02 	
4.025000e-03	 8.419598e+02 	
4.075000e-03	 8.249169e+02 	
4.125000e-03	 8.077833e+02 	
4.175000e-03	 7.905099e+02 	
4.225000e-03	 7.731501e+02 	
4.275000e-03	 7.558383e+02 	
4.325000e-03	 7.387379e+02 	
4.375000e-03	 7.219799e+02 	
4.425000e-03	 7.056122e+02 	
4.475000e-03	 6.895820e+02 	
4.525000e-03	 6.737544e+02 	
4.575000e-03	 6.579623e+02 	
4.625000e-03	 6.420674e+02 	
4.675000e-03	 6.260110e+02 	
4.725000e-03	 6.098347e+02 	
4.775000e-03	 5.936651e+02 	
4.825000e-03	 5.776669e+02 	
4.875000e-03	 5.619841e+02 	
