% vertical mesh step h[m]	  offset[mesh lines] 
5.000000e-05	 90 
% rectangular width [m] 	 bunch rms [m] 
8.000000e-02 	 2.500000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-05	 -4.072024e-03 	
7.500000e-05	 -3.675365e-02 	
1.250000e-04	 -9.872385e-02 	
1.750000e-04	 -2.445422e-01 	
2.250000e-04	 -5.750638e-01 	
2.750000e-04	 -1.295860e+00 	
3.250000e-04	 -2.807166e+00 	
3.750000e-04	 -5.852680e+00 	
4.250000e-04	 -1.174979e+01 	
4.750000e-04	 -2.272011e+01 	
5.250000e-04	 -4.232358e+01 	
5.750000e-04	 -7.596736e+01 	
6.250000e-04	 -1.314099e+02 	
6.750000e-04	 -2.191169e+02 	
7.250000e-04	 -3.522653e+02 	
7.750000e-04	 -5.461590e+02 	
8.250000e-04	 -8.168543e+02 	
8.750000e-04	 -1.178911e+03 	
9.250000e-04	 -1.642399e+03 	
9.750000e-04	 -2.209553e+03 	
1.025000e-03	 -2.871746e+03 	
1.075000e-03	 -3.607557e+03 	
1.125000e-03	 -4.382699e+03 	
1.175000e-03	 -5.152231e+03 	
1.225000e-03	 -5.865030e+03 	
1.275000e-03	 -6.469900e+03 	
1.325000e-03	 -6.922223e+03 	
1.375000e-03	 -7.189883e+03 	
1.425000e-03	 -7.257246e+03 	
1.475000e-03	 -7.126480e+03 	
1.525000e-03	 -6.816092e+03 	
1.575000e-03	 -6.357163e+03 	
1.625000e-03	 -5.788239e+03 	
1.675000e-03	 -5.149970e+03 	
1.725000e-03	 -4.480462e+03 	
1.775000e-03	 -3.811983e+03 	
1.825000e-03	 -3.169255e+03 	
1.875000e-03	 -2.569179e+03 	
1.925000e-03	 -2.021617e+03 	
1.975000e-03	 -1.530768e+03 	
2.025000e-03	 -1.096717e+03 	
2.075000e-03	 -7.168500e+02 	
2.125000e-03	 -3.869892e+02 	
2.175000e-03	 -1.022116e+02 	
2.225000e-03	 1.426056e+02 	
2.275000e-03	 3.524414e+02 	
2.325000e-03	 5.319210e+02 	
2.375000e-03	 6.851949e+02 	
2.425000e-03	 8.158835e+02 	
2.475000e-03	 9.270772e+02 	
2.525000e-03	 1.021384e+03 	
2.575000e-03	 1.101014e+03 	
2.625000e-03	 1.167871e+03 	
2.675000e-03	 1.223641e+03 	
2.725000e-03	 1.269850e+03 	
2.775000e-03	 1.307884e+03 	
2.825000e-03	 1.338984e+03 	
2.875000e-03	 1.364216e+03 	
2.925000e-03	 1.384455e+03 	
2.975000e-03	 1.400390e+03 	
3.025000e-03	 1.412542e+03 	
3.075000e-03	 1.421326e+03 	
3.125000e-03	 1.427101e+03 	
3.175000e-03	 1.430222e+03 	
3.225000e-03	 1.431059e+03 	
3.275000e-03	 1.430000e+03 	
3.325000e-03	 1.427416e+03 	
3.375000e-03	 1.423620e+03 	
3.425000e-03	 1.418844e+03 	
3.475000e-03	 1.413219e+03 	
3.525000e-03	 1.406797e+03 	
3.575000e-03	 1.399583e+03 	
3.625000e-03	 1.391583e+03 	
3.675000e-03	 1.382842e+03 	
3.725000e-03	 1.373459e+03 	
3.775000e-03	 1.363580e+03 	
3.825000e-03	 1.353366e+03 	
3.875000e-03	 1.342955e+03 	
3.925000e-03	 1.332427e+03 	
3.975000e-03	 1.321793e+03 	
4.025000e-03	 1.311001e+03 	
4.075000e-03	 1.299976e+03 	
4.125000e-03	 1.288652e+03 	
4.175000e-03	 1.277011e+03 	
4.225000e-03	 1.265101e+03 	
4.275000e-03	 1.253024e+03 	
4.325000e-03	 1.240906e+03 	
4.375000e-03	 1.228863e+03 	
4.425000e-03	 1.216964e+03 	
4.475000e-03	 1.205211e+03 	
4.525000e-03	 1.193552e+03 	
4.575000e-03	 1.181902e+03 	
4.625000e-03	 1.170181e+03 	
4.675000e-03	 1.158349e+03 	
4.725000e-03	 1.146420e+03 	
4.775000e-03	 1.134460e+03 	
4.825000e-03	 1.122562e+03 	
4.875000e-03	 1.110811e+03 	
4.925000e-03	 1.099250e+03 	
4.975000e-03	 1.087870e+03 	
5.025000e-03	 1.076607e+03 	
5.075000e-03	 1.065372e+03 	
5.125000e-03	 1.054078e+03 	
5.175000e-03	 1.042674e+03 	
5.225000e-03	 1.031163e+03 	
5.275000e-03	 1.019595e+03 	
5.325000e-03	 1.008051e+03 	
5.375000e-03	 9.966070e+02 	
5.425000e-03	 9.853078e+02 	
5.475000e-03	 9.741472e+02 	
5.525000e-03	 9.630711e+02 	
5.575000e-03	 9.519970e+02 	
5.625000e-03	 9.408450e+02 	
5.675000e-03	 9.295675e+02 	
5.725000e-03	 9.181673e+02 	
5.775000e-03	 9.066976e+02 	
5.825000e-03	 8.952429e+02 	
5.875000e-03	 8.838889e+02 	
5.925000e-03	 8.726914e+02 	
5.975000e-03	 8.616558e+02 	
6.025000e-03	 8.507353e+02 	
6.075000e-03	 8.398481e+02 	
6.125000e-03	 8.289065e+02 	
6.175000e-03	 8.178498e+02 	
6.225000e-03	 8.066667e+02 	
6.275000e-03	 7.954003e+02 	
6.325000e-03	 7.841344e+02 	
6.375000e-03	 7.729648e+02 	
6.425000e-03	 7.619671e+02 	
6.475000e-03	 7.511714e+02 	
6.525000e-03	 7.405536e+02 	
6.575000e-03	 7.300454e+02 	
6.625000e-03	 7.195594e+02 	
6.675000e-03	 7.090208e+02 	
6.725000e-03	 6.983930e+02 	
6.775000e-03	 6.876895e+02 	
6.825000e-03	 6.769683e+02 	
6.875000e-03	 6.663103e+02 	
6.925000e-03	 6.557905e+02 	
6.975000e-03	 6.454529e+02 	
7.025000e-03	 6.352970e+02 	
7.075000e-03	 6.252808e+02 	
7.125000e-03	 6.153385e+02 	
7.175000e-03	 6.054068e+02 	
7.225000e-03	 5.954486e+02 	
7.275000e-03	 5.854663e+02 	
7.325000e-03	 5.754999e+02 	
7.375000e-03	 5.656110e+02 	
7.425000e-03	 5.558584e+02 	
7.475000e-03	 5.462751e+02 	
7.525000e-03	 5.368557e+02 	
7.575000e-03	 5.275577e+02 	
7.625000e-03	 5.183177e+02 	
7.675000e-03	 5.090759e+02 	
7.725000e-03	 4.997993e+02 	
7.775000e-03	 4.904958e+02 	
7.825000e-03	 4.812126e+02 	
7.875000e-03	 4.720205e+02 	
7.925000e-03	 4.629877e+02 	
7.975000e-03	 4.541556e+02 	
8.025000e-03	 4.455224e+02 	
8.075000e-03	 4.370425e+02 	
8.125000e-03	 4.286422e+02 	
8.175000e-03	 4.202449e+02 	
8.225000e-03	 4.117982e+02 	
8.275000e-03	 4.032925e+02 	
8.325000e-03	 3.947639e+02 	
8.375000e-03	 3.862816e+02 	
8.425000e-03	 3.779228e+02 	
8.475000e-03	 3.697460e+02 	
8.525000e-03	 3.617696e+02 	
8.575000e-03	 3.539667e+02 	
8.625000e-03	 3.462747e+02 	
8.675000e-03	 3.386184e+02 	
8.725000e-03	 3.309371e+02 	
8.775000e-03	 3.232058e+02 	
8.825000e-03	 3.154435e+02 	
8.875000e-03	 3.077051e+02 	
8.925000e-03	 3.000608e+02 	
8.975000e-03	 2.925697e+02 	
9.025000e-03	 2.852588e+02 	
9.075000e-03	 2.781129e+02 	
9.125000e-03	 2.710811e+02 	
9.175000e-03	 2.640959e+02 	
9.225000e-03	 2.570985e+02 	
9.275000e-03	 2.500599e+02 	
9.325000e-03	 2.429913e+02 	
9.375000e-03	 2.359394e+02 	
9.425000e-03	 2.289680e+02 	
9.475000e-03	 2.221338e+02 	
9.525000e-03	 2.154648e+02 	
9.575000e-03	 2.089494e+02 	
9.625000e-03	 2.025403e+02 	
9.675000e-03	 1.961723e+02 	
9.725000e-03	 1.897863e+02 	
9.775000e-03	 1.833519e+02 	
9.825000e-03	 1.768793e+02 	
9.875000e-03	 1.704168e+02 	
9.925000e-03	 1.640334e+02 	
9.975000e-03	 1.577946e+02 	
1.002500e-02	 1.517383e+02 	
1.007500e-02	 1.458604e+02 	
1.012500e-02	 1.401157e+02 	
1.017500e-02	 1.344330e+02 	
1.022500e-02	 1.287396e+02 	
1.027500e-02	 1.229863e+02 	
1.032500e-02	 1.171637e+02 	
1.037500e-02	 1.113046e+02 	
1.042500e-02	 1.054714e+02 	
1.047500e-02	 9.973318e+01 	
1.052500e-02	 9.414174e+01 	
1.057500e-02	 8.871382e+01 	
1.062500e-02	 8.342716e+01 	
1.067500e-02	 7.823068e+01 	
1.072500e-02	 7.306493e+01 	
1.077500e-02	 6.788503e+01 	
1.082500e-02	 6.267754e+01 	
1.087500e-02	 5.746496e+01 	
1.092500e-02	 5.229643e+01 	
1.097500e-02	 4.722807e+01 	
1.102500e-02	 4.230057e+01 	
1.107500e-02	 3.752231e+01 	
1.112500e-02	 3.286441e+01 	
1.117500e-02	 2.826986e+01 	
1.122500e-02	 2.367328e+01 	
1.127500e-02	 1.902444e+01 	
1.132500e-02	 1.430685e+01 	
1.137500e-02	 9.544728e+00 	
1.142500e-02	 4.795650e+00 	
1.147500e-02	 1.314909e-01 	
1.152500e-02	 -4.385671e+00 	
1.157500e-02	 -8.724112e+00 	
1.162500e-02	 -1.289226e+01 	
1.167500e-02	 -1.693434e+01 	
1.172500e-02	 -2.091370e+01 	
1.177500e-02	 -2.488985e+01 	
1.182500e-02	 -2.889763e+01 	
1.187500e-02	 -3.293598e+01 	
1.192500e-02	 -3.697016e+01 	
1.197500e-02	 -4.094641e+01 	
1.202500e-02	 -4.481344e+01 	
1.207500e-02	 -4.854264e+01 	
1.212500e-02	 -5.213957e+01 	
1.217500e-02	 -5.564231e+01 	
1.222500e-02	 -5.910739e+01 	
1.227500e-02	 -6.258835e+01 	
1.232500e-02	 -6.611504e+01 	
1.237500e-02	 -6.968109e+01 	
1.242500e-02	 -7.324469e+01 	
1.247500e-02	 -7.674214e+01 	
1.252500e-02	 -8.010985e+01 	
1.257500e-02	 -8.330658e+01 	
1.262500e-02	 -8.632819e+01 	
1.267500e-02	 -8.920938e+01 	
1.272500e-02	 -9.201201e+01 	
1.277500e-02	 -9.480400e+01 	
1.282500e-02	 -9.763652e+01 	
1.287500e-02	 -1.005275e+02 	
1.292500e-02	 -1.034571e+02 	
1.297500e-02	 -1.063771e+02 	
1.302500e-02	 -1.092296e+02 	
1.307500e-02	 -1.119687e+02 	
1.312500e-02	 -1.145777e+02 	
1.317500e-02	 -1.170742e+02 	
1.322500e-02	 -1.195027e+02 	
1.327500e-02	 -1.219172e+02 	
1.332500e-02	 -1.243600e+02 	
1.337500e-02	 -1.268451e+02 	
1.342500e-02	 -1.293521e+02 	
1.347500e-02	 -1.318329e+02 	
1.352500e-02	 -1.342286e+02 	
1.357500e-02	 -1.364910e+02 	
1.362500e-02	 -1.386001e+02 	
1.367500e-02	 -1.405717e+02 	
1.372500e-02	 -1.424521e+02 	
1.377500e-02	 -1.443023e+02 	
1.382500e-02	 -1.461767e+02 	
1.387500e-02	 -1.481042e+02 	
1.392500e-02	 -1.500789e+02 	
1.397500e-02	 -1.520629e+02 	
1.402500e-02	 -1.540010e+02 	
1.407500e-02	 -1.558404e+02 	
1.412500e-02	 -1.575500e+02 	
1.417500e-02	 -1.591307e+02 	
1.422500e-02	 -1.606144e+02 	
1.427500e-02	 -1.620509e+02 	
1.432500e-02	 -1.634889e+02 	
1.437500e-02	 -1.649571e+02 	
1.442500e-02	 -1.664533e+02 	
1.447500e-02	 -1.679441e+02 	
1.452500e-02	 -1.693775e+02 	
1.457500e-02	 -1.707019e+02 	
1.462500e-02	 -1.718851e+02 	
1.467500e-02	 -1.729275e+02 	
1.472500e-02	 -1.738624e+02 	
1.477500e-02	 -1.747454e+02 	
1.482500e-02	 -1.756353e+02 	
1.487500e-02	 -1.765736e+02 	
1.492500e-02	 -1.775700e+02 	
1.497500e-02	 -1.785993e+02 	
1.502500e-02	 -1.796106e+02 	
1.507500e-02	 -1.805455e+02 	
1.512500e-02	 -1.813585e+02 	
1.517500e-02	 -1.820329e+02 	
1.522500e-02	 -1.825859e+02 	
1.527500e-02	 -1.830614e+02 	
1.532500e-02	 -1.835136e+02 	
1.537500e-02	 -1.839865e+02 	
1.542500e-02	 -1.844980e+02 	
1.547500e-02	 -1.850337e+02 	
1.552500e-02	 -1.855524e+02 	
1.557500e-02	 -1.860019e+02 	
1.562500e-02	 -1.863389e+02 	
1.567500e-02	 -1.865456e+02 	
1.572500e-02	 -1.866368e+02 	
1.577500e-02	 -1.866555e+02 	
1.582500e-02	 -1.866579e+02 	
1.587500e-02	 -1.866933e+02 	
1.592500e-02	 -1.867868e+02 	
1.597500e-02	 -1.869302e+02 	
1.602500e-02	 -1.870854e+02 	
1.607500e-02	 -1.871982e+02 	
1.612500e-02	 -1.872174e+02 	
1.617500e-02	 -1.871133e+02 	
1.622500e-02	 -1.868880e+02 	
1.627500e-02	 -1.865733e+02 	
1.632500e-02	 -1.862193e+02 	
1.637500e-02	 -1.858748e+02 	
1.642500e-02	 -1.855694e+02 	
1.647500e-02	 -1.853024e+02 	
1.652500e-02	 -1.850433e+02 	
1.657500e-02	 -1.847428e+02 	
1.662500e-02	 -1.843521e+02 	
1.667500e-02	 -1.838409e+02 	
1.672500e-02	 -1.832098e+02 	
1.677500e-02	 -1.824913e+02 	
1.682500e-02	 -1.817391e+02 	
1.687500e-02	 -1.810095e+02 	
1.692500e-02	 -1.803419e+02 	
1.697500e-02	 -1.797455e+02 	
1.702500e-02	 -1.791957e+02 	
1.707500e-02	 -1.786440e+02 	
1.712500e-02	 -1.780347e+02 	
1.717500e-02	 -1.773250e+02 	
1.722500e-02	 -1.764997e+02 	
1.727500e-02	 -1.755755e+02 	
1.732500e-02	 -1.745943e+02 	
1.737500e-02	 -1.736065e+02 	
1.742500e-02	 -1.726527e+02 	
1.747500e-02	 -1.717481e+02 	
1.752500e-02	 -1.708769e+02 	
1.757500e-02	 -1.699988e+02 	
1.762500e-02	 -1.690640e+02 	
1.767500e-02	 -1.680320e+02 	
1.772500e-02	 -1.668875e+02 	
1.777500e-02	 -1.656465e+02 	
1.782500e-02	 -1.643520e+02 	
1.787500e-02	 -1.630590e+02 	
1.792500e-02	 -1.618152e+02 	
1.797500e-02	 -1.606447e+02 	
1.802500e-02	 -1.595396e+02 	
1.807500e-02	 -1.584636e+02 	
1.812500e-02	 -1.573651e+02 	
1.817500e-02	 -1.561965e+02 	
1.822500e-02	 -1.549310e+02 	
1.827500e-02	 -1.535725e+02 	
1.832500e-02	 -1.521533e+02 	
1.837500e-02	 -1.507221e+02 	
1.842500e-02	 -1.493258e+02 	
1.847500e-02	 -1.479915e+02 	
1.852500e-02	 -1.467164e+02 	
1.857500e-02	 -1.454682e+02 	
1.862500e-02	 -1.441968e+02 	
1.867500e-02	 -1.428523e+02 	
1.872500e-02	 -1.414031e+02 	
1.877500e-02	 -1.398475e+02 	
1.882500e-02	 -1.382149e+02 	
1.887500e-02	 -1.365555e+02 	
1.892500e-02	 -1.349227e+02 	
1.897500e-02	 -1.333548e+02 	
1.902500e-02	 -1.318619e+02 	
1.907500e-02	 -1.304234e+02 	
1.912500e-02	 -1.289964e+02 	
1.917500e-02	 -1.275325e+02 	
1.922500e-02	 -1.259957e+02 	
1.927500e-02	 -1.243760e+02 	
1.932500e-02	 -1.226930e+02 	
1.937500e-02	 -1.209886e+02 	
1.942500e-02	 -1.193113e+02 	
1.947500e-02	 -1.176977e+02 	
1.952500e-02	 -1.161588e+02 	
1.957500e-02	 -1.146751e+02 	
1.962500e-02	 -1.132030e+02 	
1.967500e-02	 -1.116905e+02 	
1.972500e-02	 -1.100953e+02 	
1.977500e-02	 -1.084001e+02 	
1.982500e-02	 -1.066189e+02 	
1.987500e-02	 -1.047919e+02 	
1.992500e-02	 -1.029714e+02 	
1.997500e-02	 -1.012029e+02 	
2.002500e-02	 -9.950967e+01 	
2.007500e-02	 -9.788489e+01 	
2.012500e-02	 -9.629490e+01 	
2.017500e-02	 -9.469230e+01 	
2.022500e-02	 -9.303386e+01 	
2.027500e-02	 -9.129673e+01 	
2.032500e-02	 -8.948711e+01 	
2.037500e-02	 -8.763821e+01 	
2.042500e-02	 -8.579824e+01 	
2.047500e-02	 -8.401292e+01 	
2.052500e-02	 -8.230875e+01 	
2.057500e-02	 -8.068329e+01 	
2.062500e-02	 -7.910590e+01 	
2.067500e-02	 -7.752869e+01 	
2.072500e-02	 -7.590368e+01 	
2.077500e-02	 -7.419998e+01 	
2.082500e-02	 -7.241471e+01 	
2.087500e-02	 -7.057372e+01 	
2.092500e-02	 -6.872193e+01 	
2.097500e-02	 -6.690673e+01 	
2.102500e-02	 -6.516062e+01 	
2.107500e-02	 -6.348938e+01 	
2.112500e-02	 -6.187006e+01 	
2.117500e-02	 -6.025957e+01 	
2.122500e-02	 -5.861070e+01 	
2.127500e-02	 -5.688970e+01 	
2.132500e-02	 -5.508910e+01 	
2.137500e-02	 -5.323095e+01 	
2.142500e-02	 -5.135938e+01 	
2.147500e-02	 -4.952513e+01 	
2.152500e-02	 -4.776757e+01 	
2.157500e-02	 -4.610093e+01 	
2.162500e-02	 -4.450944e+01 	
2.167500e-02	 -4.295339e+01 	
2.172500e-02	 -4.138366e+01 	
2.177500e-02	 -3.975961e+01 	
2.182500e-02	 -3.806365e+01 	
2.187500e-02	 -3.630729e+01 	
2.192500e-02	 -3.452651e+01 	
2.197500e-02	 -3.276813e+01 	
2.202500e-02	 -3.107230e+01 	
2.207500e-02	 -2.945742e+01 	
2.212500e-02	 -2.791318e+01 	
2.217500e-02	 -2.640413e+01 	
2.222500e-02	 -2.488255e+01 	
2.227500e-02	 -2.330595e+01 	
2.232500e-02	 -2.165273e+01 	
2.237500e-02	 -1.993025e+01 	
2.242500e-02	 -1.817255e+01 	
2.247500e-02	 -1.642825e+01 	
2.252500e-02	 -1.474335e+01 	
2.257500e-02	 -1.314487e+01 	
2.262500e-02	 -1.163150e+01 	
2.267500e-02	 -1.017450e+01 	
2.272500e-02	 -8.728442e+00 	
2.277500e-02	 -7.248004e+00 	
2.282500e-02	 -5.704517e+00 	
2.287500e-02	 -4.096373e+00 	
2.292500e-02	 -2.449464e+00 	
2.297500e-02	 -8.075744e-01 	
2.302500e-02	 7.837616e-01 	
2.307500e-02	 2.294016e+00 	
2.312500e-02	 3.718923e+00 	
2.317500e-02	 5.082137e+00 	
2.322500e-02	 6.426703e+00 	
2.327500e-02	 7.799452e+00 	
2.332500e-02	 9.234017e+00 	
2.337500e-02	 1.073865e+01 	
2.342500e-02	 1.229326e+01 	
2.347500e-02	 1.385672e+01 	
2.352500e-02	 1.538181e+01 	
2.357500e-02	 1.683227e+01 	
2.362500e-02	 1.819577e+01 	
