% vertical mesh step h[m]	  offset[mesh lines] 
5.000000e-05	 90 
% rectangular width [m] 	 bunch rms [m] 
8.000000e-02 	 2.500000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-05	 -3.544909e-03 	
7.500000e-05	 -3.141361e-02 	
1.250000e-04	 -8.450237e-02 	
1.750000e-04	 -2.097885e-01 	
2.250000e-04	 -4.941701e-01 	
2.750000e-04	 -1.115078e+00 	
3.250000e-04	 -2.418581e+00 	
3.750000e-04	 -5.048952e+00 	
4.250000e-04	 -1.015043e+01 	
4.750000e-04	 -1.965904e+01 	
5.250000e-04	 -3.669000e+01 	
5.750000e-04	 -6.600048e+01 	
6.250000e-04	 -1.144643e+02 	
6.750000e-04	 -1.914415e+02 	
7.250000e-04	 -3.088705e+02 	
7.750000e-04	 -4.808820e+02 	
8.250000e-04	 -7.227500e+02 	
8.750000e-04	 -1.049089e+03 	
9.250000e-04	 -1.471376e+03 	
9.750000e-04	 -1.995093e+03 	
1.025000e-03	 -2.617007e+03 	
1.075000e-03	 -3.323241e+03 	
1.125000e-03	 -4.088748e+03 	
1.175000e-03	 -4.878617e+03 	
1.225000e-03	 -5.651233e+03 	
1.275000e-03	 -6.362882e+03 	
1.325000e-03	 -6.973006e+03 	
1.375000e-03	 -7.449105e+03 	
1.425000e-03	 -7.770352e+03 	
1.475000e-03	 -7.929290e+03 	
1.525000e-03	 -7.931425e+03 	
1.575000e-03	 -7.793019e+03 	
1.625000e-03	 -7.537705e+03 	
1.675000e-03	 -7.192700e+03 	
1.725000e-03	 -6.785350e+03 	
1.775000e-03	 -6.340477e+03 	
1.825000e-03	 -5.878774e+03 	
1.875000e-03	 -5.416183e+03 	
1.925000e-03	 -4.964053e+03 	
1.975000e-03	 -4.529794e+03 	
2.025000e-03	 -4.117726e+03 	
2.075000e-03	 -3.729939e+03 	
2.125000e-03	 -3.367021e+03 	
2.175000e-03	 -3.028608e+03 	
2.225000e-03	 -2.713772e+03 	
2.275000e-03	 -2.421271e+03 	
2.325000e-03	 -2.149716e+03 	
2.375000e-03	 -1.897674e+03 	
2.425000e-03	 -1.663739e+03 	
2.475000e-03	 -1.446585e+03 	
2.525000e-03	 -1.244987e+03 	
2.575000e-03	 -1.057840e+03 	
2.625000e-03	 -8.841442e+02 	
2.675000e-03	 -7.229983e+02 	
2.725000e-03	 -5.735751e+02 	
2.775000e-03	 -4.351068e+02 	
2.825000e-03	 -3.068719e+02 	
2.875000e-03	 -1.881884e+02 	
2.925000e-03	 -7.840840e+01 	
2.975000e-03	 2.308554e+01 	
3.025000e-03	 1.168865e+02 	
3.075000e-03	 2.035685e+02 	
3.125000e-03	 2.836898e+02 	
3.175000e-03	 3.577904e+02 	
3.225000e-03	 4.263818e+02 	
3.275000e-03	 4.899312e+02 	
3.325000e-03	 5.488439e+02 	
3.375000e-03	 6.034498e+02 	
3.425000e-03	 6.540022e+02 	
3.475000e-03	 7.006893e+02 	
3.525000e-03	 7.436599e+02 	
3.575000e-03	 7.830562e+02 	
3.625000e-03	 8.190442e+02 	
3.675000e-03	 8.518341e+02 	
3.725000e-03	 8.816840e+02 	
3.775000e-03	 9.088859e+02 	
3.825000e-03	 9.337393e+02 	
3.875000e-03	 9.565205e+02 	
3.925000e-03	 9.774572e+02 	
3.975000e-03	 9.967150e+02 	
4.025000e-03	 1.014400e+03 	
4.075000e-03	 1.030571e+03 	
4.125000e-03	 1.045265e+03 	
4.175000e-03	 1.058514e+03 	
4.225000e-03	 1.070361e+03 	
4.275000e-03	 1.080865e+03 	
4.325000e-03	 1.090100e+03 	
4.375000e-03	 1.098144e+03 	
4.425000e-03	 1.105073e+03 	
4.475000e-03	 1.110955e+03 	
4.525000e-03	 1.115852e+03 	
4.575000e-03	 1.119823e+03 	
4.625000e-03	 1.122931e+03 	
4.675000e-03	 1.125250e+03 	
4.725000e-03	 1.126865e+03 	
4.775000e-03	 1.127868e+03 	
4.825000e-03	 1.128349e+03 	
4.875000e-03	 1.128389e+03 	
4.925000e-03	 1.128048e+03 	
4.975000e-03	 1.127368e+03 	
5.025000e-03	 1.126369e+03 	
5.075000e-03	 1.125059e+03 	
5.125000e-03	 1.123445e+03 	
5.175000e-03	 1.121533e+03 	
5.225000e-03	 1.119341e+03 	
5.275000e-03	 1.116888e+03 	
5.325000e-03	 1.114197e+03 	
5.375000e-03	 1.111284e+03 	
5.425000e-03	 1.108151e+03 	
5.475000e-03	 1.104791e+03 	
5.525000e-03	 1.101187e+03 	
5.575000e-03	 1.097326e+03 	
5.625000e-03	 1.093204e+03 	
5.675000e-03	 1.088836e+03 	
5.725000e-03	 1.084261e+03 	
5.775000e-03	 1.079538e+03 	
5.825000e-03	 1.074737e+03 	
5.875000e-03	 1.069924e+03 	
5.925000e-03	 1.065153e+03 	
5.975000e-03	 1.060454e+03 	
6.025000e-03	 1.055832e+03 	
6.075000e-03	 1.051268e+03 	
6.125000e-03	 1.046727e+03 	
6.175000e-03	 1.042174e+03 	
6.225000e-03	 1.037578e+03 	
6.275000e-03	 1.032917e+03 	
6.325000e-03	 1.028186e+03 	
6.375000e-03	 1.023385e+03 	
6.425000e-03	 1.018520e+03 	
6.475000e-03	 1.013594e+03 	
6.525000e-03	 1.008604e+03 	
6.575000e-03	 1.003548e+03 	
6.625000e-03	 9.984207e+02 	
6.675000e-03	 9.932289e+02 	
6.725000e-03	 9.879891e+02 	
6.775000e-03	 9.827307e+02 	
6.825000e-03	 9.774909e+02 	
6.875000e-03	 9.723062e+02 	
6.925000e-03	 9.672028e+02 	
6.975000e-03	 9.621888e+02 	
7.025000e-03	 9.572513e+02 	
7.075000e-03	 9.523598e+02 	
7.125000e-03	 9.474750e+02 	
7.175000e-03	 9.425596e+02 	
7.225000e-03	 9.375898e+02 	
7.275000e-03	 9.325605e+02 	
7.325000e-03	 9.274864e+02 	
