% vertical mesh step h[m]	  offset[mesh lines] 
5.000000e-05	 90 
% rectangular width [m] 	 bunch rms [m] 
8.000000e-02 	 2.500000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-05	 -3.808837e-03 	
7.500000e-05	 -3.423791e-02 	
1.250000e-04	 -9.170115e-02 	
1.750000e-04	 -2.266148e-01 	
2.250000e-04	 -5.319188e-01 	
2.750000e-04	 -1.196776e+00 	
3.250000e-04	 -2.588815e+00 	
3.750000e-04	 -5.389666e+00 	
4.250000e-04	 -1.080371e+01 	
4.750000e-04	 -2.085579e+01 	
5.250000e-04	 -3.877851e+01 	
5.750000e-04	 -6.945948e+01 	
6.250000e-04	 -1.198712e+02 	
6.750000e-04	 -1.993484e+02 	
7.250000e-04	 -3.195239e+02 	
7.750000e-04	 -4.937088e+02 	
8.250000e-04	 -7.355405e+02 	
8.750000e-04	 -1.056842e+03 	
9.250000e-04	 -1.464837e+03 	
9.750000e-04	 -1.959122e+03 	
1.025000e-03	 -2.529027e+03 	
1.075000e-03	 -3.152119e+03 	
1.125000e-03	 -3.794518e+03 	
1.175000e-03	 -4.413400e+03 	
1.225000e-03	 -4.961566e+03 	
1.275000e-03	 -5.393437e+03 	
1.325000e-03	 -5.671352e+03 	
1.375000e-03	 -5.770935e+03 	
1.425000e-03	 -5.684392e+03 	
1.475000e-03	 -5.421106e+03 	
1.525000e-03	 -5.005514e+03 	
1.575000e-03	 -4.472839e+03 	
1.625000e-03	 -3.863696e+03 	
1.675000e-03	 -3.218688e+03 	
1.725000e-03	 -2.573950e+03 	
1.775000e-03	 -1.958238e+03 	
1.825000e-03	 -1.391704e+03 	
1.875000e-03	 -8.861501e+02 	
1.925000e-03	 -4.462930e+02 	
1.975000e-03	 -7.152078e+01 	
2.025000e-03	 2.423032e+02 	
2.075000e-03	 5.012945e+02 	
2.125000e-03	 7.123907e+02 	
2.175000e-03	 8.825854e+02 	
2.225000e-03	 1.018472e+03 	
2.275000e-03	 1.125999e+03 	
2.325000e-03	 1.210352e+03 	
2.375000e-03	 1.275909e+03 	
2.425000e-03	 1.326252e+03 	
2.475000e-03	 1.364232e+03 	
2.525000e-03	 1.392074e+03 	
2.575000e-03	 1.411520e+03 	
2.625000e-03	 1.423974e+03 	
2.675000e-03	 1.430633e+03 	
2.725000e-03	 1.432563e+03 	
2.775000e-03	 1.430729e+03 	
2.825000e-03	 1.425977e+03 	
2.875000e-03	 1.418996e+03 	
2.925000e-03	 1.410290e+03 	
2.975000e-03	 1.400174e+03 	
3.025000e-03	 1.388812e+03 	
3.075000e-03	 1.376285e+03 	
3.125000e-03	 1.362660e+03 	
3.175000e-03	 1.348056e+03 	
3.225000e-03	 1.332663e+03 	
3.275000e-03	 1.316728e+03 	
3.325000e-03	 1.300506e+03 	
3.375000e-03	 1.284204e+03 	
3.425000e-03	 1.267931e+03 	
3.475000e-03	 1.251690e+03 	
3.525000e-03	 1.235395e+03 	
3.575000e-03	 1.218926e+03 	
3.625000e-03	 1.202191e+03 	
3.675000e-03	 1.185169e+03 	
3.725000e-03	 1.167930e+03 	
3.775000e-03	 1.150617e+03 	
3.825000e-03	 1.133398e+03 	
3.875000e-03	 1.116407e+03 	
3.925000e-03	 1.099707e+03 	
3.975000e-03	 1.083263e+03 	
4.025000e-03	 1.066969e+03 	
4.075000e-03	 1.050692e+03 	
4.125000e-03	 1.034321e+03 	
4.175000e-03	 1.017819e+03 	
4.225000e-03	 1.001238e+03 	
4.275000e-03	 9.846968e+02 	
4.325000e-03	 9.683465e+02 	
4.375000e-03	 9.523103e+02 	
