% vertical mesh step h[m]	  offset[mesh lines] 
5.000000e-05	 90 
% rectangular width [m] 	 bunch rms [m] 
8.000000e-02 	 2.500000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-05	 -3.178639e-03 	
7.500000e-05	 -2.837999e-02 	
1.250000e-04	 -7.575623e-02 	
1.750000e-04	 -1.867145e-01 	
2.250000e-04	 -4.373522e-01 	
2.750000e-04	 -9.822952e-01 	
3.250000e-04	 -2.121438e+00 	
3.750000e-04	 -4.409480e+00 	
4.250000e-04	 -8.823722e+00 	
4.750000e-04	 -1.700161e+01 	
5.250000e-04	 -3.154651e+01 	
5.750000e-04	 -5.637453e+01 	
6.250000e-04	 -9.703631e+01 	
6.750000e-04	 -1.609005e+02 	
7.250000e-04	 -2.570434e+02 	
7.750000e-04	 -3.956750e+02 	
8.250000e-04	 -5.869656e+02 	
8.750000e-04	 -8.392452e+02 	
9.250000e-04	 -1.156720e+03 	
9.750000e-04	 -1.537058e+03 	
1.025000e-03	 -1.969396e+03 	
1.075000e-03	 -2.433369e+03 	
1.125000e-03	 -2.899726e+03 	
1.175000e-03	 -3.332775e+03 	
1.225000e-03	 -3.694490e+03 	
1.275000e-03	 -3.949671e+03 	
1.325000e-03	 -4.071173e+03 	
1.375000e-03	 -4.044104e+03 	
1.425000e-03	 -3.868096e+03 	
1.475000e-03	 -3.557159e+03 	
1.525000e-03	 -3.137200e+03 	
1.575000e-03	 -2.641835e+03 	
1.625000e-03	 -2.107418e+03 	
1.675000e-03	 -1.568325e+03 	
1.725000e-03	 -1.053312e+03 	
1.775000e-03	 -5.833999e+02 	
1.825000e-03	 -1.713519e+02 	
1.875000e-03	 1.775570e+02 	
1.925000e-03	 4.639527e+02 	
1.975000e-03	 6.924749e+02 	
2.025000e-03	 8.700081e+02 	
2.075000e-03	 1.004284e+03 	
2.125000e-03	 1.102935e+03 	
2.175000e-03	 1.172963e+03 	
2.225000e-03	 1.220491e+03 	
2.275000e-03	 1.250695e+03 	
2.325000e-03	 1.267819e+03 	
2.375000e-03	 1.275219e+03 	
2.425000e-03	 1.275442e+03 	
2.475000e-03	 1.270326e+03 	
2.525000e-03	 1.261146e+03 	
2.575000e-03	 1.248779e+03 	
2.625000e-03	 1.233873e+03 	
2.675000e-03	 1.216977e+03 	
2.725000e-03	 1.198619e+03 	
2.775000e-03	 1.179316e+03 	
2.825000e-03	 1.159538e+03 	
2.875000e-03	 1.139641e+03 	
2.925000e-03	 1.119828e+03 	
2.975000e-03	 1.100136e+03 	
3.025000e-03	 1.080475e+03 	
3.075000e-03	 1.060704e+03 	
3.125000e-03	 1.040714e+03 	
3.175000e-03	 1.020491e+03 	
3.225000e-03	 1.000133e+03 	
3.275000e-03	 9.798233e+02 	
3.325000e-03	 9.597666e+02 	
3.375000e-03	 9.401126e+02 	
3.425000e-03	 9.209036e+02 	
3.475000e-03	 9.020603e+02 	
3.525000e-03	 8.834139e+02 	
3.575000e-03	 8.647705e+02 	
3.625000e-03	 8.459842e+02 	
3.675000e-03	 8.270116e+02 	
3.725000e-03	 8.079264e+02 	
3.775000e-03	 7.888902e+02 	
3.825000e-03	 7.700910e+02 	
3.875000e-03	 7.516725e+02 	
3.925000e-03	 7.336820e+02 	
3.975000e-03	 7.160543e+02 	
4.025000e-03	 6.986387e+02 	
4.075000e-03	 6.812577e+02 	
4.125000e-03	 6.637753e+02 	
4.175000e-03	 6.461482e+02 	
4.225000e-03	 6.284427e+02 	
4.275000e-03	 6.108096e+02 	
4.325000e-03	 5.934283e+02 	
4.375000e-03	 5.764401e+02 	
4.425000e-03	 5.598969e+02 	
4.475000e-03	 5.437433e+02 	
4.525000e-03	 5.278394e+02 	
4.575000e-03	 5.120141e+02 	
