% vertical mesh step h[m]	  offset[mesh lines] 
5.000000e-05	 90 
% rectangular width [m] 	 bunch rms [m] 
8.000000e-02 	 2.500000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-05	 -3.772400e-03 	
7.500000e-05	 -3.377897e-02 	
1.250000e-04	 -9.092012e-02 	
1.750000e-04	 -2.256791e-01 	
2.250000e-04	 -5.315453e-01 	
2.750000e-04	 -1.199398e+00 	
3.250000e-04	 -2.601439e+00 	
3.750000e-04	 -5.430519e+00 	
4.250000e-04	 -1.091692e+01 	
4.750000e-04	 -2.114144e+01 	
5.250000e-04	 -3.945047e+01 	
5.750000e-04	 -7.095022e+01 	
6.250000e-04	 -1.230107e+02 	
6.750000e-04	 -2.056516e+02 	
7.250000e-04	 -3.316236e+02 	
7.750000e-04	 -5.159669e+02 	
8.250000e-04	 -7.748489e+02 	
8.750000e-04	 -1.123586e+03 	
9.250000e-04	 -1.573940e+03 	
9.750000e-04	 -2.131018e+03 	
1.025000e-03	 -2.790348e+03 	
1.075000e-03	 -3.535836e+03 	
1.125000e-03	 -4.339288e+03 	
1.175000e-03	 -5.161946e+03 	
1.225000e-03	 -5.958054e+03 	
1.275000e-03	 -6.679994e+03 	
1.325000e-03	 -7.284099e+03 	
1.375000e-03	 -7.736028e+03 	
1.425000e-03	 -8.014676e+03 	
1.475000e-03	 -8.113922e+03 	
1.525000e-03	 -8.042029e+03 	
1.575000e-03	 -7.819036e+03 	
1.625000e-03	 -7.472866e+03 	
1.675000e-03	 -7.035037e+03 	
1.725000e-03	 -6.536764e+03 	
1.775000e-03	 -6.006028e+03 	
1.825000e-03	 -5.465835e+03 	
1.875000e-03	 -4.933595e+03 	
1.925000e-03	 -4.421394e+03 	
1.975000e-03	 -3.936777e+03 	
2.025000e-03	 -3.483767e+03 	
2.075000e-03	 -3.063853e+03 	
2.125000e-03	 -2.676828e+03 	
2.175000e-03	 -2.321439e+03 	
2.225000e-03	 -1.995841e+03 	
2.275000e-03	 -1.697919e+03 	
2.325000e-03	 -1.425498e+03 	
2.375000e-03	 -1.176482e+03 	
2.425000e-03	 -9.489298e+02 	
2.475000e-03	 -7.410861e+02 	
2.525000e-03	 -5.513712e+02 	
2.575000e-03	 -3.783468e+02 	
2.625000e-03	 -2.206739e+02 	
2.675000e-03	 -7.707826e+01 	
2.725000e-03	 5.366451e+01 	
2.775000e-03	 1.727208e+02 	
2.825000e-03	 2.811746e+02 	
2.875000e-03	 3.799989e+02 	
2.925000e-03	 4.700352e+02 	
2.975000e-03	 5.519931e+02 	
3.025000e-03	 6.264703e+02 	
3.075000e-03	 6.939899e+02 	
3.125000e-03	 7.550418e+02 	
3.175000e-03	 8.101180e+02 	
3.225000e-03	 8.597291e+02 	
3.275000e-03	 9.044010e+02 	
3.325000e-03	 9.446529e+02 	
