% vertical mesh step h[m]	  offset[mesh lines] 
5.000000e-05	 90 
% rectangular width [m] 	 bunch rms [m] 
8.000000e-02 	 2.500000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-05	 -3.234675e-03 	
7.500000e-05	 -2.810228e-02 	
1.250000e-04	 -7.539851e-02 	
1.750000e-04	 -1.870794e-01 	
2.250000e-04	 -4.405331e-01 	
2.750000e-04	 -9.936241e-01 	
3.250000e-04	 -2.154169e+00 	
3.750000e-04	 -4.495003e+00 	
4.250000e-04	 -9.033075e+00 	
4.750000e-04	 -1.748858e+01 	
5.250000e-04	 -3.262916e+01 	
5.750000e-04	 -5.868154e+01 	
6.250000e-04	 -1.017555e+02 	
6.750000e-04	 -1.701774e+02 	
7.250000e-04	 -2.745827e+02 	
7.750000e-04	 -4.275915e+02 	
8.250000e-04	 -6.429048e+02 	
8.750000e-04	 -9.337409e+02 	
9.250000e-04	 -1.310677e+03 	
9.750000e-04	 -1.779156e+03 	
1.025000e-03	 -2.337094e+03 	
1.075000e-03	 -2.973170e+03 	
1.125000e-03	 -3.666312e+03 	
1.175000e-03	 -4.386764e+03 	
1.225000e-03	 -5.098752e+03 	
1.275000e-03	 -5.764403e+03 	
1.325000e-03	 -6.348234e+03 	
1.375000e-03	 -6.821370e+03 	
1.425000e-03	 -7.164666e+03 	
1.475000e-03	 -7.370219e+03 	
1.525000e-03	 -7.441103e+03 	
1.575000e-03	 -7.389577e+03 	
1.625000e-03	 -7.234299e+03 	
1.675000e-03	 -6.997199e+03 	
1.725000e-03	 -6.700616e+03 	
1.775000e-03	 -6.365089e+03 	
1.825000e-03	 -6.008000e+03 	
1.875000e-03	 -5.643005e+03 	
1.925000e-03	 -5.280095e+03 	
1.975000e-03	 -4.926049e+03 	
2.025000e-03	 -4.585061e+03 	
2.075000e-03	 -4.259393e+03 	
2.125000e-03	 -3.949960e+03 	
2.175000e-03	 -3.656807e+03 	
2.225000e-03	 -3.379478e+03 	
2.275000e-03	 -3.117278e+03 	
2.325000e-03	 -2.869460e+03 	
2.375000e-03	 -2.635323e+03 	
2.425000e-03	 -2.414258e+03 	
2.475000e-03	 -2.205740e+03 	
2.525000e-03	 -2.009282e+03 	
2.575000e-03	 -1.824394e+03 	
2.625000e-03	 -1.650530e+03 	
2.675000e-03	 -1.487067e+03 	
2.725000e-03	 -1.333312e+03 	
2.775000e-03	 -1.188535e+03 	
2.825000e-03	 -1.052013e+03 	
2.875000e-03	 -9.230821e+02 	
2.925000e-03	 -8.011797e+02 	
2.975000e-03	 -6.858635e+02 	
3.025000e-03	 -5.768088e+02 	
3.075000e-03	 -4.737847e+02 	
3.125000e-03	 -3.766173e+02 	
3.175000e-03	 -2.851498e+02 	
3.225000e-03	 -1.992083e+02 	
3.275000e-03	 -1.185809e+02 	
3.325000e-03	 -4.301075e+01 	
3.375000e-03	 2.779770e+01 	
3.425000e-03	 9.416374e+01 	
3.475000e-03	 1.564135e+02 	
3.525000e-03	 2.148649e+02 	
3.575000e-03	 2.698182e+02 	
