% vertical mesh step h[m]	  offset[mesh lines] 
5.000000e-05	 90 
% rectangular width [m] 	 bunch rms [m] 
8.000000e-02 	 2.500000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-05	 -2.837648e-03 	
7.500000e-05	 -2.377503e-02 	
1.250000e-04	 -6.334191e-02 	
1.750000e-04	 -1.567392e-01 	
2.250000e-04	 -3.685112e-01 	
2.750000e-04	 -8.299503e-01 	
3.250000e-04	 -1.796583e+00 	
3.750000e-04	 -3.743053e+00 	
4.250000e-04	 -7.510345e+00 	
4.750000e-04	 -1.451831e+01 	
5.250000e-04	 -2.704708e+01 	
5.750000e-04	 -4.857264e+01 	
6.250000e-04	 -8.411141e+01 	
6.750000e-04	 -1.404903e+02 	
7.250000e-04	 -2.264211e+02 	
7.750000e-04	 -3.522383e+02 	
8.250000e-04	 -5.291727e+02 	
8.750000e-04	 -7.680976e+02 	
9.250000e-04	 -1.077806e+03 	
9.750000e-04	 -1.463020e+03 	
1.025000e-03	 -1.922499e+03 	
1.075000e-03	 -2.447672e+03 	
1.125000e-03	 -3.022235e+03 	
1.175000e-03	 -3.622980e+03 	
1.225000e-03	 -4.221879e+03 	
1.275000e-03	 -4.789146e+03 	
1.325000e-03	 -5.296740e+03 	
1.375000e-03	 -5.721643e+03 	
1.425000e-03	 -6.048298e+03 	
1.475000e-03	 -6.269787e+03 	
1.525000e-03	 -6.387626e+03 	
1.575000e-03	 -6.410382e+03 	
1.625000e-03	 -6.351523e+03 	
1.675000e-03	 -6.227018e+03 	
1.725000e-03	 -6.053149e+03 	
1.775000e-03	 -5.844864e+03 	
1.825000e-03	 -5.614800e+03 	
1.875000e-03	 -5.372926e+03 	
1.925000e-03	 -5.126665e+03 	
1.975000e-03	 -4.881281e+03 	
2.025000e-03	 -4.640358e+03 	
2.075000e-03	 -4.406235e+03 	
2.125000e-03	 -4.180343e+03 	
2.175000e-03	 -3.963444e+03 	
2.225000e-03	 -3.755785e+03 	
2.275000e-03	 -3.557218e+03 	
2.325000e-03	 -3.367311e+03 	
2.375000e-03	 -3.185460e+03 	
2.425000e-03	 -3.011004e+03 	
2.475000e-03	 -2.843321e+03 	
2.525000e-03	 -2.681903e+03 	
2.575000e-03	 -2.526394e+03 	
2.625000e-03	 -2.376588e+03 	
2.675000e-03	 -2.232408e+03 	
2.725000e-03	 -2.093858e+03 	
2.775000e-03	 -1.960973e+03 	
2.825000e-03	 -1.833778e+03 	
2.875000e-03	 -1.712254e+03 	
2.925000e-03	 -1.596312e+03 	
2.975000e-03	 -1.485790e+03 	
3.025000e-03	 -1.380450e+03 	
3.075000e-03	 -1.279992e+03 	
3.125000e-03	 -1.184067e+03 	
3.175000e-03	 -1.092306e+03 	
3.225000e-03	 -1.004342e+03 	
3.275000e-03	 -9.198434e+02 	
3.325000e-03	 -8.385288e+02 	
3.375000e-03	 -7.601853e+02 	
3.425000e-03	 -6.846700e+02 	
3.475000e-03	 -6.119034e+02 	
3.525000e-03	 -5.418541e+02 	
3.575000e-03	 -4.745193e+02 	
3.625000e-03	 -4.099040e+02 	
3.675000e-03	 -3.480040e+02 	
3.725000e-03	 -2.887942e+02 	
3.775000e-03	 -2.322235e+02 	
3.825000e-03	 -1.782170e+02 	
3.875000e-03	 -1.266819e+02 	
3.925000e-03	 -7.751648e+01 	
3.975000e-03	 -3.061820e+01 	
