% vertical mesh step h[m]	  offset[mesh lines] 
5.000000e-05	 0 
% rectangular width [m] 	 bunch rms [m] 
8.000000e-02 	 2.500000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-05	 -3.028596e-01 	
7.500000e-05	 -3.132299e+00 	
1.250000e-04	 -8.524275e+00 	
1.750000e-04	 -2.129199e+01 	
2.250000e-04	 -5.036449e+01 	
2.750000e-04	 -1.140946e+02 	
3.250000e-04	 -2.484599e+02 	
3.750000e-04	 -5.206781e+02 	
4.250000e-04	 -1.050749e+03 	
4.750000e-04	 -2.042676e+03 	
5.250000e-04	 -3.826255e+03 	
5.750000e-04	 -6.907514e+03 	
6.250000e-04	 -1.202126e+04 	
6.750000e-04	 -2.017321e+04 	
7.250000e-04	 -3.265316e+04 	
7.750000e-04	 -5.099717e+04 	
8.250000e-04	 -7.687812e+04 	
8.750000e-04	 -1.119140e+05 	
9.250000e-04	 -1.574013e+05 	
9.750000e-04	 -2.140054e+05 	
1.025000e-03	 -2.814639e+05 	
1.075000e-03	 -3.583735e+05 	
1.125000e-03	 -4.421303e+05 	
1.175000e-03	 -5.290680e+05 	
1.225000e-03	 -6.147968e+05 	
1.275000e-03	 -6.946985e+05 	
1.325000e-03	 -7.644864e+05 	
1.375000e-03	 -8.207223e+05 	
1.425000e-03	 -8.611880e+05 	
1.475000e-03	 -8.850473e+05 	
1.525000e-03	 -8.927860e+05 	
1.575000e-03	 -8.859677e+05 	
1.625000e-03	 -8.668815e+05 	
1.675000e-03	 -8.381641e+05 	
1.725000e-03	 -8.024704e+05 	
1.775000e-03	 -7.622336e+05 	
1.825000e-03	 -7.195265e+05 	
1.875000e-03	 -6.760095e+05 	
1.925000e-03	 -6.329364e+05 	
1.975000e-03	 -5.911935e+05 	
2.025000e-03	 -5.513493e+05 	
2.075000e-03	 -5.137091e+05 	
2.125000e-03	 -4.783709e+05 	
2.175000e-03	 -4.452845e+05 	
2.225000e-03	 -4.143117e+05 	
2.275000e-03	 -3.852835e+05 	
2.325000e-03	 -3.580451e+05 	
2.375000e-03	 -3.324822e+05 	
2.425000e-03	 -3.085255e+05 	
2.475000e-03	 -2.861351e+05 	
2.525000e-03	 -2.652753e+05 	
2.575000e-03	 -2.458889e+05 	
2.625000e-03	 -2.278827e+05 	
2.675000e-03	 -2.111293e+05 	
2.725000e-03	 -1.954827e+05 	
2.775000e-03	 -1.808041e+05 	
2.825000e-03	 -1.669855e+05 	
2.875000e-03	 -1.539636e+05 	
2.925000e-03	 -1.417192e+05 	
2.975000e-03	 -1.302611e+05 	
3.025000e-03	 -1.196019e+05 	
3.075000e-03	 -1.097340e+05 	
3.125000e-03	 -1.006142e+05 	
3.175000e-03	 -9.216281e+04 	
3.225000e-03	 -8.427760e+04 	
3.275000e-03	 -7.685737e+04 	
3.325000e-03	 -6.982589e+04 	
3.375000e-03	 -6.314766e+04 	
3.425000e-03	 -5.682919e+04 	
3.475000e-03	 -5.090509e+04 	
3.525000e-03	 -4.541430e+04 	
3.575000e-03	 -4.037527e+04 	
3.625000e-03	 -3.576958e+04 	
3.675000e-03	 -3.154023e+04 	
3.725000e-03	 -2.760532e+04 	
3.775000e-03	 -2.388162e+04 	
3.825000e-03	 -2.030913e+04 	
3.875000e-03	 -1.686703e+04 	
3.925000e-03	 -1.357499e+04 	
3.975000e-03	 -1.047951e+04 	
4.025000e-03	 -7.630523e+03 	
4.075000e-03	 -5.057471e+03 	
4.125000e-03	 -2.753728e+03 	
4.175000e-03	 -6.752365e+02 	
4.225000e-03	 1.246450e+03 	
4.275000e-03	 3.081952e+03 	
4.325000e-03	 4.881206e+03 	
4.375000e-03	 6.658558e+03 	
4.425000e-03	 8.391208e+03 	
4.475000e-03	 1.003128e+04 	
4.525000e-03	 1.152674e+04 	
4.575000e-03	 1.284322e+04 	
4.625000e-03	 1.397866e+04 	
4.675000e-03	 1.496570e+04 	
4.725000e-03	 1.586107e+04 	
4.775000e-03	 1.672634e+04 	
4.825000e-03	 1.760711e+04 	
4.875000e-03	 1.851835e+04 	
4.925000e-03	 1.944093e+04 	
4.975000e-03	 2.033060e+04 	
5.025000e-03	 2.113572e+04 	
5.075000e-03	 2.181743e+04 	
5.125000e-03	 2.236479e+04 	
5.175000e-03	 2.279963e+04 	
5.225000e-03	 2.316936e+04 	
5.275000e-03	 2.353053e+04 	
5.325000e-03	 2.392917e+04 	
5.375000e-03	 2.438494e+04 	
5.425000e-03	 2.488495e+04 	
5.475000e-03	 2.538936e+04 	
5.525000e-03	 2.584669e+04 	
5.575000e-03	 2.621330e+04 	
5.625000e-03	 2.646995e+04 	
5.675000e-03	 2.662943e+04 	
5.725000e-03	 2.673256e+04 	
5.775000e-03	 2.683393e+04 	
5.825000e-03	 2.698260e+04 	
5.875000e-03	 2.720484e+04 	
5.925000e-03	 2.749498e+04 	
5.975000e-03	 2.781809e+04 	
6.025000e-03	 2.812321e+04 	
6.075000e-03	 2.836276e+04 	
6.125000e-03	 2.851069e+04 	
6.175000e-03	 2.857304e+04 	
6.225000e-03	 2.858657e+04 	
6.275000e-03	 2.860615e+04 	
6.325000e-03	 2.868522e+04 	
6.375000e-03	 2.885659e+04 	
6.425000e-03	 2.912077e+04 	
6.475000e-03	 2.944602e+04 	
6.525000e-03	 2.978047e+04 	
6.575000e-03	 3.007157e+04 	
6.625000e-03	 3.028582e+04 	
6.675000e-03	 3.042128e+04 	
6.725000e-03	 3.050819e+04 	
6.775000e-03	 3.059747e+04 	
6.825000e-03	 3.074123e+04 	
6.875000e-03	 3.097277e+04 	
6.925000e-03	 3.129334e+04 	
6.975000e-03	 3.167077e+04 	
7.025000e-03	 3.205046e+04 	
7.075000e-03	 3.237470e+04 	
7.125000e-03	 3.260317e+04 	
7.175000e-03	 3.272717e+04 	
7.225000e-03	 3.277220e+04 	
7.275000e-03	 3.278803e+04 	
7.325000e-03	 3.282991e+04 	
7.375000e-03	 3.293784e+04 	
7.425000e-03	 3.312165e+04 	
7.475000e-03	 3.335734e+04 	
7.525000e-03	 3.359615e+04 	
7.575000e-03	 3.378289e+04 	
7.625000e-03	 3.387690e+04 	
7.675000e-03	 3.386756e+04 	
7.725000e-03	 3.377875e+04 	
7.775000e-03	 3.366033e+04 	
7.825000e-03	 3.356989e+04 	
7.875000e-03	 3.355150e+04 	
7.925000e-03	 3.361947e+04 	
7.975000e-03	 3.375315e+04 	
8.025000e-03	 3.390484e+04 	
8.075000e-03	 3.401781e+04 	
8.125000e-03	 3.404762e+04 	
8.175000e-03	 3.397885e+04 	
8.225000e-03	 3.383084e+04 	
8.275000e-03	 3.365052e+04 	
8.325000e-03	 3.349489e+04 	
8.375000e-03	 3.340988e+04 	
8.425000e-03	 3.341346e+04 	
8.475000e-03	 3.348926e+04 	
8.525000e-03	 3.359300e+04 	
8.575000e-03	 3.366917e+04 	
8.625000e-03	 3.367179e+04 	
8.675000e-03	 3.358140e+04 	
8.725000e-03	 3.341209e+04 	
8.775000e-03	 3.320609e+04 	
8.825000e-03	 3.301803e+04 	
8.875000e-03	 3.289474e+04 	
8.925000e-03	 3.285818e+04 	
8.975000e-03	 3.289755e+04 	
9.025000e-03	 3.297363e+04 	
9.075000e-03	 3.303343e+04 	
9.125000e-03	 3.302981e+04 	
9.175000e-03	 3.293879e+04 	
9.225000e-03	 3.276827e+04 	
9.275000e-03	 3.255497e+04 	
9.325000e-03	 3.235087e+04 	
9.375000e-03	 3.220402e+04 	
9.425000e-03	 3.214098e+04 	
9.475000e-03	 3.215710e+04 	
9.525000e-03	 3.221837e+04 	
9.575000e-03	 3.227402e+04 	
9.625000e-03	 3.227532e+04 	
9.675000e-03	 3.219350e+04 	
9.725000e-03	 3.203040e+04 	
9.775000e-03	 3.181775e+04 	
9.825000e-03	 3.160538e+04 	
9.875000e-03	 3.144285e+04 	
9.925000e-03	 3.136114e+04 	
9.975000e-03	 3.136127e+04 	
1.002500e-02	 3.141402e+04 	
1.007500e-02	 3.147083e+04 	
1.012500e-02	 3.148181e+04 	
1.017500e-02	 3.141420e+04 	
1.022500e-02	 3.126440e+04 	
1.027500e-02	 3.105919e+04 	
1.032500e-02	 3.084574e+04 	
1.037500e-02	 3.067403e+04 	
1.042500e-02	 3.057846e+04 	
1.047500e-02	 3.056516e+04 	
1.052500e-02	 3.060996e+04 	
1.057500e-02	 3.066746e+04 	
1.062500e-02	 3.068798e+04 	
1.067500e-02	 3.063591e+04 	
1.072500e-02	 3.050279e+04 	
1.077500e-02	 3.031021e+04 	
1.082500e-02	 3.010162e+04 	
1.087500e-02	 2.992612e+04 	
1.092500e-02	 2.982035e+04 	
1.097500e-02	 2.979506e+04 	
1.102500e-02	 2.983143e+04 	
1.107500e-02	 2.988820e+04 	
1.112500e-02	 2.991708e+04 	
1.117500e-02	 2.988045e+04 	
1.122500e-02	 2.976508e+04 	
1.127500e-02	 2.958676e+04 	
1.132500e-02	 2.938421e+04 	
1.137500e-02	 2.920478e+04 	
1.142500e-02	 2.908702e+04 	
1.147500e-02	 2.904670e+04 	
1.152500e-02	 2.907119e+04 	
1.157500e-02	 2.912421e+04 	
1.162500e-02	 2.915921e+04 	
1.167500e-02	 2.913639e+04 	
1.172500e-02	 2.903717e+04 	
1.177500e-02	 2.887084e+04 	
1.182500e-02	 2.867106e+04 	
1.187500e-02	 2.848347e+04 	
1.192500e-02	 2.834900e+04 	
1.197500e-02	 2.828892e+04 	
1.202500e-02	 2.829714e+04 	
1.207500e-02	 2.834257e+04 	
1.212500e-02	 2.838050e+04 	
1.217500e-02	 2.836903e+04 	
1.222500e-02	 2.828436e+04 	
1.227500e-02	 2.812950e+04 	
1.232500e-02	 2.793305e+04 	
1.237500e-02	 2.773877e+04 	
1.242500e-02	 2.758945e+04 	
1.247500e-02	 2.751130e+04 	
1.252500e-02	 2.750430e+04 	
1.257500e-02	 2.754221e+04 	
1.262500e-02	 2.758215e+04 	
1.267500e-02	 2.758027e+04 	
1.272500e-02	 2.750783e+04 	
1.277500e-02	 2.736180e+04 	
1.282500e-02	 2.716597e+04 	
1.287500e-02	 2.696241e+04 	
1.292500e-02	 2.679600e+04 	
1.297500e-02	 2.669801e+04 	
1.302500e-02	 2.667455e+04 	
1.307500e-02	 2.670422e+04 	
1.312500e-02	 2.674595e+04 	
1.317500e-02	 2.675407e+04 	
1.322500e-02	 2.669516e+04 	
1.327500e-02	 2.656047e+04 	
1.332500e-02	 2.636928e+04 	
1.337500e-02	 2.616183e+04 	
1.342500e-02	 2.598456e+04 	
1.347500e-02	 2.587293e+04 	
1.352500e-02	 2.583826e+04 	
1.357500e-02	 2.586349e+04 	
1.362500e-02	 2.590947e+04 	
1.367500e-02	 2.592941e+04 	
1.372500e-02	 2.588619e+04 	
1.377500e-02	 2.576615e+04 	
1.382500e-02	 2.558416e+04 	
1.387500e-02	 2.537811e+04 	
1.392500e-02	 2.519496e+04 	
1.397500e-02	 2.507338e+04 	
1.402500e-02	 2.502949e+04 	
1.407500e-02	 2.505087e+04 	
1.412500e-02	 2.510123e+04 	
1.417500e-02	 2.513370e+04 	
1.422500e-02	 2.510817e+04 	
1.427500e-02	 2.500602e+04 	
1.432500e-02	 2.483696e+04 	
1.437500e-02	 2.463549e+04 	
1.442500e-02	 2.444820e+04 	
1.447500e-02	 2.431660e+04 	
1.452500e-02	 2.426188e+04 	
1.457500e-02	 2.427709e+04 	
1.462500e-02	 2.432969e+04 	
1.467500e-02	 2.437354e+04 	
1.472500e-02	 2.436583e+04 	
1.477500e-02	 2.428291e+04 	
1.482500e-02	 2.412895e+04 	
1.487500e-02	 2.393446e+04 	
1.492500e-02	 2.374502e+04 	
1.497500e-02	 2.360451e+04 	
1.502500e-02	 2.353895e+04 	
1.507500e-02	 2.354692e+04 	
1.512500e-02	 2.360008e+04 	
1.517500e-02	 2.365362e+04 	
1.522500e-02	 2.366280e+04 	
1.527500e-02	 2.359934e+04 	
1.532500e-02	 2.346187e+04 	
1.537500e-02	 2.327635e+04 	
1.542500e-02	 2.308646e+04 	
1.547500e-02	 2.293753e+04 	
1.552500e-02	 2.285985e+04 	
1.557500e-02	 2.285763e+04 	
1.562500e-02	 2.290752e+04 	
1.567500e-02	 2.296727e+04 	
1.572500e-02	 2.299130e+04 	
1.577500e-02	 2.294741e+04 	
1.582500e-02	 2.282851e+04 	
1.587500e-02	 2.265514e+04 	
1.592500e-02	 2.246781e+04 	
1.597500e-02	 2.231216e+04 	
1.602500e-02	 2.222220e+04 	
1.607500e-02	 2.220798e+04 	
1.612500e-02	 2.225192e+04 	
1.617500e-02	 2.231533e+04 	
1.622500e-02	 2.235263e+04 	
1.627500e-02	 2.232792e+04 	
1.632500e-02	 2.222819e+04 	
1.637500e-02	 2.206797e+04 	
1.642500e-02	 2.188402e+04 	
1.647500e-02	 2.172187e+04 	
1.652500e-02	 2.161915e+04 	
1.657500e-02	 2.159179e+04 	
1.662500e-02	 2.162819e+04 	
1.667500e-02	 2.169345e+04 	
1.672500e-02	 2.174218e+04 	
1.677500e-02	 2.173514e+04 	
1.682500e-02	 2.165365e+04 	
1.687500e-02	 2.150651e+04 	
1.692500e-02	 2.132679e+04 	
1.697500e-02	 2.115968e+04 	
1.702500e-02	 2.104590e+04 	
1.707500e-02	 2.100670e+04 	
1.712500e-02	 2.103596e+04 	
1.717500e-02	 2.110243e+04 	
1.722500e-02	 2.116119e+04 	
1.727500e-02	 2.117016e+04 	
1.732500e-02	 2.110568e+04 	
1.737500e-02	 2.097122e+04 	
1.742500e-02	 2.079619e+04 	
1.747500e-02	 2.062512e+04 	
1.752500e-02	 2.050126e+04 	
1.757500e-02	 2.045059e+04 	
1.762500e-02	 2.047219e+04 	
1.767500e-02	 2.053856e+04 	
1.772500e-02	 2.060574e+04 	
1.777500e-02	 2.062947e+04 	
1.782500e-02	 2.058158e+04 	
1.787500e-02	 2.046034e+04 	
1.792500e-02	 2.029114e+04 	
1.797500e-02	 2.011713e+04 	
1.802500e-02	 1.998335e+04 	
1.807500e-02	 1.992013e+04 	
1.812500e-02	 1.993190e+04 	
1.817500e-02	 1.999562e+04 	
1.822500e-02	 2.006917e+04 	
1.827500e-02	 2.010686e+04 	
1.832500e-02	 2.007617e+04 	
1.837500e-02	 1.996975e+04 	
1.842500e-02	 1.980805e+04 	
1.847500e-02	 1.963192e+04 	
1.852500e-02	 1.948755e+04 	
1.857500e-02	 1.940960e+04 	
1.862500e-02	 1.940841e+04 	
1.867500e-02	 1.946620e+04 	
1.872500e-02	 1.954360e+04 	
1.877500e-02	 1.959405e+04 	
1.882500e-02	 1.958093e+04 	
1.887500e-02	 1.949102e+04 	
1.892500e-02	 1.933941e+04 	
1.897500e-02	 1.916398e+04 	
1.902500e-02	 1.901147e+04 	
1.907500e-02	 1.892034e+04 	
1.912500e-02	 1.890653e+04 	
1.917500e-02	 1.895760e+04 	
1.922500e-02	 1.903724e+04 	
1.927500e-02	 1.909863e+04 	
1.932500e-02	 1.910170e+04 	
1.937500e-02	 1.902789e+04 	
1.942500e-02	 1.888702e+04 	
1.947500e-02	 1.871375e+04 	
1.952500e-02	 1.855476e+04 	
1.957500e-02	 1.845159e+04 	
1.962500e-02	 1.842526e+04 	
1.967500e-02	 1.846845e+04 	
1.972500e-02	 1.854818e+04 	
1.977500e-02	 1.861790e+04 	
1.982500e-02	 1.863470e+04 	
1.987500e-02	 1.857520e+04 	
1.992500e-02	 1.844422e+04 	
1.997500e-02	 1.827307e+04 	
2.002500e-02	 1.810804e+04 	
2.007500e-02	 1.799334e+04 	
2.012500e-02	 1.795468e+04 	
2.017500e-02	 1.798975e+04 	
2.022500e-02	 1.806907e+04 	
2.027500e-02	 1.814679e+04 	
2.032500e-02	 1.817768e+04 	
2.037500e-02	 1.813385e+04 	
2.042500e-02	 1.801501e+04 	
2.047500e-02	 1.784859e+04 	
2.052500e-02	 1.767958e+04 	
2.057500e-02	 1.755385e+04 	
2.062500e-02	 1.750120e+04 	
2.067500e-02	 1.752445e+04 	
2.072500e-02	 1.759838e+04 	
2.077500e-02	 1.767915e+04 	
2.082500e-02	 1.772051e+04 	
2.087500e-02	 1.769089e+04 	
2.092500e-02	 1.758498e+04 	
2.097500e-02	 1.742566e+04 	
2.102500e-02	 1.725546e+04 	
2.107500e-02	 1.712085e+04 	
2.112500e-02	 1.705511e+04 	
2.117500e-02	 1.706611e+04 	
2.122500e-02	 1.713340e+04 	
2.127500e-02	 1.721588e+04 	
2.132500e-02	 1.726687e+04 	
2.137500e-02	 1.725137e+04 	
2.142500e-02	 1.715888e+04 	
2.147500e-02	 1.700724e+04 	
2.152500e-02	 1.683603e+04 	
2.157500e-02	 1.669202e+04 	
2.162500e-02	 1.661193e+04 	
2.167500e-02	 1.660899e+04 	
2.172500e-02	 1.666811e+04 	
2.177500e-02	 1.675147e+04 	
2.182500e-02	 1.681250e+04 	
2.187500e-02	 1.681302e+04 	
2.192500e-02	 1.673729e+04 	
2.197500e-02	 1.659776e+04 	
2.202500e-02	 1.643043e+04 	
2.207500e-02	 1.628161e+04 	
2.212500e-02	 1.619080e+04 	
2.217500e-02	 1.617624e+04 	
2.222500e-02	 1.622817e+04 	
2.227500e-02	 1.631249e+04 	
2.232500e-02	 1.638335e+04 	
2.237500e-02	 1.639998e+04 	
2.242500e-02	 1.634169e+04 	
