% vertical mesh step h[m]	  offset[mesh lines] 
5.000000e-05	 0 
% rectangular width [m] 	 bunch rms [m] 
8.000000e-02 	 2.500000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-05	 -1.745753e-05 	
7.500000e-05	 -1.660645e-04 	
1.250000e-04	 -4.483625e-04 	
1.750000e-04	 -1.114911e-03 	
2.250000e-04	 -2.628966e-03 	
2.750000e-04	 -5.938750e-03 	
3.250000e-04	 -1.289528e-02 	
3.750000e-04	 -2.695061e-02 	
4.250000e-04	 -5.423982e-02 	
4.750000e-04	 -1.051526e-01 	
5.250000e-04	 -1.964197e-01 	
5.750000e-04	 -3.535977e-01 	
6.250000e-04	 -6.136204e-01 	
6.750000e-04	 -1.026764e+00 	
7.250000e-04	 -1.657102e+00 	
7.750000e-04	 -2.580346e+00 	
8.250000e-04	 -3.878112e+00 	
8.750000e-04	 -5.628103e+00 	
9.250000e-04	 -7.890714e+00 	
9.750000e-04	 -1.069371e+01 	
1.025000e-03	 -1.401782e+01 	
1.075000e-03	 -1.778686e+01 	
1.125000e-03	 -2.186557e+01 	
1.175000e-03	 -2.606751e+01 	
1.225000e-03	 -3.017265e+01 	
1.275000e-03	 -3.395252e+01 	
1.325000e-03	 -3.719801e+01 	
1.375000e-03	 -3.974467e+01 	
1.425000e-03	 -4.149031e+01 	
1.475000e-03	 -4.240213e+01 	
1.525000e-03	 -4.251272e+01 	
1.575000e-03	 -4.190724e+01 	
1.625000e-03	 -4.070545e+01 	
1.675000e-03	 -3.904278e+01 	
1.725000e-03	 -3.705395e+01 	
1.775000e-03	 -3.486127e+01 	
1.825000e-03	 -3.256790e+01 	
1.875000e-03	 -3.025552e+01 	
1.925000e-03	 -2.798490e+01 	
1.975000e-03	 -2.579814e+01 	
2.025000e-03	 -2.372153e+01 	
2.075000e-03	 -2.176847e+01 	
2.125000e-03	 -1.994250e+01 	
2.175000e-03	 -1.824022e+01 	
2.225000e-03	 -1.665413e+01 	
2.275000e-03	 -1.517522e+01 	
2.325000e-03	 -1.379495e+01 	
2.375000e-03	 -1.250648e+01 	
2.425000e-03	 -1.130485e+01 	
2.475000e-03	 -1.018648e+01 	
2.525000e-03	 -9.148130e+00 	
2.575000e-03	 -8.185864e+00 	
2.625000e-03	 -7.294461e+00 	
2.675000e-03	 -6.467425e+00 	
2.725000e-03	 -5.697652e+00 	
2.775000e-03	 -4.978465e+00 	
2.825000e-03	 -4.304617e+00 	
2.875000e-03	 -3.672884e+00 	
2.925000e-03	 -3.082015e+00 	
2.975000e-03	 -2.532032e+00 	
3.025000e-03	 -2.023150e+00 	
3.075000e-03	 -1.554683e+00 	
3.125000e-03	 -1.124358e+00 	
3.175000e-03	 -7.282663e-01 	
3.225000e-03	 -3.614714e-01 	
3.275000e-03	 -1.904213e-02 	
3.325000e-03	 3.028849e-01 	
3.375000e-03	 6.064056e-01 	
3.425000e-03	 8.917718e-01 	
3.475000e-03	 1.157951e+00 	
3.525000e-03	 1.403605e+00 	
3.575000e-03	 1.628106e+00 	
3.625000e-03	 1.832221e+00 	
3.675000e-03	 2.018204e+00 	
3.725000e-03	 2.189304e+00 	
3.775000e-03	 2.348875e+00 	
3.825000e-03	 2.499451e+00 	
3.875000e-03	 2.642121e+00 	
3.925000e-03	 2.776443e+00 	
3.975000e-03	 2.900918e+00 	
4.025000e-03	 3.013844e+00 	
4.075000e-03	 3.114226e+00 	
4.125000e-03	 3.202419e+00 	
4.175000e-03	 3.280250e+00 	
4.225000e-03	 3.350593e+00 	
4.275000e-03	 3.416523e+00 	
4.325000e-03	 3.480378e+00 	
4.375000e-03	 3.543061e+00 	
4.425000e-03	 3.603848e+00 	
4.475000e-03	 3.660784e+00 	
4.525000e-03	 3.711528e+00 	
4.575000e-03	 3.754337e+00 	
4.625000e-03	 3.788823e+00 	
4.675000e-03	 3.816198e+00 	
4.725000e-03	 3.838903e+00 	
4.775000e-03	 3.859773e+00 	
4.825000e-03	 3.881037e+00 	
4.875000e-03	 3.903555e+00 	
4.925000e-03	 3.926570e+00 	
4.975000e-03	 3.948076e+00 	
5.025000e-03	 3.965668e+00 	
5.075000e-03	 3.977531e+00 	
5.125000e-03	 3.983208e+00 	
5.175000e-03	 3.983842e+00 	
5.225000e-03	 3.981810e+00 	
5.275000e-03	 3.979889e+00 	
5.325000e-03	 3.980268e+00 	
5.375000e-03	 3.983786e+00 	
5.425000e-03	 3.989677e+00 	
5.475000e-03	 3.995910e+00 	
5.525000e-03	 3.999998e+00 	
5.575000e-03	 3.999979e+00 	
5.625000e-03	 3.995188e+00 	
5.675000e-03	 3.986562e+00 	
5.725000e-03	 3.976349e+00 	
5.775000e-03	 3.967340e+00 	
5.825000e-03	 3.961912e+00 	
5.875000e-03	 3.961233e+00 	
5.925000e-03	 3.964923e+00 	
5.975000e-03	 3.971295e+00 	
6.025000e-03	 3.978088e+00 	
6.075000e-03	 3.983411e+00 	
6.125000e-03	 3.986552e+00 	
6.175000e-03	 3.988330e+00 	
6.225000e-03	 3.990863e+00 	
6.275000e-03	 3.996817e+00 	
6.325000e-03	 4.008414e+00 	
6.375000e-03	 4.026555e+00 	
6.425000e-03	 4.050384e+00 	
6.475000e-03	 4.077458e+00 	
6.525000e-03	 4.104464e+00 	
6.575000e-03	 4.128211e+00 	
6.625000e-03	 4.146545e+00 	
6.675000e-03	 4.158840e+00 	
6.725000e-03	 4.165904e+00 	
6.775000e-03	 4.169325e+00 	
6.825000e-03	 4.170553e+00 	
6.875000e-03	 4.170060e+00 	
6.925000e-03	 4.166939e+00 	
6.975000e-03	 4.159096e+00 	
7.025000e-03	 4.143996e+00 	
7.075000e-03	 4.119661e+00 	
7.125000e-03	 4.085562e+00 	
7.175000e-03	 4.043038e+00 	
7.225000e-03	 3.995079e+00 	
7.275000e-03	 3.945533e+00 	
7.325000e-03	 3.898017e+00 	
7.375000e-03	 3.854910e+00 	
7.425000e-03	 3.816802e+00 	
7.475000e-03	 3.782560e+00 	
7.525000e-03	 3.749993e+00 	
7.575000e-03	 3.716835e+00 	
7.625000e-03	 3.681694e+00 	
7.675000e-03	 3.644604e+00 	
7.725000e-03	 3.606990e+00 	
7.775000e-03	 3.571079e+00 	
7.825000e-03	 3.538983e+00 	
7.875000e-03	 3.511828e+00 	
7.925000e-03	 3.489245e+00 	
7.975000e-03	 3.469446e+00 	
8.025000e-03	 3.449835e+00 	
8.075000e-03	 3.427949e+00 	
8.125000e-03	 3.402359e+00 	
8.175000e-03	 3.373209e+00 	
8.225000e-03	 3.342177e+00 	
8.275000e-03	 3.311880e+00 	
8.325000e-03	 3.284920e+00 	
8.375000e-03	 3.262936e+00 	
8.425000e-03	 3.245990e+00 	
8.475000e-03	 3.232522e+00 	
8.525000e-03	 3.219880e+00 	
8.575000e-03	 3.205257e+00 	
8.625000e-03	 3.186678e+00 	
8.675000e-03	 3.163699e+00 	
8.725000e-03	 3.137560e+00 	
8.775000e-03	 3.110740e+00 	
8.825000e-03	 3.086059e+00 	
8.875000e-03	 3.065673e+00 	
8.925000e-03	 3.050304e+00 	
8.975000e-03	 3.038989e+00 	
9.025000e-03	 3.029440e+00 	
9.075000e-03	 3.018881e+00 	
9.125000e-03	 3.005050e+00 	
9.175000e-03	 2.987003e+00 	
9.225000e-03	 2.965435e+00 	
