% vertical mesh step h[m]	  offset[mesh lines] 
1.994300e-04	 173 
% rectangular width [m] 	 bunch rms [m] 
0.000000e+00 	 1.000000e-03 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
1.000000e-04	 -2.948796e-02 	
3.000000e-04	 -2.065763e-01 	
5.000000e-04	 -5.282429e-01 	
7.000000e-04	 -1.276289e+00 	
9.000000e-04	 -2.949292e+00 	
1.100000e-03	 -6.544586e+00 	
1.300000e-03	 -1.396398e+01 	
1.500000e-03	 -2.866455e+01 	
1.700000e-03	 -5.662607e+01 	
1.900000e-03	 -1.076753e+02 	
2.100000e-03	 -1.971178e+02 	
2.300000e-03	 -3.474785e+02 	
2.500000e-03	 -5.899453e+02 	
2.700000e-03	 -9.648901e+02 	
2.900000e-03	 -1.520689e+03 	
3.100000e-03	 -2.310100e+03 	
3.300000e-03	 -3.383766e+03 	
3.500000e-03	 -4.781067e+03 	
3.700000e-03	 -6.519424e+03 	
3.900000e-03	 -8.584063e+03 	
4.100000e-03	 -1.092085e+04 	
4.300000e-03	 -1.343471e+04 	
4.500000e-03	 -1.599541e+04 	
4.700000e-03	 -1.845056e+04 	
4.900000e-03	 -2.064431e+04 	
5.100000e-03	 -2.243796e+04 	
5.300000e-03	 -2.372849e+04 	
5.500000e-03	 -2.446105e+04 	
5.700000e-03	 -2.463313e+04 	
5.900000e-03	 -2.429012e+04 	
6.100000e-03	 -2.351399e+04 	
6.300000e-03	 -2.240832e+04 	
6.500000e-03	 -2.108290e+04 	
6.700000e-03	 -1.964092e+04 	
6.900000e-03	 -1.817029e+04 	
7.100000e-03	 -1.673929e+04 	
7.300000e-03	 -1.539614e+04 	
7.500000e-03	 -1.417090e+04 	
7.700000e-03	 -1.307874e+04 	
7.900000e-03	 -1.212344e+04 	
8.100000e-03	 -1.130052e+04 	
8.300000e-03	 -1.059997e+04 	
8.500000e-03	 -1.000831e+04 	
8.700000e-03	 -9.510352e+03 	
8.900000e-03	 -9.090502e+03 	
9.100000e-03	 -8.733829e+03 	
9.300000e-03	 -8.426809e+03 	
9.500000e-03	 -8.157792e+03 	
9.700000e-03	 -7.917186e+03 	
9.900000e-03	 -7.697363e+03 	
