  -4.8000000e-01  -2.4630022e-02
  -4.6000000e-01  -1.7254428e-01
  -4.4000000e-01  -4.4121852e-01
  -4.2000000e-01  -1.0660292e+00
  -4.0000000e-01  -2.4634164e+00
  -3.8000000e-01  -5.4664105e+00
  -3.6000000e-01  -1.1663510e+01
  -3.4000000e-01  -2.3942263e+01
  -3.2000000e-01  -4.7297315e+01
  -3.0000000e-01  -8.9936535e+01
  -2.8000000e-01  -1.6464400e+02
  -2.6000000e-01  -2.9023381e+02
  -2.4000000e-01  -4.9275587e+02
  -2.2000000e-01  -8.0593110e+02
  -2.0000000e-01  -1.2701660e+03
  -1.8000000e-01  -1.9295269e+03
  -1.6000000e-01  -2.8263138e+03
  -1.4000000e-01  -3.9934191e+03
  -1.2000000e-01  -5.4453938e+03
  -1.0000000e-01  -7.1698977e+03
  -8.0000000e-02  -9.1217151e+03
  -6.0000000e-02  -1.1221434e+04
  -4.0000000e-02  -1.3360276e+04
  -2.0000000e-02  -1.5410957e+04
   0.0000000e+00  -1.7243302e+04
   2.0000000e-02  -1.8741461e+04
   4.0000000e-02  -1.9819385e+04
   6.0000000e-02  -2.0431260e+04
   8.0000000e-02  -2.0574991e+04
   1.0000000e-01  -2.0288490e+04
   1.2000000e-01  -1.9640222e+04
   1.4000000e-01  -1.8716704e+04
   1.6000000e-01  -1.7609637e+04
   1.8000000e-01  -1.6405214e+04
   2.0000000e-01  -1.5176860e+04
   2.2000000e-01  -1.3981607e+04
   2.4000000e-01  -1.2859732e+04
   2.6000000e-01  -1.1836342e+04
   2.8000000e-01  -1.0924108e+04
   3.0000000e-01  -1.0126187e+04
   3.2000000e-01  -9.4388371e+03
   3.4000000e-01  -8.8536979e+03
   3.6000000e-01  -8.3595098e+03
   3.8000000e-01  -7.9435870e+03
   4.0000000e-01  -7.5929044e+03
   4.2000000e-01  -7.2949908e+03
   4.4000000e-01  -7.0385502e+03
   4.6000000e-01  -6.8138519e+03
   4.8000000e-01  -6.6128841e+03
   5.0000000e-01  -6.4292754e+03
