  -4.8000000e-01  -0.0000000e+00
  -4.6000000e-01   1.9717430e-05
  -4.4000000e-01   8.1093709e-05
  -4.2000000e-01   2.3181848e-04
  -4.0000000e-01   5.8476304e-04
  -3.8000000e-01   1.3777457e-03
  -3.6000000e-01   3.0907378e-03
  -3.4000000e-01   6.6513151e-03
  -3.2000000e-01   1.3775273e-02
  -3.0000000e-01   2.7498658e-02
  -2.8000000e-01   5.2956711e-02
  -2.6000000e-01   9.8444492e-02
  -2.4000000e-01   1.7674346e-01
  -2.2000000e-01   3.0661216e-01
  -2.0000000e-01   5.1422186e-01
  -1.8000000e-01   8.3419115e-01
  -1.6000000e-01   1.3097752e+00
  -1.4000000e-01   1.9917485e+00
  -1.2000000e-01   2.9356298e+00
  -1.0000000e-01   4.1971590e+00
  -8.0000000e-02   5.8263202e+00
  -6.0000000e-02   7.8606352e+00
  -4.0000000e-02   1.0318806e+01
  -2.0000000e-02   1.3195930e+01
   0.0000000e+00   1.6461355e+01
   2.0000000e-02   2.0059832e+01
   4.0000000e-02   2.3915916e+01
   6.0000000e-02   2.7940981e+01
   8.0000000e-02   3.2041606e+01
   1.0000000e-01   3.6127954e+01
   1.2000000e-01   4.0120825e+01
   1.4000000e-01   4.3956518e+01
   1.6000000e-01   4.7589152e+01
   1.8000000e-01   5.0990637e+01
   2.0000000e-01   5.4148844e+01
   2.2000000e-01   5.7064691e+01
   2.4000000e-01   5.9748825e+01
   2.6000000e-01   6.2218432e+01
   2.8000000e-01   6.4494477e+01
   3.0000000e-01   6.6599507e+01
   3.2000000e-01   6.8556009e+01
   3.4000000e-01   7.0385263e+01
   3.6000000e-01   7.2106583e+01
   3.8000000e-01   7.3736893e+01
   4.0000000e-01   7.5290542e+01
   4.2000000e-01   7.6779332e+01
   4.4000000e-01   7.8212686e+01
   4.6000000e-01   7.9597926e+01
   4.8000000e-01   8.0940600e+01
   5.0000000e-01   8.2244816e+01
