% vertical mesh step h[m]	  offset[mesh lines] 
4.938272e-05	 0 
% rectangular width [m] 	 bunch rms [m] 
0.000000e+00 	 0.000000e+00 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-05	 -0.000000e+00 	
7.500000e-05	 -0.000000e+00 	
1.250000e-04	 -0.000000e+00 	
1.750000e-04	 -0.000000e+00 	
2.250000e-04	 -0.000000e+00 	
2.750000e-04	 -0.000000e+00 	
3.250000e-04	 -0.000000e+00 	
3.750000e-04	 -0.000000e+00 	
4.250000e-04	 -0.000000e+00 	
4.750000e-04	 4.363430e-05 	
5.250000e-04	 4.157133e-04 	
5.750000e-04	 1.720033e-03 	
6.250000e-04	 4.070123e-03 	
6.750000e-04	 6.144318e-03 	
7.250000e-04	 6.412123e-03 	
7.750000e-04	 5.389044e-03 	
8.250000e-04	 5.066484e-03 	
8.750000e-04	 6.309896e-03 	
9.250000e-04	 8.007733e-03 	
9.750000e-04	 8.598332e-03 	
1.025000e-03	 9.889406e-03 	
1.075000e-03	 1.772691e-02 	
1.125000e-03	 3.164229e-02 	
1.175000e-03	 4.161469e-02 	
1.225000e-03	 1.345938e-02 	
1.275000e-03	 -3.994863e-01 	
1.325000e-03	 -1.976892e+00 	
1.375000e-03	 -4.704341e+00 	
1.425000e-03	 -6.819185e+00 	
1.475000e-03	 -6.993853e+00 	
1.525000e-03	 -6.533959e+00 	
1.575000e-03	 -7.402029e+00 	
1.625000e-03	 -1.044262e+01 	
1.675000e-03	 -1.608632e+01 	
1.725000e-03	 -2.416964e+01 	
1.775000e-03	 -3.434751e+01 	
1.825000e-03	 -4.630710e+01 	
1.875000e-03	 -5.864820e+01 	
1.925000e-03	 -7.068030e+01 	
1.975000e-03	 -8.432736e+01 	
2.025000e-03	 -1.012314e+02 	
2.075000e-03	 -1.201846e+02 	
2.125000e-03	 -1.401391e+02 	
2.175000e-03	 -1.635626e+02 	
2.225000e-03	 -1.953580e+02 	
2.275000e-03	 -2.384837e+02 	
2.325000e-03	 -2.903972e+02 	
2.375000e-03	 -3.440305e+02 	
2.425000e-03	 -3.934955e+02 	
2.475000e-03	 -4.421115e+02 	
2.525000e-03	 -5.026236e+02 	
2.575000e-03	 -5.877264e+02 	
2.625000e-03	 -7.015566e+02 	
2.675000e-03	 -8.410166e+02 	
2.725000e-03	 -9.999198e+02 	
2.775000e-03	 -1.173340e+03 	
2.825000e-03	 -1.365779e+03 	
2.875000e-03	 -1.587839e+03 	
2.925000e-03	 -1.852606e+03 	
2.975000e-03	 -2.179253e+03 	
3.025000e-03	 -2.585320e+03 	
3.075000e-03	 -3.081883e+03 	
3.125000e-03	 -3.678328e+03 	
3.175000e-03	 -4.377654e+03 	
3.225000e-03	 -5.181735e+03 	
3.275000e-03	 -6.114970e+03 	
3.325000e-03	 -7.215016e+03 	
3.375000e-03	 -8.500306e+03 	
3.425000e-03	 -9.969983e+03 	
3.475000e-03	 -1.163003e+04 	
3.525000e-03	 -1.348963e+04 	
3.575000e-03	 -1.553140e+04 	
3.625000e-03	 -1.772493e+04 	
3.675000e-03	 -2.002819e+04 	
3.725000e-03	 -2.235264e+04 	
3.775000e-03	 -2.459611e+04 	
3.825000e-03	 -2.667367e+04 	
3.875000e-03	 -2.848858e+04 	
3.925000e-03	 -2.994830e+04 	
3.975000e-03	 -3.098544e+04 	
4.025000e-03	 -3.154815e+04 	
4.075000e-03	 -3.160042e+04 	
4.125000e-03	 -3.112076e+04 	
4.175000e-03	 -3.010394e+04 	
4.225000e-03	 -2.858485e+04 	
4.275000e-03	 -2.662950e+04 	
4.325000e-03	 -2.429347e+04 	
4.375000e-03	 -2.161123e+04 	
