%nt	 <x>		 <y>		 <z>		 <px>		 <py>		 <pz>		 <xx>		 <yy>		 <zz>		 <pxpx>		 <pypy>		 <pzpz>		 <xpx>		 <ypy>		 <zpz>		 <E>		 <EE>		 <zE>
1 	2.725441e-09  	-9.188045e-09 	-9.770714e-03 	3.849540e-06 	5.469510e-07 	1.306744e+01 	3.037869e-08 	3.033708e-08 	3.096655e-06 	3.661380e-04 	3.660838e-04 	8.036728e-03 	-1.064492e-06 	-1.065441e-06 	1.505891e-04 	1.21056757e+01 	7.98986965e-03 	1.50148397e-04
11 	2.874111e-09  	-9.167000e-09 	-9.272173e-03 	3.860096e-06 	5.649376e-07 	1.306741e+01 	3.029866e-08 	3.025698e-08 	3.096723e-06 	3.655822e-04 	3.655282e-04 	8.036594e-03 	-1.048306e-06 	-1.049257e-06 	1.505973e-04 	1.21056515e+01 	7.98973640e-03 	1.50156627e-04
21 	3.023084e-09  	-9.144934e-09 	-8.773632e-03 	3.866033e-06 	6.012105e-07 	1.306739e+01 	3.021985e-08 	3.017809e-08 	3.096790e-06 	3.650536e-04 	3.650000e-04 	8.036930e-03 	-1.032459e-06 	-1.033410e-06 	1.506102e-04 	1.21056246e+01 	7.99007209e-03 	1.50169532e-04
31 	3.172179e-09  	-9.121108e-09 	-8.275091e-03 	3.864702e-06 	6.549980e-07 	1.306736e+01 	3.014225e-08 	3.010042e-08 	3.096857e-06 	3.644513e-04 	3.643981e-04 	8.037657e-03 	-1.016283e-06 	-1.017235e-06 	1.506264e-04 	1.21055984e+01 	7.99079595e-03 	1.50185728e-04
41 	3.321052e-09  	-9.095204e-09 	-7.776550e-03 	3.857515e-06 	7.070190e-07 	1.306734e+01 	3.006590e-08 	3.002400e-08 	3.096924e-06 	3.638247e-04 	3.637721e-04 	8.038598e-03 	-9.998899e-07 	-1.000842e-06 	1.506447e-04 	1.21055725e+01 	7.99173197e-03 	1.50203927e-04
51 	3.469764e-09  	-9.067397e-09 	-7.278009e-03 	3.857814e-06 	7.543842e-07 	1.306731e+01 	2.999081e-08 	2.994883e-08 	3.096992e-06 	3.631829e-04 	3.631308e-04 	8.039711e-03 	-9.833176e-07 	-9.842708e-07 	1.506646e-04 	1.21055468e+01 	7.99283850e-03 	1.50223847e-04
61 	3.618599e-09  	-9.037783e-09 	-6.779468e-03 	3.861676e-06 	8.016797e-07 	1.306728e+01 	2.991698e-08 	2.987493e-08 	3.097059e-06 	3.625239e-04 	3.624723e-04 	8.040988e-03 	-9.665752e-07 	-9.675298e-07 	1.506862e-04 	1.21055214e+01 	7.99410631e-03 	1.50245387e-04
71 	3.767548e-09  	-9.006307e-09 	-6.280927e-03 	3.864437e-06 	8.508278e-07 	1.306726e+01 	2.984444e-08 	2.980232e-08 	3.097126e-06 	3.618456e-04 	3.617943e-04 	8.042464e-03 	-9.496724e-07 	-9.506295e-07 	1.507097e-04 	1.21054963e+01 	7.99557267e-03 	1.50268769e-04
81 	6.667453e-11  	1.609746e-09 	-5.782475e-03 	3.807924e-06 	1.074383e-06 	1.306723e+01 	2.975541e-08 	2.971667e-08 	3.096700e-06 	3.611078e-04 	3.610576e-04 	8.044572e-03 	-9.328964e-07 	-9.338044e-07 	1.507495e-04 	1.21054696e+01 	7.99766622e-03 	1.50308506e-04
91 	4.015855e-09  	-8.371177e-09 	-5.284317e-03 	3.858122e-06 	9.382254e-07 	1.306721e+01 	2.959491e-08 	2.960059e-08 	3.094888e-06 	3.602967e-04 	3.602603e-04 	8.046507e-03 	-9.173579e-07 	-9.174894e-07 	1.508083e-04 	1.21054444e+01 	7.99958798e-03 	1.50367125e-04
101 	4.918633e-09  	3.787711e-08 	-4.787445e-03 	3.874763e-06 	1.880390e-06 	1.306719e+01 	2.925604e-08 	2.923298e-08 	3.087677e-06 	3.594503e-04 	3.594055e-04 	8.050914e-03 	-9.058619e-07 	-9.064950e-07 	1.509253e-04 	1.21054225e+01 	8.00396839e-03 	1.50483754e-04
111 	-1.109251e-08  	5.145199e-08 	-4.295467e-03 	3.508242e-06 	2.238404e-06 	1.306713e+01 	2.809360e-08 	2.805980e-08 	3.062735e-06 	3.585718e-04 	3.585198e-04 	8.063789e-03 	-9.151733e-07 	-9.161013e-07 	1.510596e-04 	1.21053684e+01 	8.01676628e-03 	1.50617697e-04
