% vertical mesh step h[m]	  offset[mesh lines] 
5.000000e-05	 0 
% rectangular width [m] 	 bunch rms [m] 
8.000000e-02 	 2.500000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-05	 -1.571684e-05 	
7.500000e-05	 -1.505759e-04 	
1.250000e-04	 -4.065693e-04 	
1.750000e-04	 -1.011258e-03 	
2.250000e-04	 -2.385045e-03 	
2.750000e-04	 -5.388753e-03 	
3.250000e-04	 -1.170253e-02 	
3.750000e-04	 -2.446098e-02 	
4.250000e-04	 -4.923643e-02 	
4.750000e-04	 -9.546562e-02 	
5.250000e-04	 -1.783495e-01 	
5.750000e-04	 -3.211125e-01 	
6.250000e-04	 -5.573240e-01 	
6.750000e-04	 -9.326931e-01 	
7.250000e-04	 -1.505488e+00 	
7.750000e-04	 -2.344588e+00 	
8.250000e-04	 -3.524270e+00 	
8.750000e-04	 -5.115298e+00 	
9.250000e-04	 -7.172740e+00 	
9.750000e-04	 -9.722017e+00 	
1.025000e-03	 -1.274581e+01 	
1.075000e-03	 -1.617499e+01 	
1.125000e-03	 -1.988668e+01 	
1.175000e-03	 -2.371136e+01 	
1.225000e-03	 -2.744885e+01 	
1.275000e-03	 -3.089120e+01 	
1.325000e-03	 -3.384796e+01 	
1.375000e-03	 -3.616924e+01 	
1.425000e-03	 -3.776175e+01 	
1.475000e-03	 -3.859529e+01 	
1.525000e-03	 -3.869920e+01 	
1.575000e-03	 -3.815068e+01 	
1.625000e-03	 -3.705851e+01 	
1.675000e-03	 -3.554583e+01 	
1.725000e-03	 -3.373533e+01 	
1.775000e-03	 -3.173853e+01 	
1.825000e-03	 -2.964967e+01 	
1.875000e-03	 -2.754352e+01 	
1.925000e-03	 -2.547576e+01 	
1.975000e-03	 -2.348494e+01 	
2.025000e-03	 -2.159499e+01 	
2.075000e-03	 -1.981791e+01 	
2.125000e-03	 -1.815659e+01 	
2.175000e-03	 -1.660756e+01 	
2.225000e-03	 -1.516372e+01 	
2.275000e-03	 -1.381680e+01 	
2.325000e-03	 -1.255919e+01 	
2.375000e-03	 -1.138496e+01 	
2.425000e-03	 -1.028996e+01 	
2.475000e-03	 -9.271266e+00 	
2.525000e-03	 -8.326107e+00 	
2.575000e-03	 -7.450929e+00 	
2.625000e-03	 -6.640846e+00 	
