% vertical mesh step h[m]	  offset[mesh lines] 
5.000000e-05	 0 
% rectangular width [m] 	 bunch rms [m] 
8.000000e-02 	 2.500000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
2.500000e-05	 -2.681870e-01 	
7.500000e-05	 -2.818893e+00 	
1.250000e-04	 -7.678440e+00 	
1.750000e-04	 -1.919469e+01 	
2.250000e-04	 -4.543105e+01 	
2.750000e-04	 -1.029550e+02 	
3.250000e-04	 -2.242964e+02 	
3.750000e-04	 -4.702494e+02 	
4.250000e-04	 -9.493753e+02 	
4.750000e-04	 -1.846355e+03 	
5.250000e-04	 -3.459939e+03 	
5.750000e-04	 -6.248778e+03 	
6.250000e-04	 -1.087930e+04 	
6.750000e-04	 -1.826426e+04 	
7.250000e-04	 -2.957516e+04 	
7.750000e-04	 -4.620843e+04 	
8.250000e-04	 -6.968659e+04 	
8.750000e-04	 -1.014846e+05 	
9.250000e-04	 -1.427876e+05 	
9.750000e-04	 -1.942096e+05 	
1.025000e-03	 -2.555224e+05 	
1.075000e-03	 -3.254608e+05 	
1.125000e-03	 -4.016663e+05 	
1.175000e-03	 -4.808105e+05 	
1.225000e-03	 -5.589023e+05 	
1.275000e-03	 -6.317367e+05 	
1.325000e-03	 -6.954050e+05 	
1.375000e-03	 -7.467661e+05 	
1.425000e-03	 -7.837863e+05 	
1.475000e-03	 -8.056895e+05 	
1.525000e-03	 -8.129046e+05 	
1.575000e-03	 -8.068451e+05 	
1.625000e-03	 -7.895888e+05 	
1.675000e-03	 -7.635347e+05 	
1.725000e-03	 -7.311013e+05 	
1.775000e-03	 -6.945079e+05 	
1.825000e-03	 -6.556468e+05 	
1.875000e-03	 -6.160345e+05 	
1.925000e-03	 -5.768173e+05 	
1.975000e-03	 -5.388051e+05 	
2.025000e-03	 -5.025186e+05 	
2.075000e-03	 -4.682377e+05 	
2.125000e-03	 -4.360532e+05 	
2.175000e-03	 -4.059202e+05 	
2.225000e-03	 -3.777132e+05 	
2.275000e-03	 -3.512780e+05 	
2.325000e-03	 -3.264732e+05 	
2.375000e-03	 -3.031945e+05 	
2.425000e-03	 -2.813790e+05 	
2.475000e-03	 -2.609910e+05 	
2.525000e-03	 -2.419987e+05 	
2.575000e-03	 -2.243497e+05 	
2.625000e-03	 -2.079581e+05 	
2.675000e-03	 -1.927055e+05 	
2.725000e-03	 -1.784576e+05 	
2.775000e-03	 -1.650877e+05 	
2.825000e-03	 -1.524990e+05 	
2.875000e-03	 -1.406369e+05 	
2.925000e-03	 -1.294860e+05 	
2.975000e-03	 -1.190551e+05 	
3.025000e-03	 -1.093537e+05 	
3.075000e-03	 -1.003712e+05 	
3.125000e-03	 -9.206475e+04 	
3.175000e-03	 -8.436065e+04 	
3.225000e-03	 -7.716789e+04 	
3.275000e-03	 -7.039861e+04 	
3.325000e-03	 -6.398788e+04 	
3.375000e-03	 -5.790553e+04 	
3.425000e-03	 -5.215592e+04 	
3.475000e-03	 -4.676603e+04 	
3.525000e-03	 -4.176602e+04 	
3.575000e-03	 -3.716953e+04 	
3.625000e-03	 -3.296054e+04 	
3.675000e-03	 -2.909160e+04 	
3.725000e-03	 -2.549407e+04 	
3.775000e-03	 -2.209652e+04 	
3.825000e-03	 -1.884479e+04 	
3.875000e-03	 -1.571616e+04 	
3.925000e-03	 -1.272247e+04 	
3.975000e-03	 -9.900718e+03 	
4.025000e-03	 -7.294560e+03 	
4.075000e-03	 -4.933463e+03 	
4.125000e-03	 -2.817231e+03 	
4.175000e-03	 -9.118271e+02 	
4.225000e-03	 8.418251e+02 	
