  -2.4000000e+00  -0.0000000e+00
  -2.3000000e+00   1.1801145e-05
  -2.2000000e+00   5.4776066e-05
  -2.1000000e+00   1.6498418e-04
  -2.0000000e+00   4.2804651e-04
  -1.9000000e+00   1.0328920e-03
  -1.8000000e+00   2.3718234e-03
  -1.7000000e+00   5.2223765e-03
  -1.6000000e+00   1.1061786e-02
  -1.5000000e+00   2.2573830e-02
  -1.4000000e+00   4.4418119e-02
  -1.3000000e+00   8.4317437e-02
  -1.2000000e+00   1.5447231e-01
  -1.1000000e+00   2.7322606e-01
  -1.0000000e+00   4.6676701e-01
  -9.0000000e-01   7.7049121e-01
  -8.0000000e-01   1.2294994e+00
  -7.0000000e-01   1.8976284e+00
  -6.0000000e-01   2.8344937e+00
  -5.0000000e-01   4.1002991e+00
  -4.0000000e-01   5.7486426e+00
  -3.0000000e-01   7.8181426e+00
  -2.0000000e-01   1.0324255e+01
  -1.0000000e-01   1.3252971e+01
   0.0000000e+00   1.6557980e+01
   1.0000000e-01   2.0162361e+01
   2.0000000e-01   2.3964905e+01
   3.0000000e-01   2.7850186e+01
   4.0000000e-01   3.1700569e+01
   5.0000000e-01   3.5407999e+01
   6.0000000e-01   3.8883483e+01
   7.0000000e-01   4.2062912e+01
   8.0000000e-01   4.4908738e+01
   9.0000000e-01   4.7407970e+01
   1.0000000e+00   4.9567608e+01
   1.1000000e+00   5.1408869e+01
   1.2000000e+00   5.2961447e+01
   1.3000000e+00   5.4258663e+01
   1.4000000e+00   5.5333899e+01
   1.5000000e+00   5.6218320e+01
   1.6000000e+00   5.6939648e+01
   1.7000000e+00   5.7521664e+01
   1.8000000e+00   5.7984166e+01
   1.9000000e+00   5.8343174e+01
   2.0000000e+00   5.8611288e+01
   2.1000000e+00   5.8798136e+01
   2.2000000e+00   5.8910895e+01
   2.3000000e+00   5.8954844e+01
   2.4000000e+00   5.8933920e+01
   2.5000000e+00   5.8851216e+01
