% vertical mesh step h[m]	  offset[mesh lines] 
9.859155e-04	 5 
% rectangular width [m] 	 bunch rms [m] 
0.000000e+00 	 5.000000e-03 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
5.000000e-04	 -3.755249e-05 	
1.500000e-03	 -6.564466e-04 	
2.500000e-03	 -1.870813e-03 	
3.500000e-03	 -4.610281e-03 	
4.500000e-03	 -1.085983e-02 	
5.500000e-03	 -2.470979e-02 	
6.500000e-03	 -5.402979e-02 	
7.500000e-03	 -1.136049e-01 	
8.500000e-03	 -2.297978e-01 	
9.500000e-03	 -4.471999e-01 	
1.050000e-02	 -8.374142e-01 	
1.150000e-02	 -1.508976e+00 	
1.250000e-02	 -2.616676e+00 	
1.350000e-02	 -4.366968e+00 	
1.450000e-02	 -7.014745e+00 	
1.550000e-02	 -1.084660e+01 	
1.650000e-02	 -1.614665e+01 	
1.750000e-02	 -2.314453e+01 	
1.850000e-02	 -3.195044e+01 	
1.950000e-02	 -4.248876e+01 	
2.050000e-02	 -5.444666e+01 	
2.150000e-02	 -6.725603e+01 	
2.250000e-02	 -8.012289e+01 	
2.350000e-02	 -9.210836e+01 	
2.450000e-02	 -1.022519e+02 	
2.550000e-02	 -1.097137e+02 	
2.650000e-02	 -1.139055e+02 	
2.750000e-02	 -1.145792e+02 	
2.850000e-02	 -1.118533e+02 	
2.950000e-02	 -1.061724e+02 	
3.050000e-02	 -9.821309e+01 	
3.150000e-02	 -8.876206e+01 	
3.250000e-02	 -7.859462e+01 	
3.350000e-02	 -6.837967e+01 	
3.450000e-02	 -5.862386e+01 	
3.550000e-02	 -4.965661e+01 	
3.650000e-02	 -4.164705e+01 	
3.750000e-02	 -3.463934e+01 	
3.850000e-02	 -2.859290e+01 	
3.950000e-02	 -2.341794e+01 	
4.050000e-02	 -1.900172e+01 	
4.150000e-02	 -1.522534e+01 	
4.250000e-02	 -1.197337e+01 	
4.350000e-02	 -9.139130e+00 	
4.450000e-02	 -6.628061e+00 	
4.550000e-02	 -4.360046e+00 	
4.650000e-02	 -2.271029e+00 	
4.750000e-02	 -3.135517e-01 	
4.850000e-02	 1.544041e+00 	
4.950000e-02	 3.319631e+00 	
