%bunch rms
1.000000e-01	0.000000e+00	
%monopole wake
%s[cm]	W(s)[V/pC]
-4.900000e-01	-6.656195e-05	
-4.700000e-01	-1.715738e-04	
-4.500000e-01	-4.266416e-04	
-4.300000e-01	-1.019856e-03	
-4.100000e-01	-2.343569e-03	
-3.900000e-01	-5.176103e-03	
-3.700000e-01	-1.098724e-02	
-3.500000e-01	-2.241482e-02	
-3.300000e-01	-4.394720e-02	
-3.100000e-01	-8.280855e-02	
-2.900000e-01	-1.499547e-01	
-2.700000e-01	-2.609642e-01	
-2.500000e-01	-4.364449e-01	
-2.300000e-01	-7.014496e-01	
-2.100000e-01	-1.083351e+00	
-1.900000e-01	-1.607801e+00	
-1.700000e-01	-2.292794e+00	
-1.500000e-01	-3.141531e+00	
-1.300000e-01	-4.135488e+00	
-1.100000e-01	-5.229692e+00	
-9.000002e-02	-6.352274e+00	
-7.000002e-02	-7.409772e+00	
-5.000002e-02	-8.298349e+00	
-3.000002e-02	-8.919380e+00	
-1.000002e-02	-9.196311e+00	
9.999981e-03	-9.088853e+00	
2.999998e-02	-8.600939e+00	
4.999998e-02	-7.780299e+00	
6.999998e-02	-6.709760e+00	
8.999998e-02	-5.492471e+00	
1.100000e-01	-4.234775e+00	
1.300000e-01	-3.030625e+00	
1.500000e-01	-1.950643e+00	
1.700000e-01	-1.037271e+00	
1.900000e-01	-3.057318e-01	
2.100000e-01	2.507371e-01	
2.300000e-01	6.535564e-01	
2.500000e-01	9.313907e-01	
2.700000e-01	1.114077e+00	
2.900000e-01	1.228556e+00	
3.100000e-01	1.296797e+00	
3.300000e-01	1.335308e+00	
3.500000e-01	1.355645e+00	
3.700000e-01	1.365400e+00	
3.900000e-01	1.369277e+00	
4.100000e-01	1.370032e+00	
4.300000e-01	1.369196e+00	
4.500000e-01	1.367582e+00	
4.700000e-01	1.365595e+00	
4.900000e-01	1.363432e+00	
5.100000e-01	1.361183e+00	
