-3.500001e+06	3.500000e+00	-1.200000e+00	3.500000e+00	
-1.200000e+00	3.500000e+00	0.000000e+00	3.500000e+00	
0.000000e+00	3.500000e+00	7.696421e-03	3.500039e+00	
7.696421e-03	3.500039e+00	1.539252e-02	3.500156e+00	
1.539252e-02	3.500156e+00	2.308800e-02	3.500352e+00	
2.308800e-02	3.500352e+00	3.078252e-02	3.500625e+00	
3.078252e-02	3.500625e+00	3.847577e-02	3.500977e+00	
3.847577e-02	3.500977e+00	4.616744e-02	3.501407e+00	
4.616744e-02	3.501407e+00	5.385722e-02	3.501915e+00	
5.385722e-02	3.501915e+00	6.154477e-02	3.502501e+00	
6.154477e-02	3.502501e+00	6.922980e-02	3.503165e+00	
6.922980e-02	3.503165e+00	7.691198e-02	3.503907e+00	
7.691198e-02	3.503907e+00	8.459099e-02	3.504727e+00	
8.459099e-02	3.504727e+00	9.226653e-02	3.505625e+00	
9.226653e-02	3.505625e+00	9.993826e-02	3.506601e+00	
9.993826e-02	3.506601e+00	1.076059e-01	3.507654e+00	
1.076059e-01	3.507654e+00	1.152691e-01	3.508786e+00	
1.152691e-01	3.508786e+00	1.229276e-01	3.509995e+00	
1.229276e-01	3.509995e+00	1.305810e-01	3.511283e+00	
1.305810e-01	3.511283e+00	1.382290e-01	3.512648e+00	
1.382290e-01	3.512648e+00	1.458713e-01	3.514090e+00	
1.458713e-01	3.514090e+00	1.535077e-01	3.515610e+00	
1.535077e-01	3.515610e+00	1.611377e-01	3.517208e+00	
1.611377e-01	3.517208e+00	1.687611e-01	3.518883e+00	
1.687611e-01	3.518883e+00	1.763776e-01	3.520635e+00	
1.763776e-01	3.520635e+00	1.839868e-01	3.522465e+00	
1.839868e-01	3.522465e+00	1.915884e-01	3.524372e+00	
1.915884e-01	3.524372e+00	1.991822e-01	3.526356e+00	
1.991822e-01	3.526356e+00	2.067677e-01	3.528418e+00	
2.067677e-01	3.528418e+00	2.143448e-01	3.530556e+00	
2.143448e-01	3.530556e+00	2.219130e-01	3.532771e+00	
2.219130e-01	3.532771e+00	2.294721e-01	3.535063e+00	
2.294721e-01	3.535063e+00	2.370218e-01	3.537431e+00	
2.370218e-01	3.537431e+00	2.445617e-01	3.539877e+00	
2.445617e-01	3.539877e+00	2.520916e-01	3.542399e+00	
2.520916e-01	3.542399e+00	2.596111e-01	3.544997e+00	
2.596111e-01	3.544997e+00	2.671199e-01	3.547671e+00	
2.671199e-01	3.547671e+00	2.746177e-01	3.550422e+00	
2.746177e-01	3.550422e+00	2.821042e-01	3.553249e+00	
2.821042e-01	3.553249e+00	2.895791e-01	3.556151e+00	
2.895791e-01	3.556151e+00	2.970422e-01	3.559130e+00	
2.970422e-01	3.559130e+00	3.044929e-01	3.562184e+00	
3.044929e-01	3.562184e+00	3.119312e-01	3.565314e+00	
3.119312e-01	3.565314e+00	3.193566e-01	3.568520e+00	
3.193566e-01	3.568520e+00	3.267689e-01	3.571800e+00	
3.267689e-01	3.571800e+00	3.341678e-01	3.575156e+00	
3.341678e-01	3.575156e+00	3.415529e-01	3.578587e+00	
3.415529e-01	3.578587e+00	3.489240e-01	3.582093e+00	
3.489240e-01	3.582093e+00	3.562807e-01	3.585674e+00	
3.562807e-01	3.585674e+00	3.636227e-01	3.589329e+00	
3.636227e-01	3.589329e+00	3.709498e-01	3.593059e+00	
3.709498e-01	3.593059e+00	3.782616e-01	3.596863e+00	
3.782616e-01	3.596863e+00	3.855579e-01	3.600742e+00	
3.855579e-01	3.600742e+00	3.928383e-01	3.604694e+00	
3.928383e-01	3.604694e+00	4.001026e-01	3.608720e+00	
4.001026e-01	3.608720e+00	4.073504e-01	3.612820e+00	
4.073504e-01	3.612820e+00	4.145814e-01	3.616994e+00	
4.145814e-01	3.616994e+00	4.217954e-01	3.621240e+00	
4.217954e-01	3.621240e+00	4.289920e-01	3.625560e+00	
4.289920e-01	3.625560e+00	4.361710e-01	3.629953e+00	
4.361710e-01	3.629953e+00	4.433320e-01	3.634419e+00	
4.433320e-01	3.634419e+00	4.504748e-01	3.638957e+00	
4.504748e-01	3.638957e+00	4.575991e-01	3.643568e+00	
4.575991e-01	3.643568e+00	4.647046e-01	3.648251e+00	
4.647046e-01	3.648251e+00	4.717909e-01	3.653006e+00	
4.717909e-01	3.653006e+00	4.788578e-01	3.657833e+00	
4.788578e-01	3.657833e+00	4.859051e-01	3.662732e+00	
4.859051e-01	3.662732e+00	4.929323e-01	3.667702e+00	
4.929323e-01	3.667702e+00	4.999393e-01	3.672743e+00	
4.999393e-01	3.672743e+00	5.069257e-01	3.677856e+00	
5.069257e-01	3.677856e+00	5.138912e-01	3.683039e+00	
