%current
%s[cm]	I(s)[a.u.]
-5.000000e-01	1.486719e-05	
-4.800000e-01	3.961299e-05	
-4.600000e-01	1.014085e-04	
-4.400000e-01	2.494247e-04	
-4.200000e-01	5.894306e-04	
-4.000000e-01	1.338302e-03	
-3.800000e-01	2.919469e-03	
-3.600000e-01	6.119018e-03	
-3.400000e-01	1.232219e-02	
-3.200000e-01	2.384088e-02	
-3.000000e-01	4.431847e-02	
-2.800000e-01	7.915450e-02	
-2.600000e-01	1.358297e-01	
-2.400000e-01	2.239452e-01	
-2.200000e-01	3.547458e-01	
-2.000000e-01	5.399095e-01	
-1.800000e-01	7.895014e-01	
-1.600000e-01	1.109208e+00	
-1.400000e-01	1.497274e+00	
-1.200000e-01	1.941860e+00	
-1.000000e-01	2.419707e+00	
-8.000002e-02	2.896915e+00	
-6.000002e-02	3.332246e+00	
-4.000002e-02	3.682701e+00	
-2.000002e-02	3.910427e+00	
-1.862645e-08	3.989423e+00	
1.999998e-02	3.910427e+00	
3.999998e-02	3.682702e+00	
5.999998e-02	3.332246e+00	
7.999998e-02	2.896916e+00	
9.999998e-02	2.419708e+00	
1.200000e-01	1.941861e+00	
1.400000e-01	1.497275e+00	
1.600000e-01	1.109209e+00	
1.800000e-01	7.895019e-01	
2.000000e-01	5.399099e-01	
2.200000e-01	3.547461e-01	
2.400000e-01	2.239454e-01	
2.600000e-01	1.358298e-01	
2.800000e-01	7.915458e-02	
3.000000e-01	4.431852e-02	
3.200000e-01	2.384090e-02	
3.400000e-01	1.232220e-02	
3.600000e-01	6.119026e-03	
3.800000e-01	2.919473e-03	
4.000000e-01	1.338304e-03	
4.200000e-01	5.894315e-04	
4.400000e-01	2.494251e-04	
4.600000e-01	1.014087e-04	
4.800000e-01	3.961306e-05	
5.000000e-01	1.486722e-05	
5.200000e-01	5.361046e-06	
