%bunch rms
1.000000e-01	0.000000e+00	
%monopole wake
%s[cm]	W(s)[V/pC]
-4.900000e-01	-1.961580e-05	
-4.700000e-01	-5.340643e-05	
-4.500000e-01	-1.463227e-04	
-4.300000e-01	-3.632998e-04	
-4.100000e-01	-8.714480e-04	
-3.900000e-01	-1.997004e-03	
-3.700000e-01	-4.404117e-03	
-3.500000e-01	-9.332143e-03	
-3.300000e-01	-1.902326e-02	
-3.100000e-01	-3.729790e-02	
-2.900000e-01	-7.036196e-02	
-2.700000e-01	-1.277280e-01	
-2.500000e-01	-2.231697e-01	
-2.300000e-01	-3.753827e-01	
-2.100000e-01	-6.080274e-01	
-1.900000e-01	-9.486636e-01	
-1.700000e-01	-1.426265e+00	
-1.500000e-01	-2.067141e+00	
-1.300000e-01	-2.889628e+00	
-1.100000e-01	-3.898299e+00	
-9.000002e-02	-5.079028e+00	
-7.000002e-02	-6.396309e+00	
-5.000002e-02	-7.794123e+00	
-3.000002e-02	-9.200844e+00	
-1.000002e-02	-1.053779e+01	
9.999981e-03	-1.172987e+01	
2.999998e-02	-1.271619e+01	
4.999998e-02	-1.345826e+01	
6.999998e-02	-1.394403e+01	
8.999998e-02	-1.418707e+01	
1.100000e-01	-1.422151e+01	
1.300000e-01	-1.409401e+01	
1.500000e-01	-1.385507e+01	
1.700000e-01	-1.355125e+01	
1.900000e-01	-1.321992e+01	
2.100000e-01	-1.288673e+01	
2.300000e-01	-1.256586e+01	
2.500000e-01	-1.226208e+01	
2.700000e-01	-1.197374e+01	
2.900000e-01	-1.169597e+01	
3.100000e-01	-1.142319e+01	
3.300000e-01	-1.115089e+01	
3.500000e-01	-1.087649e+01	
3.700000e-01	-1.059946e+01	
3.900000e-01	-1.032099e+01	
4.100000e-01	-1.004334e+01	
4.300000e-01	-9.769257e+00	
4.500000e-01	-9.501404e+00	
4.700000e-01	-9.242040e+00	
4.900000e-01	-8.992814e+00	
5.100000e-01	-8.754751e+00	
