% vertical mesh step h[m]	  offset[mesh lines] 
1.333333e-03	 0 
% rectangular width [m] 	 bunch rms [m] 
0.000000e+00 	 1.000000e-02 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
1.000000e-03	 -7.387844e-04 	
3.000000e-03	 -2.623858e-03 	
5.000000e-03	 -6.010011e-03 	
7.000000e-03	 -1.384339e-02 	
9.000000e-03	 -3.047732e-02 	
1.100000e-02	 -6.428684e-02 	
1.300000e-02	 -1.298914e-01 	
1.500000e-02	 -2.515868e-01 	
1.700000e-02	 -4.669757e-01 	
1.900000e-02	 -8.300846e-01 	
2.100000e-02	 -1.412446e+00 	
2.300000e-02	 -2.299230e+00 	
2.500000e-02	 -3.577936e+00 	
2.700000e-02	 -5.317710e+00 	
2.900000e-02	 -7.539474e+00 	
3.100000e-02	 -1.018175e+01 	
3.300000e-02	 -1.307035e+01 	
3.500000e-02	 -1.590464e+01 	
3.700000e-02	 -1.827258e+01 	
3.900000e-02	 -1.970205e+01 	
4.100000e-02	 -1.974589e+01 	
4.300000e-02	 -1.808511e+01 	
4.500000e-02	 -1.462443e+01 	
4.700000e-02	 -9.550287e+00 	
4.900000e-02	 -3.328210e+00 	
5.100000e-02	 3.366913e+00 	
5.300000e-02	 9.773863e+00 	
5.500000e-02	 1.518939e+01 	
5.700000e-02	 1.909500e+01 	
5.900000e-02	 2.123327e+01 	
6.100000e-02	 2.161802e+01 	
6.300000e-02	 2.048369e+01 	
6.500000e-02	 1.819716e+01 	
6.700000e-02	 1.516290e+01 	
6.900000e-02	 1.174889e+01 	
7.100000e-02	 8.248382e+00 	
7.300000e-02	 4.878218e+00 	
7.500000e-02	 1.801972e+00 	
7.700000e-02	 -8.399343e-01 	
7.900000e-02	 -2.910498e+00 	
8.100000e-02	 -4.277909e+00 	
8.300000e-02	 -4.839255e+00 	
8.500000e-02	 -4.556892e+00 	
8.700000e-02	 -3.492173e+00 	
8.900000e-02	 -1.820979e+00 	
9.100000e-02	 1.792548e-01 	
9.300000e-02	 2.172395e+00 	
9.500000e-02	 3.826365e+00 	
9.700000e-02	 4.878098e+00 	
9.900000e-02	 5.182070e+00 	
1.010000e-01	 4.729397e+00 	
1.030000e-01	 3.634506e+00 	
1.050000e-01	 2.097187e+00 	
1.070000e-01	 3.550805e-01 	
1.090000e-01	 -1.358132e+00 	
1.110000e-01	 -2.840061e+00 	
1.130000e-01	 -3.931580e+00 	
1.150000e-01	 -4.518847e+00 	
1.170000e-01	 -4.534147e+00 	
1.190000e-01	 -3.961743e+00 	
1.210000e-01	 -2.848386e+00 	
1.230000e-01	 -1.312386e+00 	
1.250000e-01	 4.565340e-01 	
1.270000e-01	 2.213213e+00 	
1.290000e-01	 3.691018e+00 	
1.310000e-01	 4.648587e+00 	
1.330000e-01	 4.918761e+00 	
1.350000e-01	 4.446859e+00 	
1.370000e-01	 3.306673e+00 	
1.390000e-01	 1.688036e+00 	
1.410000e-01	 -1.416784e-01 	
1.430000e-01	 -1.891763e+00 	
1.450000e-01	 -3.303637e+00 	
1.470000e-01	 -4.193469e+00 	
1.490000e-01	 -4.472731e+00 	
1.510000e-01	 -4.145974e+00 	
1.530000e-01	 -3.292731e+00 	
1.550000e-01	 -2.043063e+00 	
1.570000e-01	 -5.558966e-01 	
1.590000e-01	 9.950328e-01 	
1.610000e-01	 2.429860e+00 	
1.630000e-01	 3.572153e+00 	
1.650000e-01	 4.264140e+00 	
1.670000e-01	 4.389326e+00 	
1.690000e-01	 3.899114e+00 	
1.710000e-01	 2.833986e+00 	
1.730000e-01	 1.330255e+00 	
1.750000e-01	 -3.930157e-01 	
1.770000e-01	 -2.068273e+00 	
1.790000e-01	 -3.428386e+00 	
1.810000e-01	 -4.257810e+00 	
1.830000e-01	 -4.433989e+00 	
1.850000e-01	 -3.948490e+00 	
1.870000e-01	 -2.902492e+00 	
1.890000e-01	 -1.480019e+00 	
1.910000e-01	 9.270389e-02 	
1.930000e-01	 1.590428e+00 	
1.950000e-01	 2.822767e+00 	
1.970000e-01	 3.652834e+00 	
1.990000e-01	 4.001838e+00 	
2.010000e-01	 3.844761e+00 	
2.030000e-01	 3.204463e+00 	
2.050000e-01	 2.149349e+00 	
2.070000e-01	 7.941419e-01 	
2.090000e-01	 -7.009419e-01 	
2.110000e-01	 -2.139523e+00 	
2.130000e-01	 -3.311395e+00 	
2.150000e-01	 -4.026648e+00 	
2.170000e-01	 -4.154644e+00 	
2.190000e-01	 -3.656552e+00 	
2.210000e-01	 -2.600752e+00 	
2.230000e-01	 -1.154728e+00 	
2.250000e-01	 4.465675e-01 	
2.270000e-01	 1.947278e+00 	
2.290000e-01	 3.119649e+00 	
2.310000e-01	 3.803882e+00 	
2.330000e-01	 3.929243e+00 	
2.350000e-01	 3.514081e+00 	
2.370000e-01	 2.649358e+00 	
2.390000e-01	 1.472735e+00 	
2.410000e-01	 1.427051e-01 	
2.430000e-01	 -1.180184e+00 	
2.450000e-01	 -2.344617e+00 	
2.470000e-01	 -3.215359e+00 	
2.490000e-01	 -3.680597e+00 	
2.510000e-01	 -3.664150e+00 	
2.530000e-01	 -3.141994e+00 	
2.550000e-01	 -2.158376e+00 	
2.570000e-01	 -8.335285e-01 	
2.590000e-01	 6.450425e-01 	
2.610000e-01	 2.049721e+00 	
2.630000e-01	 3.154102e+00 	
2.650000e-01	 3.778508e+00 	
2.670000e-01	 3.826681e+00 	
2.690000e-01	 3.303684e+00 	
2.710000e-01	 2.310814e+00 	
2.730000e-01	 1.019897e+00 	
2.750000e-01	 -3.642658e-01 	
2.770000e-01	 -1.642398e+00 	
2.790000e-01	 -2.650587e+00 	
2.810000e-01	 -3.276643e+00 	
2.830000e-01	 -3.464116e+00 	
2.850000e-01	 -3.207760e+00 	
2.870000e-01	 -2.546403e+00 	
2.890000e-01	 -1.557663e+00 	
2.910000e-01	 -3.543170e-01 	
2.930000e-01	 9.199090e-01 	
2.950000e-01	 2.099605e+00 	
2.970000e-01	 3.015778e+00 	
2.990000e-01	 3.521806e+00 	
3.010000e-01	 3.522789e+00 	
3.030000e-01	 3.000392e+00 	
3.050000e-01	 2.024148e+00 	
3.070000e-01	 7.440553e-01 	
3.090000e-01	 -6.358579e-01 	
3.110000e-01	 -1.896935e+00 	
3.130000e-01	 -2.847595e+00 	
3.150000e-01	 -3.356939e+00 	
3.170000e-01	 -3.372502e+00 	
3.190000e-01	 -2.919967e+00 	
3.210000e-01	 -2.088442e+00 	
3.230000e-01	 -1.007755e+00 	
3.250000e-01	 1.744446e-01 	
3.270000e-01	 1.310744e+00 	
3.290000e-01	 2.266689e+00 	
3.310000e-01	 2.929437e+00 	
3.330000e-01	 3.215439e+00 	
3.350000e-01	 3.079342e+00 	
3.370000e-01	 2.523725e+00 	
