%           s[mm]      Wlong[V/pC]   Wquad[V/pC/mm] 
   5.0000000e-02   -5.9243024e-04   -0.0000000e+00  
   1.5000000e-01   -5.1306933e-03    3.5880907e-05  
   2.5000000e-01   -1.3712603e-02    1.5357237e-04  
   3.5000000e-01   -3.3924296e-02    4.5012729e-04  
   4.5000000e-01   -7.9753061e-02    1.1561824e-03  
   5.5000000e-01   -1.7966865e-01    2.7645522e-03  
   6.5000000e-01   -3.8905970e-01    6.2847150e-03  
   7.5000000e-01   -8.1083430e-01    1.3699052e-02  
   8.5000000e-01   -1.6273500e+00    2.8738236e-02  
   9.5000000e-01   -3.1464155e+00    5.8126817e-02  
   1.0500000e+00   -5.8621223e+00    1.1346735e-01  
   1.1500000e+00   -1.0527051e+01    2.1390852e-01  
   1.2500000e+00   -1.8225741e+01    3.8965096e-01  
   1.3500000e+00   -3.0430790e+01    6.8615917e-01  
   1.4500000e+00   -4.9014804e+01    1.1686612e+00  
   1.5500000e+00   -7.6186716e+01    1.9261584e+00  
   1.6500000e+00   -1.1432447e+02    3.0738126e+00  
   1.7500000e+00   -1.6569054e+02    4.7523451e+00  
   1.8500000e+00   -2.3204282e+02    7.1231206e+00  
   1.9500000e+00   -3.1418741e+02    1.0358004e+01  
   2.0500000e+00   -4.1155238e+02    1.4623912e+01  
   2.1500000e+00   -5.2187992e+02    2.0063104e+01  
   2.2500000e+00   -6.4113076e+02    2.6771468e+01  
   2.3500000e+00   -7.6366094e+02    3.4777955e+01  
   2.4500000e+00   -8.8267467e+02    4.4028649e+01  
   2.5500000e+00   -9.9089148e+02    5.4378518e+01  
   2.6500000e+00   -1.0813124e+03    6.5592643e+01  
   2.7500000e+00   -1.1479429e+03    7.7357114e+01  
   2.8500000e+00   -1.1863432e+03    8.9298000e+01  
   2.9500000e+00   -1.1939259e+03    1.0100556e+02  
   3.0500000e+00   -1.1699759e+03    1.1206029e+02  
   3.1500000e+00   -1.1154459e+03    1.2205755e+02  
   3.2500000e+00   -1.0326027e+03    1.3062853e+02  
   3.3500000e+00   -9.2462909e+02    1.3745633e+02  
   3.4500000e+00   -7.9525799e+02    1.4228697e+02  
   3.5500000e+00   -6.4848353e+02    1.4493597e+02  
   3.6500000e+00   -4.8835944e+02    1.4529130e+02  
   3.7500000e+00   -3.1886566e+02    1.4331330e+02  
