% vertical mesh step h[m]	  offset[mesh lines] 
1.000000e-04	 28 
% rectangular width [m] 	 bunch rms [m] 
5.000000e-02 	 5.000000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
5.000000e-05	 -7.626416e-03 	
1.500000e-04	 -6.509564e-02 	
2.500000e-04	 -1.723151e-01 	
3.500000e-04	 -4.235510e-01 	
4.500000e-04	 -9.912108e-01 	
5.500000e-04	 -2.224495e+00 	
6.500000e-04	 -4.799287e+00 	
7.500000e-04	 -9.964245e+00 	
8.500000e-04	 -1.991722e+01 	
9.500000e-04	 -3.833830e+01 	
1.050000e-03	 -7.107771e+01 	
1.150000e-03	 -1.269407e+02 	
1.250000e-03	 -2.184276e+02 	
1.350000e-03	 -3.621844e+02 	
1.450000e-03	 -5.788279e+02 	
1.550000e-03	 -8.917692e+02 	
1.650000e-03	 -1.324733e+03 	
1.750000e-03	 -1.897880e+03 	
1.850000e-03	 -2.622785e+03 	
1.950000e-03	 -3.496979e+03 	
2.050000e-03	 -4.499111e+03 	
2.150000e-03	 -5.585998e+03 	
2.250000e-03	 -6.692705e+03 	
2.350000e-03	 -7.736249e+03 	
2.450000e-03	 -8.622812e+03 	
2.550000e-03	 -9.257448e+03 	
2.650000e-03	 -9.554664e+03 	
2.750000e-03	 -9.448001e+03 	
2.850000e-03	 -8.897015e+03 	
2.950000e-03	 -7.890732e+03 	
3.050000e-03	 -6.447507e+03 	
3.150000e-03	 -4.611986e+03 	
3.250000e-03	 -2.450287e+03 	
3.350000e-03	 -4.455817e+01 	
3.450000e-03	 2.512265e+03 	
3.550000e-03	 5.121137e+03 	
3.650000e-03	 7.681092e+03 	
3.750000e-03	 1.009321e+04 	
3.850000e-03	 1.226462e+04 	
3.950000e-03	 1.411253e+04 	
4.050000e-03	 1.556801e+04 	
4.150000e-03	 1.657905e+04 	
4.250000e-03	 1.711245e+04 	
4.350000e-03	 1.715408e+04 	
4.450000e-03	 1.670771e+04 	
4.550000e-03	 1.579256e+04 	
4.650000e-03	 1.444034e+04 	
4.750000e-03	 1.269238e+04 	
4.850000e-03	 1.059741e+04 	
4.950000e-03	 8.210375e+03 	
5.050000e-03	 5.592198e+03 	
5.150000e-03	 2.810044e+03 	
5.250000e-03	 -6.247487e+01 	
5.350000e-03	 -2.945819e+03 	
5.450000e-03	 -5.756217e+03 	
5.550000e-03	 -8.408671e+03 	
5.650000e-03	 -1.082099e+04 	
5.750000e-03	 -1.291829e+04 	
5.850000e-03	 -1.463709e+04 	
5.950000e-03	 -1.592840e+04 	
6.050000e-03	 -1.675925e+04 	
6.150000e-03	 -1.711252e+04 	
6.250000e-03	 -1.698554e+04 	
6.350000e-03	 -1.638794e+04 	
6.450000e-03	 -1.533951e+04 	
6.550000e-03	 -1.386879e+04 	
6.650000e-03	 -1.201260e+04 	
6.750000e-03	 -9.816449e+03 	
6.850000e-03	 -7.335476e+03 	
6.950000e-03	 -4.635028e+03 	
7.050000e-03	 -1.790365e+03 	
7.150000e-03	 1.115066e+03 	
7.250000e-03	 3.992866e+03 	
7.350000e-03	 6.754061e+03 	
7.450000e-03	 9.313931e+03 	
7.550000e-03	 1.159643e+04 	
7.650000e-03	 1.353746e+04 	
7.750000e-03	 1.508654e+04 	
7.850000e-03	 1.620687e+04 	
7.950000e-03	 1.687421e+04 	
8.050000e-03	 1.707528e+04 	
8.150000e-03	 1.680643e+04 	
8.250000e-03	 1.607307e+04 	
8.350000e-03	 1.489028e+04 	
8.450000e-03	 1.328411e+04 	
8.550000e-03	 1.129319e+04 	
8.650000e-03	 8.969740e+03 	
8.750000e-03	 6.379439e+03 	
8.850000e-03	 3.599570e+03 	
8.950000e-03	 7.156409e+02 	
9.050000e-03	 -2.183125e+03 	
9.150000e-03	 -5.008651e+03 	
9.250000e-03	 -7.678343e+03 	
9.350000e-03	 -1.011822e+04 	
9.450000e-03	 -1.226452e+04 	
9.550000e-03	 -1.406385e+04 	
9.650000e-03	 -1.547245e+04 	
9.750000e-03	 -1.645522e+04 	
9.850000e-03	 -1.698528e+04 	
9.950000e-03	 -1.704444e+04 	
1.005000e-02	 -1.662474e+04 	
1.015000e-02	 -1.573061e+04 	
1.025000e-02	 -1.438109e+04 	
1.035000e-02	 -1.261122e+04 	
1.045000e-02	 -1.047203e+04 	
1.055000e-02	 -8.028826e+03 	
1.065000e-02	 -5.357878e+03 	
1.075000e-02	 -2.542112e+03 	
1.085000e-02	 3.334750e+02 	
1.095000e-02	 3.185827e+03 	
1.105000e-02	 5.936664e+03 	
1.115000e-02	 8.513927e+03 	
1.125000e-02	 1.085203e+04 	
1.135000e-02	 1.289144e+04 	
1.145000e-02	 1.457836e+04 	
1.155000e-02	 1.586501e+04 	
1.165000e-02	 1.671105e+04 	
1.175000e-02	 1.708592e+04 	
1.185000e-02	 1.697175e+04 	
1.195000e-02	 1.636610e+04 	
1.205000e-02	 1.528381e+04 	
1.215000e-02	 1.375727e+04 	
1.225000e-02	 1.183500e+04 	
1.235000e-02	 9.578678e+03 	
1.245000e-02	 7.059156e+03 	
1.255000e-02	 4.352375e+03 	
1.265000e-02	 1.535803e+03 	
1.275000e-02	 -1.313996e+03 	
1.285000e-02	 -4.122550e+03 	
1.295000e-02	 -6.817671e+03 	
1.305000e-02	 -9.329259e+03 	
1.315000e-02	 -1.158938e+04 	
1.325000e-02	 -1.353323e+04 	
1.335000e-02	 -1.510120e+04 	
1.345000e-02	 -1.624202e+04 	
1.355000e-02	 -1.691630e+04 	
1.365000e-02	 -1.709984e+04 	
1.375000e-02	 -1.678590e+04 	
