% vertical mesh step h[m]	  offset[mesh lines] 
9.859155e-04	 5 
% rectangular width [m] 	 bunch rms [m] 
0.000000e+00 	 5.000000e-03 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
5.000000e-04	 -2.211983e-03 	
1.500000e-03	 -5.490146e-02 	
2.500000e-03	 -1.412567e-01 	
3.500000e-03	 -3.403648e-01 	
4.500000e-03	 -7.849036e-01 	
5.500000e-03	 -1.738386e+00 	
6.500000e-03	 -3.703922e+00 	
7.500000e-03	 -7.598055e+00 	
8.500000e-03	 -1.501103e+01 	
9.500000e-03	 -2.856881e+01 	
1.050000e-02	 -5.238814e+01 	
1.150000e-02	 -9.258003e+01 	
1.250000e-02	 -1.577011e+02 	
1.350000e-02	 -2.589908e+02 	
1.450000e-02	 -4.101837e+02 	
1.550000e-02	 -6.266779e+02 	
1.650000e-02	 -9.239069e+02 	
1.750000e-02	 -1.314915e+03 	
1.850000e-02	 -1.807371e+03 	
1.950000e-02	 -2.400505e+03 	
2.050000e-02	 -3.082663e+03 	
2.150000e-02	 -3.830225e+03 	
2.250000e-02	 -4.608459e+03 	
2.350000e-02	 -5.374511e+03 	
2.450000e-02	 -6.082232e+03 	
2.550000e-02	 -6.688014e+03 	
2.650000e-02	 -7.156503e+03 	
2.750000e-02	 -7.465039e+03 	
2.850000e-02	 -7.605938e+03 	
2.950000e-02	 -7.586278e+03 	
3.050000e-02	 -7.425423e+03 	
3.150000e-02	 -7.151013e+03 	
3.250000e-02	 -6.794380e+03 	
3.350000e-02	 -6.386315e+03 	
3.450000e-02	 -5.953858e+03 	
3.550000e-02	 -5.518439e+03 	
3.650000e-02	 -5.095304e+03 	
3.750000e-02	 -4.693976e+03 	
3.850000e-02	 -4.319316e+03 	
3.950000e-02	 -3.972832e+03 	
4.050000e-02	 -3.653918e+03 	
4.150000e-02	 -3.360849e+03 	
4.250000e-02	 -3.091488e+03 	
4.350000e-02	 -2.843696e+03 	
4.450000e-02	 -2.615525e+03 	
4.550000e-02	 -2.405257e+03 	
4.650000e-02	 -2.211361e+03 	
4.750000e-02	 -2.032428e+03 	
4.850000e-02	 -1.867092e+03 	
4.950000e-02	 -1.713814e+03 	
