% vertical mesh step h[m]	  offset[mesh lines] 
9.859155e-04	 5 
% rectangular width [m] 	 bunch rms [m] 
0.000000e+00 	 5.000000e-03 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
5.000000e-04	 -2.021209e-04 	
1.500000e-03	 -2.406059e-03 	
2.500000e-03	 -6.064579e-03 	
3.500000e-03	 -1.453763e-02 	
4.500000e-03	 -3.346842e-02 	
5.500000e-03	 -7.397906e-02 	
6.500000e-03	 -1.573154e-01 	
7.500000e-03	 -3.218333e-01 	
8.500000e-03	 -6.335785e-01 	
9.500000e-03	 -1.200456e+00 	
1.050000e-02	 -2.189331e+00 	
1.150000e-02	 -3.843721e+00 	
1.250000e-02	 -6.497134e+00 	
1.350000e-02	 -1.057516e+01 	
1.450000e-02	 -1.657756e+01 	
1.550000e-02	 -2.503280e+01 	
1.650000e-02	 -3.642126e+01 	
1.750000e-02	 -5.107119e+01 	
1.850000e-02	 -6.904205e+01 	
1.950000e-02	 -9.001921e+01 	
2.050000e-02	 -1.132504e+02 	
2.150000e-02	 -1.375513e+02 	
2.250000e-02	 -1.613963e+02 	
2.350000e-02	 -1.830899e+02 	
2.450000e-02	 -2.009926e+02 	
2.550000e-02	 -2.137556e+02 	
2.650000e-02	 -2.205152e+02 	
2.750000e-02	 -2.210032e+02 	
2.850000e-02	 -2.155511e+02 	
2.950000e-02	 -2.049942e+02 	
3.050000e-02	 -1.905035e+02 	
3.150000e-02	 -1.733881e+02 	
3.250000e-02	 -1.549110e+02 	
3.350000e-02	 -1.361521e+02 	
3.450000e-02	 -1.179310e+02 	
3.550000e-02	 -1.007912e+02 	
3.650000e-02	 -8.502843e+01 	
3.750000e-02	 -7.074440e+01 	
3.850000e-02	 -5.790897e+01 	
3.950000e-02	 -4.641566e+01 	
4.050000e-02	 -3.612481e+01 	
4.150000e-02	 -2.689260e+01 	
4.250000e-02	 -1.858782e+01 	
4.350000e-02	 -1.109944e+01 	
4.450000e-02	 -4.338278e+00 	
4.550000e-02	 1.765069e+00 	
4.650000e-02	 7.264238e+00 	
4.750000e-02	 1.220204e+01 	
4.850000e-02	 1.661523e+01 	
4.950000e-02	 2.053517e+01 	
