  -2.4000000e+00  -0.0000000e+00
  -2.3000000e+00   4.4350935e-05
  -2.2000000e+00   1.8839035e-04
  -2.1000000e+00   5.3872172e-04
  -2.0000000e+00   1.3550432e-03
  -1.9000000e+00   3.1821396e-03
  -1.8000000e+00   7.1151987e-03
  -1.7000000e+00   1.5262908e-02
  -1.6000000e+00   3.1509260e-02
  -1.5000000e+00   6.2696198e-02
  -1.4000000e+00   1.2033801e-01
  -1.3000000e+00   2.2292737e-01
  -1.2000000e+00   3.9876899e-01
  -1.1000000e+00   6.8907573e-01
  -1.0000000e+00   1.1507956e+00
  -9.0000000e-01   1.8583612e+00
  -8.0000000e-01   2.9033601e+00
  -7.0000000e-01   4.3911301e+00
  -6.0000000e-01   6.4336022e+00
  -5.0000000e-01   9.1383679e+00
  -4.0000000e-01   1.2594877e+01
  -3.0000000e-01   1.6859648e+01
  -2.0000000e-01   2.1943118e+01
  -1.0000000e-01   2.7800952e+01
   0.0000000e+00   3.4332104e+01
   1.0000000e-01   4.1384712e+01
   2.0000000e-01   4.8769293e+01
   3.0000000e-01   5.6277116e+01
   4.0000000e-01   6.3700527e+01
   5.0000000e-01   7.0851712e+01
   6.0000000e-01   7.7576974e+01
   7.0000000e-01   8.3764789e+01
   8.0000000e-01   8.9347368e+01
   9.0000000e-01   9.4296766e+01
   1.0000000e+00   9.8617336e+01
   1.1000000e+00   1.0233661e+02
   1.2000000e+00   1.0549639e+02
   1.3000000e+00   1.0814524e+02
   1.4000000e+00   1.1033293e+02
   1.5000000e+00   1.1210692e+02
   1.6000000e+00   1.1351049e+02
   1.7000000e+00   1.1458207e+02
   1.8000000e+00   1.1535544e+02
   1.9000000e+00   1.1586026e+02
   2.0000000e+00   1.1612277e+02
   2.1000000e+00   1.1616653e+02
   2.2000000e+00   1.1601299e+02
   2.3000000e+00   1.1568198e+02
   2.4000000e+00   1.1519195e+02
   2.5000000e+00   1.1456023e+02
