  -2.4000000e+00  -2.2119830e-06
  -2.3000000e+00  -5.4901460e-05
  -2.2000000e+00  -1.4125670e-04
  -2.1000000e+00  -3.4036480e-04
  -2.0000000e+00  -7.8490360e-04
  -1.9000000e+00  -1.7383860e-03
  -1.8000000e+00  -3.7039220e-03
  -1.7000000e+00  -7.5980550e-03
  -1.6000000e+00  -1.5011030e-02
  -1.5000000e+00  -2.8568810e-02
  -1.4000000e+00  -5.2388140e-02
  -1.3000000e+00  -9.2580030e-02
  -1.2000000e+00  -1.5770110e-01
  -1.1000000e+00  -2.5899080e-01
  -1.0000000e+00  -4.1018370e-01
  -9.0000000e-01  -6.2667790e-01
  -8.0000000e-01  -9.2390690e-01
  -7.0000000e-01  -1.3149150e+00
  -6.0000000e-01  -1.8073710e+00
  -5.0000000e-01  -2.4005050e+00
  -4.0000000e-01  -3.0826630e+00
  -3.0000000e-01  -3.8302250e+00
  -2.0000000e-01  -4.6084590e+00
  -1.0000000e-01  -5.3745110e+00
   0.0000000e+00  -6.0822320e+00
   1.0000000e-01  -6.6880140e+00
   2.0000000e-01  -7.1565030e+00
   3.0000000e-01  -7.4650390e+00
   4.0000000e-01  -7.6059380e+00
   5.0000000e-01  -7.5862780e+00
   6.0000000e-01  -7.4254230e+00
   7.0000000e-01  -7.1510130e+00
   8.0000000e-01  -6.7943800e+00
   9.0000000e-01  -6.3863150e+00
   1.0000000e+00  -5.9538580e+00
   1.1000000e+00  -5.5184390e+00
   1.2000000e+00  -5.0953040e+00
   1.3000000e+00  -4.6939760e+00
   1.4000000e+00  -4.3193160e+00
   1.5000000e+00  -3.9728320e+00
   1.6000000e+00  -3.6539180e+00
   1.7000000e+00  -3.3608490e+00
   1.8000000e+00  -3.0914880e+00
   1.9000000e+00  -2.8436960e+00
   2.0000000e+00  -2.6155250e+00
   2.1000000e+00  -2.4052570e+00
   2.2000000e+00  -2.2113610e+00
   2.3000000e+00  -2.0324280e+00
   2.4000000e+00  -1.8670920e+00
   2.5000000e+00  -1.7138140e+00
