  -2.4000000e+00  -6.8739514e-03
  -2.3000000e+00  -8.1827919e-02
  -2.2000000e+00  -2.0625092e-01
  -2.1000000e+00  -4.9441182e-01
  -2.0000000e+00  -1.1382311e+00
  -1.9000000e+00  -2.5159618e+00
  -1.8000000e+00  -5.3501563e+00
  -1.7000000e+00  -1.0945263e+01
  -1.6000000e+00  -2.1547439e+01
  -1.5000000e+00  -4.0826437e+01
  -1.4000000e+00  -7.4457193e+01
  -1.3000000e+00  -1.3072152e+02
  -1.2000000e+00  -2.2096173e+02
  -1.1000000e+00  -3.5965175e+02
  -1.0000000e+00  -5.6378802e+02
  -9.0000000e-01  -8.5134318e+02
  -8.0000000e-01  -1.2386545e+03
  -7.0000000e-01  -1.7368856e+03
  -6.0000000e-01  -2.3480585e+03
  -5.0000000e-01  -3.0614730e+03
  -4.0000000e-01  -3.8515450e+03
  -3.0000000e-01  -4.6779969e+03
  -2.0000000e-01  -5.4889441e+03
  -1.0000000e-01  -6.2267241e+03
   0.0000000e+00  -6.8355789e+03
   1.0000000e-01  -7.2696371e+03
   2.0000000e-01  -7.4995251e+03
   3.0000000e-01  -7.5161215e+03
   4.0000000e-01  -7.3307005e+03
   5.0000000e-01  -6.9716697e+03
   6.0000000e-01  -6.4788540e+03
   7.0000000e-01  -5.8967745e+03
   8.0000000e-01  -5.2683848e+03
   9.0000000e-01  -4.6304114e+03
   1.0000000e+00  -4.0107280e+03
   1.1000000e+00  -3.4278187e+03
   1.2000000e+00  -2.8917410e+03
   1.3000000e+00  -2.4059539e+03
   1.4000000e+00  -1.9694324e+03
   1.5000000e+00  -1.5785552e+03
   1.6000000e+00  -1.2285725e+03
   1.7000000e+00  -9.1459332e+02
   1.8000000e+00  -6.3215516e+02
   1.9000000e+00  -3.7748205e+02
   2.0000000e+00  -1.4754096e+02
   2.1000000e+00   6.0028421e+01
   2.2000000e+00   2.4705025e+02
   2.3000000e+00   4.1498049e+02
   2.4000000e+00   5.6506914e+02
   2.5000000e+00   6.9838280e+02
