% vertical mesh step h[m]	  offset[mesh lines] 
1.000000e-04	 28 
% rectangular width [m] 	 bunch rms [m] 
5.000000e-02 	 5.000000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
5.000000e-05	 -8.203347e-03 	
1.500000e-04	 -6.912661e-02 	
2.500000e-04	 -1.820085e-01 	
3.500000e-04	 -4.458506e-01 	
4.500000e-04	 -1.040865e+00 	
5.500000e-04	 -2.331071e+00 	
6.500000e-04	 -5.019066e+00 	
7.500000e-04	 -1.039894e+01 	
8.500000e-04	 -2.074041e+01 	
9.500000e-04	 -3.982790e+01 	
1.050000e-03	 -7.364724e+01 	
1.150000e-03	 -1.311526e+02 	
1.250000e-03	 -2.249575e+02 	
1.350000e-03	 -3.716908e+02 	
1.450000e-03	 -5.916637e+02 	
1.550000e-03	 -9.074706e+02 	
1.650000e-03	 -1.341230e+03 	
1.750000e-03	 -1.910408e+03 	
1.850000e-03	 -2.622556e+03 	
1.950000e-03	 -3.469737e+03 	
2.050000e-03	 -4.423809e+03 	
2.150000e-03	 -5.433899e+03 	
2.250000e-03	 -6.427224e+03 	
2.350000e-03	 -7.313820e+03 	
2.450000e-03	 -7.994934e+03 	
2.550000e-03	 -8.373912e+03 	
2.650000e-03	 -8.367761e+03 	
2.750000e-03	 -7.917385e+03 	
2.850000e-03	 -6.994784e+03 	
2.950000e-03	 -5.606292e+03 	
3.050000e-03	 -3.791840e+03 	
3.150000e-03	 -1.621005e+03 	
3.250000e-03	 8.129504e+02 	
3.350000e-03	 3.399856e+03 	
3.450000e-03	 6.019395e+03 	
3.550000e-03	 8.547489e+03 	
3.650000e-03	 1.086234e+04 	
3.750000e-03	 1.285030e+04 	
3.850000e-03	 1.441170e+04 	
3.950000e-03	 1.546633e+04 	
4.050000e-03	 1.595814e+04 	
4.150000e-03	 1.585852e+04 	
4.250000e-03	 1.516751e+04 	
4.350000e-03	 1.391277e+04 	
4.450000e-03	 1.214644e+04 	
4.550000e-03	 9.940491e+03 	
4.650000e-03	 7.381398e+03 	
4.750000e-03	 4.565076e+03 	
4.850000e-03	 1.592673e+03 	
4.950000e-03	 -1.432438e+03 	
5.050000e-03	 -4.406633e+03 	
5.150000e-03	 -7.227501e+03 	
5.250000e-03	 -9.795452e+03 	
5.350000e-03	 -1.201609e+04 	
5.450000e-03	 -1.380370e+04 	
5.550000e-03	 -1.508559e+04 	
5.650000e-03	 -1.580704e+04 	
5.750000e-03	 -1.593557e+04 	
5.850000e-03	 -1.546411e+04 	
5.950000e-03	 -1.441198e+04 	
6.050000e-03	 -1.282357e+04 	
6.150000e-03	 -1.076501e+04 	
6.250000e-03	 -8.319306e+03 	
6.350000e-03	 -5.581016e+03 	
6.450000e-03	 -2.651312e+03 	
6.550000e-03	 3.658941e+02 	
6.650000e-03	 3.366583e+03 	
6.750000e-03	 6.248269e+03 	
6.850000e-03	 8.911277e+03 	
6.950000e-03	 1.126040e+04 	
7.050000e-03	 1.320750e+04 	
7.150000e-03	 1.467529e+04 	
7.250000e-03	 1.560199e+04 	
7.350000e-03	 1.594602e+04 	
7.450000e-03	 1.568999e+04 	
7.550000e-03	 1.484283e+04 	
7.650000e-03	 1.343969e+04 	
7.750000e-03	 1.153937e+04 	
7.850000e-03	 9.219939e+03 	
7.950000e-03	 6.573242e+03 	
8.050000e-03	 3.699475e+03 	
8.150000e-03	 7.025839e+02 	
8.250000e-03	 -2.313008e+03 	
8.350000e-03	 -5.244392e+03 	
8.450000e-03	 -7.991407e+03 	
8.550000e-03	 -1.045789e+04 	
8.650000e-03	 -1.255363e+04 	
8.750000e-03	 -1.419756e+04 	
8.850000e-03	 -1.532200e+04 	
8.950000e-03	 -1.587743e+04 	
9.050000e-03	 -1.583697e+04 	
9.150000e-03	 -1.519938e+04 	
9.250000e-03	 -1.399007e+04 	
9.350000e-03	 -1.225947e+04 	
9.450000e-03	 -1.007937e+04 	
9.550000e-03	 -7.537645e+03 	
9.650000e-03	 -4.732661e+03 	
9.750000e-03	 -1.768066e+03 	
9.850000e-03	 1.251133e+03 	
9.950000e-03	 4.221140e+03 	
1.005000e-02	 7.040876e+03 	
1.015000e-02	 9.613099e+03 	
1.025000e-02	 1.184593e+04 	
1.035000e-02	 1.365538e+04 	
1.045000e-02	 1.496904e+04 	
1.055000e-02	 1.573063e+04 	
1.065000e-02	 1.590461e+04 	
1.075000e-02	 1.547990e+04 	
1.085000e-02	 1.447175e+04 	
1.095000e-02	 1.292135e+04 	
1.105000e-02	 1.089298e+04 	
1.115000e-02	 8.469390e+03 	
1.125000e-02	 5.746186e+03 	
1.135000e-02	 2.826279e+03 	
1.145000e-02	 -1.847444e+02 	
1.155000e-02	 -3.181915e+03 	
1.165000e-02	 -6.062898e+03 	
