% vertical mesh step h[m]	  offset[mesh lines] 
1.000000e-04	 28 
% rectangular width [m] 	 bunch rms [m] 
5.000000e-02 	 5.000000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
5.000000e-05	 -4.475959e-03 	
1.500000e-04	 -3.761349e-02 	
2.500000e-04	 -1.003882e-01 	
3.500000e-04	 -2.481758e-01 	
4.500000e-04	 -5.831449e-01 	
5.500000e-04	 -1.313004e+00 	
6.500000e-04	 -2.841751e+00 	
7.500000e-04	 -5.919448e+00 	
8.500000e-04	 -1.187422e+01 	
9.500000e-04	 -2.294658e+01 	
1.050000e-03	 -4.273035e+01 	
1.150000e-03	 -7.669559e+01 	
1.250000e-03	 -1.327194e+02 	
1.350000e-03	 -2.214895e+02 	
1.450000e-03	 -3.565851e+02 	
1.550000e-03	 -5.540100e+02 	
1.650000e-03	 -8.309732e+02 	
1.750000e-03	 -1.203822e+03 	
1.850000e-03	 -1.685222e+03 	
1.950000e-03	 -2.280914e+03 	
2.050000e-03	 -2.986633e+03 	
2.150000e-03	 -3.785882e+03 	
2.250000e-03	 -4.649241e+03 	
2.350000e-03	 -5.535648e+03 	
2.450000e-03	 -6.395670e+03 	
2.550000e-03	 -7.176325e+03 	
2.650000e-03	 -7.826619e+03 	
2.750000e-03	 -8.302775e+03 	
2.850000e-03	 -8.572225e+03 	
2.950000e-03	 -8.615761e+03 	
3.050000e-03	 -8.427713e+03 	
3.150000e-03	 -8.014462e+03 	
3.250000e-03	 -7.391903e+03 	
3.350000e-03	 -6.582552e+03 	
3.450000e-03	 -5.612893e+03 	
3.550000e-03	 -4.511286e+03 	
3.650000e-03	 -3.306524e+03 	
3.750000e-03	 -2.026915e+03 	
3.850000e-03	 -6.996614e+02 	
3.950000e-03	 6.496173e+02 	
4.050000e-03	 1.997344e+03 	
4.150000e-03	 3.322385e+03 	
4.250000e-03	 4.606317e+03 	
4.350000e-03	 5.833448e+03 	
4.450000e-03	 6.990556e+03 	
4.550000e-03	 8.066345e+03 	
4.650000e-03	 9.050763e+03 	
4.750000e-03	 9.934319e+03 	
4.850000e-03	 1.070762e+04 	
4.950000e-03	 1.136122e+04 	
5.050000e-03	 1.188590e+04 	
5.150000e-03	 1.227322e+04 	
5.250000e-03	 1.251634e+04 	
5.350000e-03	 1.261077e+04 	
5.450000e-03	 1.255494e+04 	
5.550000e-03	 1.235036e+04 	
5.650000e-03	 1.200142e+04 	
5.750000e-03	 1.151476e+04 	
5.850000e-03	 1.089848e+04 	
5.950000e-03	 1.016136e+04 	
6.050000e-03	 9.312298e+03 	
6.150000e-03	 8.360120e+03 	
6.250000e-03	 7.313746e+03 	
6.350000e-03	 6.182706e+03 	
6.450000e-03	 4.977766e+03 	
6.550000e-03	 3.711477e+03 	
6.650000e-03	 2.398424e+03 	
6.750000e-03	 1.055086e+03 	
6.850000e-03	 -3.007380e+02 	
6.950000e-03	 -1.650784e+03 	
7.050000e-03	 -2.977294e+03 	
7.150000e-03	 -4.263852e+03 	
7.250000e-03	 -5.495900e+03 	
7.350000e-03	 -6.660834e+03 	
7.450000e-03	 -7.747701e+03 	
7.550000e-03	 -8.746619e+03 	
7.650000e-03	 -9.648147e+03 	
7.750000e-03	 -1.044281e+04 	
7.850000e-03	 -1.112095e+04 	
7.950000e-03	 -1.167303e+04 	
8.050000e-03	 -1.209023e+04 	
8.150000e-03	 -1.236528e+04 	
8.250000e-03	 -1.249330e+04 	
8.350000e-03	 -1.247233e+04 	
8.450000e-03	 -1.230355e+04 	
8.550000e-03	 -1.199100e+04 	
8.650000e-03	 -1.154095e+04 	
8.750000e-03	 -1.096108e+04 	
8.850000e-03	 -1.025972e+04 	
8.950000e-03	 -9.445289e+03 	
9.050000e-03	 -8.526126e+03 	
9.150000e-03	 -7.510732e+03 	
9.250000e-03	 -6.408283e+03 	
9.350000e-03	 -5.229264e+03 	
9.450000e-03	 -3.985996e+03 	
9.550000e-03	 -2.692864e+03 	
9.650000e-03	 -1.366143e+03 	
9.750000e-03	 -2.341992e+01 	
9.850000e-03	 1.317260e+03 	
9.950000e-03	 2.638330e+03 	
1.005000e-02	 3.923507e+03 	
1.015000e-02	 5.158279e+03 	
1.025000e-02	 6.329985e+03 	
1.035000e-02	 7.427514e+03 	
1.045000e-02	 8.440762e+03 	
1.055000e-02	 9.360026e+03 	
1.065000e-02	 1.017557e+04 	
1.075000e-02	 1.087751e+04 	
1.085000e-02	 1.145609e+04 	
1.095000e-02	 1.190226e+04 	
1.105000e-02	 1.220852e+04 	
1.115000e-02	 1.236966e+04 	
1.125000e-02	 1.238335e+04 	
1.135000e-02	 1.225030e+04 	
1.145000e-02	 1.197404e+04 	
1.155000e-02	 1.156033e+04 	
1.165000e-02	 1.101638e+04 	
1.175000e-02	 1.035010e+04 	
1.185000e-02	 9.569546e+03 	
1.195000e-02	 8.682773e+03 	
1.205000e-02	 7.698003e+03 	
1.215000e-02	 6.624135e+03 	
1.225000e-02	 5.471355e+03 	
1.235000e-02	 4.251661e+03 	
1.245000e-02	 2.979109e+03 	
1.255000e-02	 1.669658e+03 	
1.265000e-02	 3.406346e+02 	
1.275000e-02	 -9.901034e+02 	
1.285000e-02	 -2.305092e+03 	
1.295000e-02	 -3.588070e+03 	
1.305000e-02	 -4.824481e+03 	
1.315000e-02	 -6.001582e+03 	
1.325000e-02	 -7.108162e+03 	
1.335000e-02	 -8.134004e+03 	
1.345000e-02	 -9.069287e+03 	
1.355000e-02	 -9.904142e+03 	
1.365000e-02	 -1.062851e+04 	
1.375000e-02	 -1.123242e+04 	
1.385000e-02	 -1.170656e+04 	
1.395000e-02	 -1.204311e+04 	
1.405000e-02	 -1.223650e+04 	
1.415000e-02	 -1.228401e+04 	
1.425000e-02	 -1.218594e+04 	
1.435000e-02	 -1.194540e+04 	
1.445000e-02	 -1.156772e+04 	
1.455000e-02	 -1.105968e+04 	
1.465000e-02	 -1.042877e+04 	
1.475000e-02	 -9.682635e+03 	
1.485000e-02	 -8.828925e+03 	
1.495000e-02	 -7.875481e+03 	
1.505000e-02	 -6.830848e+03 	
1.515000e-02	 -5.704893e+03 	
1.525000e-02	 -4.509335e+03 	
1.535000e-02	 -3.257985e+03 	
1.545000e-02	 -1.966591e+03 	
1.555000e-02	 -6.522900e+02 	
1.565000e-02	 6.672361e+02 	
1.575000e-02	 1.974684e+03 	
1.585000e-02	 3.253930e+03 	
1.595000e-02	 4.490523e+03 	
1.605000e-02	 5.671767e+03 	
1.615000e-02	 6.786428e+03 	
1.625000e-02	 7.824190e+03 	
1.635000e-02	 8.775055e+03 	
1.645000e-02	 9.628918e+03 	
1.655000e-02	 1.037544e+04 	
1.665000e-02	 1.100435e+04 	
1.675000e-02	 1.150603e+04 	
1.685000e-02	 1.187231e+04 	
1.695000e-02	 1.209729e+04 	
1.705000e-02	 1.217789e+04 	
1.715000e-02	 1.211402e+04 	
1.725000e-02	 1.190839e+04 	
1.735000e-02	 1.156597e+04 	
1.745000e-02	 1.109317e+04 	
1.755000e-02	 1.049713e+04 	
1.765000e-02	 9.785199e+03 	
1.775000e-02	 8.964691e+03 	
1.785000e-02	 8.043111e+03 	
1.795000e-02	 7.028630e+03 	
1.805000e-02	 5.930701e+03 	
1.815000e-02	 4.760604e+03 	
1.825000e-02	 3.531713e+03 	
1.835000e-02	 2.259373e+03 	
1.845000e-02	 9.603903e+02 	
1.855000e-02	 -3.477777e+02 	
1.865000e-02	 -1.647929e+03 	
1.875000e-02	 -2.923914e+03 	
1.885000e-02	 -4.161135e+03 	
1.895000e-02	 -5.346668e+03 	
1.905000e-02	 -6.469008e+03 	
1.915000e-02	 -7.517580e+03 	
1.925000e-02	 -8.482184e+03 	
1.935000e-02	 -9.352596e+03 	
1.945000e-02	 -1.011845e+04 	
1.955000e-02	 -1.076951e+04 	
1.965000e-02	 -1.129618e+04 	
1.975000e-02	 -1.169031e+04 	
