% vertical mesh step h[m]	  offset[mesh lines] 
1.000000e-04	 28 
% rectangular width [m] 	 bunch rms [m] 
5.000000e-02 	 5.000000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
5.000000e-05	 -3.331411e-03 	
1.500000e-04	 -2.647723e-02 	
2.500000e-04	 -7.044346e-02 	
3.500000e-04	 -1.738456e-01 	
4.500000e-04	 -4.080266e-01 	
5.500000e-04	 -9.176865e-01 	
6.500000e-04	 -1.983831e+00 	
7.500000e-04	 -4.127912e+00 	
8.500000e-04	 -8.272014e+00 	
9.500000e-04	 -1.597026e+01 	
1.050000e-03	 -2.971436e+01 	
1.150000e-03	 -5.329613e+01 	
1.250000e-03	 -9.217774e+01 	
1.350000e-03	 -1.537785e+02 	
1.450000e-03	 -2.475471e+02 	
1.550000e-03	 -3.846672e+02 	
1.650000e-03	 -5.772590e+02 	
1.750000e-03	 -8.370147e+02 	
1.850000e-03	 -1.173326e+03 	
1.950000e-03	 -1.591131e+03 	
2.050000e-03	 -2.088854e+03 	
2.150000e-03	 -2.656908e+03 	
2.250000e-03	 -3.277209e+03 	
2.350000e-03	 -3.923976e+03 	
2.450000e-03	 -4.565841e+03 	
2.550000e-03	 -5.168973e+03 	
2.650000e-03	 -5.700670e+03 	
2.750000e-03	 -6.132742e+03 	
2.850000e-03	 -6.444088e+03 	
2.950000e-03	 -6.622047e+03 	
3.050000e-03	 -6.662462e+03 	
3.150000e-03	 -6.568623e+03 	
3.250000e-03	 -6.349522e+03 	
3.350000e-03	 -6.017860e+03 	
3.450000e-03	 -5.588226e+03 	
3.550000e-03	 -5.075672e+03 	
3.650000e-03	 -4.494773e+03 	
3.750000e-03	 -3.859115e+03 	
3.850000e-03	 -3.181056e+03 	
3.950000e-03	 -2.471649e+03 	
4.050000e-03	 -1.740632e+03 	
4.150000e-03	 -9.964306e+02 	
4.250000e-03	 -2.462139e+02 	
4.350000e-03	 5.039835e+02 	
4.450000e-03	 1.249042e+03 	
4.550000e-03	 1.984452e+03 	
4.650000e-03	 2.705956e+03 	
4.750000e-03	 3.409215e+03 	
4.850000e-03	 4.089563e+03 	
4.950000e-03	 4.741920e+03 	
5.050000e-03	 5.360871e+03 	
5.150000e-03	 5.940909e+03 	
5.250000e-03	 6.476780e+03 	
5.350000e-03	 6.963824e+03 	
5.450000e-03	 7.398258e+03 	
5.550000e-03	 7.777289e+03 	
5.650000e-03	 8.099062e+03 	
5.750000e-03	 8.362446e+03 	
5.850000e-03	 8.566727e+03 	
5.950000e-03	 8.711295e+03 	
6.050000e-03	 8.795426e+03 	
6.150000e-03	 8.818213e+03 	
6.250000e-03	 8.778673e+03 	
6.350000e-03	 8.675998e+03 	
6.450000e-03	 8.509887e+03 	
6.550000e-03	 8.280853e+03 	
6.650000e-03	 7.990427e+03 	
6.750000e-03	 7.641195e+03 	
6.850000e-03	 7.236654e+03 	
6.950000e-03	 6.780924e+03 	
7.050000e-03	 6.278390e+03 	
7.150000e-03	 5.733370e+03 	
7.250000e-03	 5.149896e+03 	
7.350000e-03	 4.531658e+03 	
7.450000e-03	 3.882130e+03 	
7.550000e-03	 3.204821e+03 	
7.650000e-03	 2.503586e+03 	
7.750000e-03	 1.782885e+03 	
7.850000e-03	 1.047921e+03 	
7.950000e-03	 3.045919e+02 	
8.050000e-03	 -4.407194e+02 	
8.150000e-03	 -1.181492e+03 	
8.250000e-03	 -1.911442e+03 	
8.350000e-03	 -2.624843e+03 	
8.450000e-03	 -3.316708e+03 	
8.550000e-03	 -3.982783e+03 	
8.650000e-03	 -4.619387e+03 	
8.750000e-03	 -5.223129e+03 	
8.850000e-03	 -5.790615e+03 	
8.950000e-03	 -6.318211e+03 	
9.050000e-03	 -6.801967e+03 	
9.150000e-03	 -7.237697e+03 	
9.250000e-03	 -7.621225e+03 	
9.350000e-03	 -7.948722e+03 	
9.450000e-03	 -8.217047e+03 	
9.550000e-03	 -8.424000e+03 	
9.650000e-03	 -8.568431e+03 	
9.750000e-03	 -8.650163e+03 	
9.850000e-03	 -8.669768e+03 	
9.950000e-03	 -8.628250e+03 	
1.005000e-02	 -8.526735e+03 	
1.015000e-02	 -8.366245e+03 	
1.025000e-02	 -8.147630e+03 	
1.035000e-02	 -7.871660e+03 	
