% vertical mesh step h[m]	  offset[mesh lines] 
1.000000e-04	 28 
% rectangular width [m] 	 bunch rms [m] 
5.000000e-02 	 5.000000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
5.000000e-05	 -8.662208e-03 	
1.500000e-04	 -7.146651e-02 	
2.500000e-04	 -1.866183e-01 	
3.500000e-04	 -4.547654e-01 	
4.500000e-04	 -1.057743e+00 	
5.500000e-04	 -2.361267e+00 	
6.500000e-04	 -5.068158e+00 	
7.500000e-04	 -1.046680e+01 	
8.500000e-04	 -2.080429e+01 	
9.500000e-04	 -3.980243e+01 	
1.050000e-03	 -7.330126e+01 	
1.150000e-03	 -1.299514e+02 	
1.250000e-03	 -2.217883e+02 	
1.350000e-03	 -3.644189e+02 	
1.450000e-03	 -5.764704e+02 	
1.550000e-03	 -8.779380e+02 	
1.650000e-03	 -1.287181e+03 	
1.750000e-03	 -1.816578e+03 	
1.850000e-03	 -2.467259e+03 	
1.950000e-03	 -3.223789e+03 	
2.050000e-03	 -4.050035e+03 	
2.150000e-03	 -4.887593e+03 	
2.250000e-03	 -5.657864e+03 	
2.350000e-03	 -6.268229e+03 	
2.450000e-03	 -6.621879e+03 	
2.550000e-03	 -6.629902e+03 	
2.650000e-03	 -6.223612e+03 	
2.750000e-03	 -5.364958e+03 	
2.850000e-03	 -4.053242e+03 	
2.950000e-03	 -2.327250e+03 	
3.050000e-03	 -2.628404e+02 	
3.150000e-03	 2.033130e+03 	
3.250000e-03	 4.431263e+03 	
3.350000e-03	 6.789173e+03 	
3.450000e-03	 8.961211e+03 	
3.550000e-03	 1.080786e+04 	
3.650000e-03	 1.220461e+04 	
3.750000e-03	 1.305022e+04 	
3.850000e-03	 1.327398e+04 	
3.950000e-03	 1.284161e+04 	
4.050000e-03	 1.175880e+04 	
4.150000e-03	 1.007189e+04 	
4.250000e-03	 7.865140e+03 	
4.350000e-03	 5.254716e+03 	
4.450000e-03	 2.380136e+03 	
4.550000e-03	 -6.058331e+02 	
4.650000e-03	 -3.547439e+03 	
4.750000e-03	 -6.295237e+03 	
4.850000e-03	 -8.713601e+03 	
4.950000e-03	 -1.068620e+04 	
5.050000e-03	 -1.211968e+04 	
5.150000e-03	 -1.294606e+04 	
5.250000e-03	 -1.312459e+04 	
5.350000e-03	 -1.264335e+04 	
5.450000e-03	 -1.152085e+04 	
5.550000e-03	 -9.806991e+03 	
5.650000e-03	 -7.582992e+03 	
5.750000e-03	 -4.959252e+03 	
5.850000e-03	 -2.070754e+03 	
5.950000e-03	 9.301599e+02 	
6.050000e-03	 3.883155e+03 	
6.150000e-03	 6.630422e+03 	
6.250000e-03	 9.027052e+03 	
6.350000e-03	 1.094999e+04 	
6.450000e-03	 1.230457e+04 	
6.550000e-03	 1.302826e+04 	
6.650000e-03	 1.309167e+04 	
6.750000e-03	 1.249761e+04 	
6.850000e-03	 1.127895e+04 	
6.950000e-03	 9.496071e+03 	
7.050000e-03	 7.234355e+03 	
7.150000e-03	 4.601702e+03 	
7.250000e-03	 1.725496e+03 	
7.350000e-03	 -1.251564e+03 	
7.450000e-03	 -4.177364e+03 	
7.550000e-03	 -6.898167e+03 	
7.650000e-03	 -9.267904e+03 	
7.750000e-03	 -1.115801e+04 	
7.850000e-03	 -1.246652e+04 	
7.950000e-03	 -1.312513e+04 	
8.050000e-03	 -1.310320e+04 	
8.150000e-03	 -1.240837e+04 	
8.250000e-03	 -1.108402e+04 	
8.350000e-03	 -9.204453e+03 	
8.450000e-03	 -6.868837e+03 	
8.550000e-03	 -4.195084e+03 	
8.650000e-03	 -1.314246e+03 	
8.750000e-03	 1.634370e+03 	
8.850000e-03	 4.507741e+03 	
8.950000e-03	 7.163927e+03 	
9.050000e-03	 9.467740e+03 	
9.150000e-03	 1.129751e+04 	
9.250000e-03	 1.255266e+04 	
9.350000e-03	 1.316122e+04 	
9.450000e-03	 1.308616e+04 	
9.550000e-03	 1.232930e+04 	
9.650000e-03	 1.093186e+04 	
9.750000e-03	 8.971536e+03 	
9.850000e-03	 6.556421e+03 	
9.950000e-03	 3.816818e+03 	
1.005000e-02	 8.962473e+02 	
1.015000e-02	 -2.057099e+03 	
1.025000e-02	 -4.897629e+03 	
1.035000e-02	 -7.488067e+03 	
1.045000e-02	 -9.703886e+03 	
1.055000e-02	 -1.143711e+04 	
1.065000e-02	 -1.260014e+04 	
1.075000e-02	 -1.312991e+04 	
1.085000e-02	 -1.299241e+04 	
1.095000e-02	 -1.218670e+04 	
1.105000e-02	 -1.074765e+04 	
1.115000e-02	 -8.746234e+03 	
1.125000e-02	 -6.286746e+03 	
1.135000e-02	 -3.500757e+03 	
1.145000e-02	 -5.384065e+02 	
1.155000e-02	 2.441899e+03 	
1.165000e-02	 5.283962e+03 	
1.175000e-02	 7.843111e+03 	
1.185000e-02	 9.993457e+03 	
1.195000e-02	 1.163274e+04 	
1.205000e-02	 1.268505e+04 	
1.215000e-02	 1.310216e+04 	
1.225000e-02	 1.286417e+04 	
1.235000e-02	 1.198006e+04 	
1.245000e-02	 1.048834e+04 	
1.255000e-02	 8.457280e+03 	
1.265000e-02	 5.984031e+03 	
1.275000e-02	 3.191860e+03 	
1.285000e-02	 2.248295e+02 	
1.295000e-02	 -2.760070e+03 	
1.305000e-02	 -5.602774e+03 	
1.315000e-02	 -8.150873e+03 	
1.325000e-02	 -1.026982e+04 	
1.335000e-02	 -1.185127e+04 	
1.345000e-02	 -1.281870e+04 	
1.355000e-02	 -1.312991e+04 	
1.365000e-02	 -1.277679e+04 	
1.375000e-02	 -1.178322e+04 	
1.385000e-02	 -1.020189e+04 	
1.395000e-02	 -8.110965e+03 	
1.405000e-02	 -5.611004e+03 	
1.415000e-02	 -2.821826e+03 	
1.425000e-02	 1.209947e+02 	
