% vertical mesh step h[m]	  offset[mesh lines] 
1.000000e-04	 28 
% rectangular width [m] 	 bunch rms [m] 
5.000000e-02 	 5.000000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
5.000000e-05	 -8.423157e-03 	
1.500000e-04	 -7.049386e-02 	
2.500000e-04	 -1.850963e-01 	
3.500000e-04	 -4.526227e-01 	
4.500000e-04	 -1.055363e+00 	
5.500000e-04	 -2.361007e+00 	
6.500000e-04	 -5.078219e+00 	
7.500000e-04	 -1.051021e+01 	
8.500000e-04	 -2.093848e+01 	
9.500000e-04	 -4.015871e+01 	
1.050000e-03	 -7.415883e+01 	
1.150000e-03	 -1.318672e+02 	
1.250000e-03	 -2.258102e+02 	
1.350000e-03	 -3.724132e+02 	
1.450000e-03	 -5.915902e+02 	
1.550000e-03	 -9.052450e+02 	
1.650000e-03	 -1.334402e+03 	
1.750000e-03	 -1.894930e+03 	
1.850000e-03	 -2.592226e+03 	
1.950000e-03	 -3.415667e+03 	
2.050000e-03	 -4.334033e+03 	
2.150000e-03	 -5.293268e+03 	
2.250000e-03	 -6.217709e+03 	
2.350000e-03	 -7.015336e+03 	
2.450000e-03	 -7.586708e+03 	
2.550000e-03	 -7.836350e+03 	
2.650000e-03	 -7.684699e+03 	
2.750000e-03	 -7.078518e+03 	
2.850000e-03	 -5.998059e+03 	
2.950000e-03	 -4.460049e+03 	
3.050000e-03	 -2.516490e+03 	
3.150000e-03	 -2.500982e+02 	
3.250000e-03	 2.232403e+03 	
3.350000e-03	 4.807914e+03 	
3.450000e-03	 7.344665e+03 	
3.550000e-03	 9.709602e+03 	
3.650000e-03	 1.177545e+04 	
3.750000e-03	 1.342754e+04 	
3.850000e-03	 1.457036e+04 	
3.950000e-03	 1.513356e+04 	
4.050000e-03	 1.507664e+04 	
4.150000e-03	 1.439183e+04 	
4.250000e-03	 1.310440e+04 	
4.350000e-03	 1.127038e+04 	
4.450000e-03	 8.971874e+03 	
4.550000e-03	 6.310803e+03 	
4.650000e-03	 3.402005e+03 	
4.750000e-03	 3.667279e+02 	
4.850000e-03	 -2.672808e+03 	
4.950000e-03	 -5.597483e+03 	
5.050000e-03	 -8.294166e+03 	
5.150000e-03	 -1.065796e+04 	
5.250000e-03	 -1.259449e+04 	
5.350000e-03	 -1.402276e+04 	
5.450000e-03	 -1.487878e+04 	
5.550000e-03	 -1.511984e+04 	
5.650000e-03	 -1.472852e+04 	
5.750000e-03	 -1.371584e+04 	
5.850000e-03	 -1.212243e+04 	
5.950000e-03	 -1.001730e+04 	
6.050000e-03	 -7.493981e+03 	
6.150000e-03	 -4.664650e+03 	
6.250000e-03	 -1.653002e+03 	
6.350000e-03	 1.413009e+03 	
6.450000e-03	 4.407571e+03 	
6.550000e-03	 7.211931e+03 	
6.650000e-03	 9.717718e+03 	
6.750000e-03	 1.182901e+04 	
6.850000e-03	 1.346384e+04 	
6.950000e-03	 1.455587e+04 	
7.050000e-03	 1.505669e+04 	
7.150000e-03	 1.493889e+04 	
7.250000e-03	 1.419930e+04 	
7.350000e-03	 1.286178e+04 	
7.450000e-03	 1.097837e+04 	
7.550000e-03	 8.628246e+03 	
7.650000e-03	 5.914060e+03 	
7.750000e-03	 2.955955e+03 	
7.850000e-03	 -1.159509e+02 	
7.950000e-03	 -3.169455e+03 	
8.050000e-03	 -6.077422e+03 	
8.150000e-03	 -8.723346e+03 	
8.250000e-03	 -1.100498e+04 	
8.350000e-03	 -1.283625e+04 	
8.450000e-03	 -1.414819e+04 	
8.550000e-03	 -1.488956e+04 	
8.650000e-03	 -1.502803e+04 	
8.750000e-03	 -1.455207e+04 	
