% vertical mesh step h[m]	  offset[mesh lines] 
1.000000e-04	 28 
% rectangular width [m] 	 bunch rms [m] 
5.000000e-02 	 5.000000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
5.000000e-05	 -2.237794e-03 	
1.500000e-04	 -1.522585e-02 	
2.500000e-04	 -3.987460e-02 	
3.500000e-04	 -9.742461e-02 	
4.500000e-04	 -2.269792e-01 	
5.500000e-04	 -5.072978e-01 	
6.500000e-04	 -1.089650e+00 	
7.500000e-04	 -2.252828e+00 	
8.500000e-04	 -4.485653e+00 	
9.500000e-04	 -8.604371e+00 	
1.050000e-03	 -1.590538e+01 	
1.150000e-03	 -2.834235e+01 	
1.250000e-03	 -4.870064e+01 	
1.350000e-03	 -8.072236e+01 	
1.450000e-03	 -1.291178e+02 	
1.550000e-03	 -1.993914e+02 	
1.650000e-03	 -2.974245e+02 	
1.750000e-03	 -4.287943e+02 	
1.850000e-03	 -5.978753e+02 	
1.950000e-03	 -8.068425e+02 	
2.050000e-03	 -1.054765e+03 	
2.150000e-03	 -1.337011e+03 	
2.250000e-03	 -1.645147e+03 	
2.350000e-03	 -1.967446e+03 	
2.450000e-03	 -2.289975e+03 	
2.550000e-03	 -2.598080e+03 	
2.650000e-03	 -2.878011e+03 	
2.750000e-03	 -3.118376e+03 	
2.850000e-03	 -3.311150e+03 	
2.950000e-03	 -3.452111e+03 	
3.050000e-03	 -3.540681e+03 	
3.150000e-03	 -3.579299e+03 	
3.250000e-03	 -3.572530e+03 	
3.350000e-03	 -3.526112e+03 	
3.450000e-03	 -3.446126e+03 	
3.550000e-03	 -3.338382e+03 	
3.650000e-03	 -3.208043e+03 	
3.750000e-03	 -3.059466e+03 	
3.850000e-03	 -2.896184e+03 	
3.950000e-03	 -2.720979e+03 	
4.050000e-03	 -2.535978e+03 	
4.150000e-03	 -2.342766e+03 	
4.250000e-03	 -2.142490e+03 	
4.350000e-03	 -1.935962e+03 	
4.450000e-03	 -1.723773e+03 	
4.550000e-03	 -1.506402e+03 	
4.650000e-03	 -1.284320e+03 	
4.750000e-03	 -1.058078e+03 	
4.850000e-03	 -8.283602e+02 	
4.950000e-03	 -5.959932e+02 	
5.050000e-03	 -3.619182e+02 	
5.150000e-03	 -1.271277e+02 	
5.250000e-03	 1.074096e+02 	
5.350000e-03	 3.408169e+02 	
5.450000e-03	 5.723521e+02 	
5.550000e-03	 8.014141e+02 	
5.650000e-03	 1.027513e+03 	
5.750000e-03	 1.250212e+03 	
5.850000e-03	 1.469063e+03 	
5.950000e-03	 1.683542e+03 	
6.050000e-03	 1.893014e+03 	
6.150000e-03	 2.096727e+03 	
6.250000e-03	 2.293844e+03 	
6.350000e-03	 2.483500e+03 	
6.450000e-03	 2.664878e+03 	
6.550000e-03	 2.837275e+03 	
6.650000e-03	 3.000155e+03 	
6.750000e-03	 3.153153e+03 	
6.850000e-03	 3.296043e+03 	
6.950000e-03	 3.428677e+03 	
7.050000e-03	 3.550905e+03 	
7.150000e-03	 3.662505e+03 	
7.250000e-03	 3.763141e+03 	
7.350000e-03	 3.852370e+03 	
7.450000e-03	 3.929680e+03 	
7.550000e-03	 3.994570e+03 	
7.650000e-03	 4.046623e+03 	
7.750000e-03	 4.085575e+03 	
7.850000e-03	 4.111346e+03 	
7.950000e-03	 4.124030e+03 	
8.050000e-03	 4.123853e+03 	
8.150000e-03	 4.111099e+03 	
8.250000e-03	 4.086041e+03 	
8.350000e-03	 4.048877e+03 	
8.450000e-03	 3.999704e+03 	
8.550000e-03	 3.938531e+03 	
8.650000e-03	 3.865321e+03 	
8.750000e-03	 3.780062e+03 	
8.850000e-03	 3.682837e+03 	
8.950000e-03	 3.573877e+03 	
9.050000e-03	 3.453584e+03 	
9.150000e-03	 3.322514e+03 	
9.250000e-03	 3.181323e+03 	
9.350000e-03	 3.030698e+03 	
9.450000e-03	 2.871293e+03 	
9.550000e-03	 2.703671e+03 	
9.650000e-03	 2.528298e+03 	
9.750000e-03	 2.345557e+03 	
9.850000e-03	 2.155801e+03 	
9.950000e-03	 1.959413e+03 	
1.005000e-02	 1.756875e+03 	
1.015000e-02	 1.548798e+03 	
1.025000e-02	 1.335932e+03 	
1.035000e-02	 1.119131e+03 	
1.045000e-02	 8.992993e+02 	
1.055000e-02	 6.773189e+02 	
1.065000e-02	 4.539853e+02 	
1.075000e-02	 2.299712e+02 	
1.085000e-02	 5.824733e+00 	
1.095000e-02	 -2.179958e+02 	
1.105000e-02	 -4.410590e+02 	
1.115000e-02	 -6.628882e+02 	
1.125000e-02	 -8.828986e+02 	
1.135000e-02	 -1.100364e+03 	
1.145000e-02	 -1.314420e+03 	
1.155000e-02	 -1.524113e+03 	
1.165000e-02	 -1.728471e+03 	
1.175000e-02	 -1.926597e+03 	
1.185000e-02	 -2.117745e+03 	
1.195000e-02	 -2.301370e+03 	
1.205000e-02	 -2.477137e+03 	
1.215000e-02	 -2.644873e+03 	
1.225000e-02	 -2.804494e+03 	
1.235000e-02	 -2.955900e+03 	
