% vertical mesh step h[m]	  offset[mesh lines] 
1.000000e-04	 28 
% rectangular width [m] 	 bunch rms [m] 
5.000000e-02 	 5.000000e-04 
% modal wake 
% s[m]     	 W(s)[m*V/nC] 
5.000000e-05	 -8.692824e-03 	
1.500000e-04	 -7.067548e-02 	
2.500000e-04	 -1.835419e-01 	
3.500000e-04	 -4.457381e-01 	
4.500000e-04	 -1.034209e+00 	
5.500000e-04	 -2.303799e+00 	
6.500000e-04	 -4.934447e+00 	
7.500000e-04	 -1.016862e+01 	
8.500000e-04	 -2.016509e+01 	
9.500000e-04	 -3.848313e+01 	
1.050000e-03	 -7.067716e+01 	
1.150000e-03	 -1.249190e+02 	
1.250000e-03	 -2.124790e+02 	
1.350000e-03	 -3.478020e+02 	
1.450000e-03	 -5.478388e+02 	
1.550000e-03	 -8.302987e+02 	
1.650000e-03	 -1.210606e+03 	
1.750000e-03	 -1.697624e+03 	
1.850000e-03	 -2.288597e+03 	
1.950000e-03	 -2.964234e+03 	
2.050000e-03	 -3.685164e+03 	
2.150000e-03	 -4.391094e+03 	
2.250000e-03	 -5.003701e+03 	
2.350000e-03	 -5.433588e+03 	
2.450000e-03	 -5.590713e+03 	
2.550000e-03	 -5.396802e+03 	
2.650000e-03	 -4.797621e+03 	
2.750000e-03	 -3.772894e+03 	
2.850000e-03	 -2.342129e+03 	
2.950000e-03	 -5.654655e+02 	
3.050000e-03	 1.460325e+03 	
3.150000e-03	 3.609733e+03 	
3.250000e-03	 5.738937e+03 	
3.350000e-03	 7.697364e+03 	
3.450000e-03	 9.339327e+03 	
3.550000e-03	 1.053503e+04 	
3.650000e-03	 1.118054e+04 	
3.750000e-03	 1.120635e+04 	
3.850000e-03	 1.058397e+04 	
3.950000e-03	 9.329972e+03 	
4.050000e-03	 7.506627e+03 	
4.150000e-03	 5.218655e+03 	
4.250000e-03	 2.606028e+03 	
4.350000e-03	 -1.666598e+02 	
4.450000e-03	 -2.923100e+03 	
4.550000e-03	 -5.488929e+03 	
4.650000e-03	 -7.704531e+03 	
4.750000e-03	 -9.435674e+03 	
4.850000e-03	 -1.058116e+04 	
4.950000e-03	 -1.107732e+04 	
5.050000e-03	 -1.089970e+04 	
5.150000e-03	 -1.006255e+04 	
5.250000e-03	 -8.616907e+03 	
5.350000e-03	 -6.647649e+03 	
5.450000e-03	 -4.269648e+03 	
5.550000e-03	 -1.622837e+03 	
5.650000e-03	 1.134252e+03 	
5.750000e-03	 3.832782e+03 	
5.850000e-03	 6.303713e+03 	
5.950000e-03	 8.389193e+03 	
6.050000e-03	 9.954207e+03 	
6.150000e-03	 1.089713e+04 	
6.250000e-03	 1.115775e+04 	
6.350000e-03	 1.072177e+04 	
6.450000e-03	 9.621067e+03 	
6.550000e-03	 7.930104e+03 	
6.650000e-03	 5.759058e+03 	
6.750000e-03	 3.244987e+03 	
6.850000e-03	 5.422237e+02 	
6.950000e-03	 -2.187016e+03 	
7.050000e-03	 -4.781225e+03 	
7.150000e-03	 -7.087360e+03 	
7.250000e-03	 -8.967999e+03 	
7.350000e-03	 -1.030825e+04 	
7.450000e-03	 -1.102249e+04 	
7.550000e-03	 -1.106073e+04 	
7.650000e-03	 -1.041370e+04 	
7.750000e-03	 -9.115792e+03 	
7.850000e-03	 -7.244852e+03 	
7.950000e-03	 -4.918076e+03 	
8.050000e-03	 -2.284146e+03 	
8.150000e-03	 4.877727e+02 	
8.250000e-03	 3.220850e+03 	
8.350000e-03	 5.743608e+03 	
8.450000e-03	 7.901612e+03 	
8.550000e-03	 9.566705e+03 	
8.650000e-03	 1.064332e+04 	
8.750000e-03	 1.107199e+04 	
8.850000e-03	 1.083068e+04 	
8.950000e-03	 9.934662e+03 	
9.050000e-03	 8.435397e+03 	
9.150000e-03	 6.418651e+03 	
9.250000e-03	 4.001448e+03 	
9.350000e-03	 1.327314e+03 	
9.450000e-03	 -1.440741e+03 	
9.550000e-03	 -4.129701e+03 	
9.650000e-03	 -6.568088e+03 	
9.750000e-03	 -8.598563e+03 	
9.850000e-03	 -1.009010e+04 	
9.950000e-03	 -1.094815e+04 	
1.005000e-02	 -1.112139e+04 	
1.015000e-02	 -1.060440e+04 	
1.025000e-02	 -9.436205e+03 	
1.035000e-02	 -7.695416e+03 	
1.045000e-02	 -5.493066e+03 	
1.055000e-02	 -2.964472e+03 	
1.065000e-02	 -2.609777e+02 	
1.075000e-02	 2.457875e+03 	
1.085000e-02	 5.031812e+03 	
1.095000e-02	 7.307262e+03 	
1.105000e-02	 9.145142e+03 	
1.115000e-02	 1.042909e+04 	
1.125000e-02	 1.107374e+04 	
1.135000e-02	 1.103215e+04 	
1.145000e-02	 1.030122e+04 	
1.155000e-02	 8.923795e+03 	
1.165000e-02	 6.986786e+03 	
1.175000e-02	 4.615098e+03 	
1.185000e-02	 1.961994e+03 	
1.195000e-02	 -8.028294e+02 	
1.205000e-02	 -3.505876e+03 	
1.215000e-02	 -5.981658e+03 	
1.225000e-02	 -8.082572e+03 	
1.235000e-02	 -9.686343e+03 	
1.245000e-02	 -1.070114e+04 	
1.255000e-02	 -1.106887e+04 	
1.265000e-02	 -1.076728e+04 	
1.275000e-02	 -9.811194e+03 	
1.285000e-02	 -8.252920e+03 	
1.295000e-02	 -6.181251e+03 	
1.305000e-02	 -3.718465e+03 	
1.315000e-02	 -1.014591e+03 	
1.325000e-02	 1.761299e+03 	
1.335000e-02	 4.432395e+03 	
1.345000e-02	 6.827079e+03 	
